Gene_ID,PC1_Loading,PC2_Loading,Gene,PC1_Direction,PC2_Direction
ENSMUSG00000031600,0.00880796,0.000645749,Vps37a,Positive,Positive
ENSMUSG00000078652,0.008807929,0.001593884,Psme3,Positive,Positive
ENSMUSG00000022095,0.008807884,-0.002299995,Fam160b2,Positive,Negative
ENSMUSG00000026003,0.008807832,-0.001881811,Acadl,Positive,Negative
ENSMUSG00000027618,0.008807776,0.002761101,Nfs1,Positive,Positive
ENSMUSG00000003269,0.008807617,0.000951485,Cyth2,Positive,Positive
ENSMUSG00000049516,0.008807612,-0.000779667,Spty2d1,Positive,Negative
ENSMUSG00000027067,0.008807503,-0.005026089,Ssrp1,Positive,Negative
ENSMUSG00000054942,0.008807348,0.000255702,Miga1,Positive,Positive
ENSMUSG00000005686,0.00880733,0.000687324,Ampd3,Positive,Positive
ENSMUSG00000024991,0.008807263,0.002525371,Eif3a,Positive,Positive
ENSMUSG00000022668,0.008807202,-0.000157748,Gtpbp8,Positive,Negative
ENSMUSG00000087679,0.008807189,0.001691903,Tmem250-ps,Positive,Positive
ENSMUSG00000020231,0.008806988,0.000296101,Dip2a,Positive,Positive
ENSMUSG00000021258,0.008806959,-0.002146851,Ccnk,Positive,Negative
ENSMUSG00000016253,0.008806776,-0.003734772,Nelfcd,Positive,Negative
ENSMUSG00000014402,0.008806723,0.003671741,Tsg101,Positive,Positive
ENSMUSG00000057230,0.00880671,-0.003638845,Aak1,Positive,Negative
ENSMUSG00000029594,0.008806682,-3.98E-05,Rbm19,Positive,Negative
ENSMUSG00000020132,0.008806603,0.00073428,Rab21,Positive,Positive
ENSMUSG00000048930,0.008806587,0.000981194,Tada3,Positive,Positive
ENSMUSG00000029428,0.008806563,0.001648026,Stx2,Positive,Positive
ENSMUSG00000024854,0.008806541,-0.001396927,Pold4,Positive,Negative
ENSMUSG00000039128,0.00880647,0.001299656,Cdc123,Positive,Positive
ENSMUSG00000043987,0.008806351,0.001366465,Cep164,Positive,Positive
ENSMUSG00000058444,0.00880632,0.002547991,Map2k5,Positive,Positive
ENSMUSG00000052273,0.008806013,0.000663633,Dnah3,Positive,Positive
ENSMUSG00000027809,0.008806006,-0.00179878,Etfdh,Positive,Negative
ENSMUSG00000060301,0.008805849,0.000755841,2610008E11Rik,Positive,Positive
ENSMUSG00000031590,0.008805808,-0.000370458,Frg1,Positive,Negative
ENSMUSG00000027959,0.008805737,0.000404314,Sass6,Positive,Positive
ENSMUSG00000001062,0.008805694,-0.002375827,Vps9d1,Positive,Negative
ENSMUSG00000028433,0.008805547,0.00221905,Ubap2,Positive,Positive
ENSMUSG00000038696,0.008805385,0.00340186,Mapkap1,Positive,Positive
ENSMUSG00000028437,0.008805331,0.000886606,Ubap1,Positive,Positive
ENSMUSG00000024290,0.008805308,0.001294589,Rock1,Positive,Positive
ENSMUSG00000039789,0.008805304,0.000366816,Zfp597,Positive,Positive
ENSMUSG00000022434,0.008805285,0.003348781,Fam118a,Positive,Positive
ENSMUSG00000022100,0.008805224,-0.00335808,Xpo7,Positive,Negative
ENSMUSG00000015363,0.008805171,-0.003017355,Trabd,Positive,Negative
ENSMUSG00000029815,0.008805033,-0.002204031,Malsu1,Positive,Negative
ENSMUSG00000073600,0.008804994,1.44E-05,Prob1,Positive,Positive
ENSMUSG00000022641,0.008804954,-0.001258663,Bbx,Positive,Negative
ENSMUSG00000054455,0.008804933,0.002308857,Vapb,Positive,Positive
ENSMUSG00000023973,0.008804879,0.002613838,Cnpy3,Positive,Positive
ENSMUSG00000021967,0.008804804,0.001121275,Mrpl57,Positive,Positive
ENSMUSG00000052656,0.008804542,0.003881931,Rnf103,Positive,Positive
ENSMUSG00000001173,0.008804534,0.001200949,Ocrl,Positive,Positive
ENSMUSG00000038446,0.008804455,-0.004345261,Cdc40,Positive,Negative
ENSMUSG00000032116,0.008804323,0.004059132,Stt3a,Positive,Positive
ENSMUSG00000017858,0.008804275,0.001320077,Ift52,Positive,Positive
ENSMUSG00000023022,0.008804139,0.004390856,Lima1,Positive,Positive
ENSMUSG00000028381,0.008804024,-0.00347536,Ugcg,Positive,Negative
ENSMUSG00000038646,0.008803972,0.000354806,Fam103a1,Positive,Positive
ENSMUSG00000024240,0.00880397,-0.003289116,Epc1,Positive,Negative
ENSMUSG00000043535,0.008803875,-0.001827856,Setx,Positive,Negative
ENSMUSG00000030822,0.008803861,-0.003853914,Prr14,Positive,Negative
ENSMUSG00000021460,0.008803737,-0.00248077,Auh,Positive,Negative
ENSMUSG00000068856,0.008803717,-0.000537355,Sf3b4,Positive,Negative
ENSMUSG00000036160,0.008803706,0.00033929,Surf6,Positive,Positive
ENSMUSG00000024382,0.008803641,0.001214764,Ercc3,Positive,Positive
ENSMUSG00000058835,0.008803568,0.002863739,Abi1,Positive,Positive
ENSMUSG00000050567,0.008803413,-0.001104631,Maml1,Positive,Negative
ENSMUSG00000095567,0.008803387,-0.000618793,Noc2l,Positive,Negative
ENSMUSG00000020522,0.008803306,0.004175037,Mfap3,Positive,Positive
ENSMUSG00000015755,0.008803296,-0.000541277,Tab2,Positive,Negative
ENSMUSG00000032320,0.008803252,0.004597812,Rcn2,Positive,Positive
ENSMUSG00000028944,0.008803215,-0.000293098,Prkag2,Positive,Negative
ENSMUSG00000025616,0.008803167,0.000114706,Usp16,Positive,Positive
ENSMUSG00000078619,0.008803015,-0.005003579,Smarcd2,Positive,Negative
ENSMUSG00000041740,0.008802818,-0.002738355,Rnf10,Positive,Negative
ENSMUSG00000024805,0.008802795,0.003352227,Pcgf5,Positive,Positive
ENSMUSG00000020321,0.008802783,0.00103655,Mdh1,Positive,Positive
ENSMUSG00000074748,0.008802769,-0.001502738,Atxn7l3b,Positive,Negative
ENSMUSG00000051735,0.008802698,0.002405514,Rinl,Positive,Positive
ENSMUSG00000006818,0.008802642,0.003596784,Sod2,Positive,Positive
ENSMUSG00000024491,0.008802558,-0.002250967,Rbm27,Positive,Negative
ENSMUSG00000025151,0.008802519,0.00038893,Maged1,Positive,Positive
ENSMUSG00000021936,0.008802518,0.003497464,Mapk8,Positive,Positive
ENSMUSG00000009575,0.008802465,-0.004130905,Cbx5,Positive,Negative
ENSMUSG00000014195,0.008802464,-0.004310239,Dnajc7,Positive,Negative
ENSMUSG00000027282,0.008802452,0.004438454,Mtch2,Positive,Positive
ENSMUSG00000027427,0.008802376,-0.004478648,Polr3f,Positive,Negative
ENSMUSG00000002546,0.008802362,-0.003177367,Golga2,Positive,Negative
ENSMUSG00000029048,0.008802291,0.00216735,Rer1,Positive,Positive
ENSMUSG00000052298,0.00880215,0.002749084,Cdc42se2,Positive,Positive
ENSMUSG00000025900,0.008802133,0.002785822,Rp1,Positive,Positive
ENSMUSG00000028165,0.008802125,0.003777673,Cisd2,Positive,Positive
ENSMUSG00000069135,0.008802019,-0.000500917,Fgfr1op,Positive,Negative
ENSMUSG00000027679,0.008801981,-0.0036001,Dnajc19,Positive,Negative
ENSMUSG00000042178,0.008801947,-0.00137721,Armc5,Positive,Negative
ENSMUSG00000050017,0.008801817,-0.000580734,Pitpnb,Positive,Negative
ENSMUSG00000006276,0.008801803,-0.002125044,Eps15l1,Positive,Negative
ENSMUSG00000041781,0.008801743,0.0046096,Cpsf2,Positive,Positive
ENSMUSG00000038831,0.008801735,0.001169432,Ralgps1,Positive,Positive
ENSMUSG00000011960,0.008801533,-0.002561261,Ccnt1,Positive,Negative
ENSMUSG00000020009,0.008801387,-0.001973657,Ifngr1,Positive,Negative
ENSMUSG00000024271,0.008801287,-0.002066745,Elp2,Positive,Negative
ENSMUSG00000048661,0.008801266,0.000510905,Lemd3,Positive,Positive
ENSMUSG00000003033,0.0088012,-0.000679887,Ap1m1,Positive,Negative
ENSMUSG00000054452,0.008801035,-0.000907362,Aes,Positive,Negative
ENSMUSG00000022836,0.008801015,-0.002545442,Mylk,Positive,Negative
ENSMUSG00000041229,0.008800975,-0.000463187,Phf8,Positive,Negative
ENSMUSG00000052609,0.008800931,-0.000486563,Plekhg3,Positive,Negative
ENSMUSG00000041112,0.008800767,0.004263369,Elmo1,Positive,Positive
ENSMUSG00000027615,0.008800744,-0.001425956,Hps3,Positive,Negative
ENSMUSG00000024073,0.008800647,-0.000649874,Birc6,Positive,Negative
ENSMUSG00000020454,0.008800524,-0.000925276,Eif4enif1,Positive,Negative
ENSMUSG00000002010,0.008800464,-0.004180248,Idh3g,Positive,Negative
ENSMUSG00000000194,0.008800458,0.005389124,Gpr107,Positive,Positive
ENSMUSG00000029545,0.008800401,0.002511842,Acads,Positive,Positive
ENSMUSG00000024142,0.008800379,0.00265785,Mlst8,Positive,Positive
ENSMUSG00000004356,0.008800267,0.002635744,Utp20,Positive,Positive
ENSMUSG00000024068,0.008800232,0.000991652,Spast,Positive,Positive
ENSMUSG00000031534,0.008800224,-0.000842496,Smim19,Positive,Negative
ENSMUSG00000033701,0.008800215,-0.002236966,Acbd6,Positive,Negative
ENSMUSG00000035621,0.008800211,-0.001787177,Midn,Positive,Negative
ENSMUSG00000021038,0.008800182,0.001959561,Vipas39,Positive,Positive
ENSMUSG00000019809,0.008800172,-0.001503614,Pex3,Positive,Negative
ENSMUSG00000031984,0.008800109,-0.000583681,2810004N23Rik,Positive,Negative
ENSMUSG00000034484,0.008799951,0.002043272,Snx2,Positive,Positive
ENSMUSG00000060002,0.008799929,0.002089104,Chpt1,Positive,Positive
ENSMUSG00000034252,0.008799916,0.000666049,Senp6,Positive,Positive
ENSMUSG00000021764,0.008799858,0.002111241,Ndufs4,Positive,Positive
ENSMUSG00000026766,0.008799795,-7.57E-06,Mmadhc,Positive,Negative
ENSMUSG00000058267,0.008799687,0.000338972,Mrps14,Positive,Positive
ENSMUSG00000071302,0.008799681,-0.001921624,2610044O15Rik8,Positive,Negative
ENSMUSG00000000384,0.008799556,-0.003761782,Tbrg4,Positive,Negative
ENSMUSG00000001127,0.008799413,-0.004574629,Araf,Positive,Negative
ENSMUSG00000078970,0.008799338,0.002864637,Wdr92,Positive,Positive
ENSMUSG00000036528,0.008799324,-0.003459372,Ppfibp2,Positive,Negative
ENSMUSG00000032258,0.008799293,0.002415226,Lca5,Positive,Positive
ENSMUSG00000041341,0.00879914,-0.003258453,Atg2b,Positive,Negative
ENSMUSG00000048351,0.008799095,-0.003181924,Coa7,Positive,Negative
ENSMUSG00000062929,0.008799018,0.000244972,Cfl2,Positive,Positive
ENSMUSG00000032939,0.008798876,0.004403809,Nup93,Positive,Positive
ENSMUSG00000050248,0.008798868,-0.00122702,Evc2,Positive,Negative
ENSMUSG00000026280,0.008798867,-0.002398033,Atg4b,Positive,Negative
ENSMUSG00000020745,0.008798831,0.001647332,Pafah1b1,Positive,Positive
ENSMUSG00000072825,0.008798731,0.000721503,Cep170b,Positive,Positive
ENSMUSG00000005982,0.008798694,0.003786725,Naa60,Positive,Positive
ENSMUSG00000062014,0.008798482,0.003499191,Gmfb,Positive,Positive
ENSMUSG00000037740,0.00879848,-0.002384635,Mrps26,Positive,Negative
ENSMUSG00000048490,0.008798475,-0.004257194,Nrip1,Positive,Negative
ENSMUSG00000026021,0.008798386,0.003849685,Sumo1,Positive,Positive
ENSMUSG00000021785,0.00879837,0.001170873,Ngly1,Positive,Positive
ENSMUSG00000026526,0.008798329,0.001284306,Fh1,Positive,Positive
ENSMUSG00000022436,0.008798278,0.002286091,Sh3bp1,Positive,Positive
ENSMUSG00000030779,0.008798236,-0.004083291,Rbbp6,Positive,Negative
ENSMUSG00000034889,0.008798117,-0.004465236,Cactin,Positive,Negative
ENSMUSG00000003348,0.008798117,0.001442874,Mob3a,Positive,Positive
ENSMUSG00000040464,0.008798116,-0.002546091,Gtpbp10,Positive,Negative
ENSMUSG00000024590,0.008798052,8.14E-05,Lmnb1,Positive,Positive
ENSMUSG00000025404,0.008797996,-0.0042491,R3hdm2,Positive,Negative
ENSMUSG00000024498,0.008797972,-0.001826056,Tcerg1,Positive,Negative
ENSMUSG00000002844,0.008797938,0.000950486,Adprh,Positive,Positive
ENSMUSG00000025423,0.008797892,-0.002026655,Pias2,Positive,Negative
ENSMUSG00000102252,0.00879789,0.00201772,Snrpn,Positive,Positive
ENSMUSG00000049470,0.00879788,0.001036128,Aff4,Positive,Positive
ENSMUSG00000029713,0.008797793,-0.002987322,Gnb2,Positive,Negative
ENSMUSG00000039357,0.008797775,-0.00320344,Fut11,Positive,Negative
ENSMUSG00000041571,0.008797725,2.70E-05,Selenow,Positive,Positive
ENSMUSG00000021149,0.008797599,0.001880737,Gtpbp4,Positive,Positive
ENSMUSG00000004233,0.00879759,0.000269988,Wars2,Positive,Positive
ENSMUSG00000020721,0.008797553,-0.000193564,Helz,Positive,Negative
ENSMUSG00000038564,0.008797514,-0.004652008,Ift172,Positive,Negative
ENSMUSG00000042156,0.008797354,-0.001605197,Dzip1,Positive,Negative
ENSMUSG00000031865,0.008797325,-0.004612331,Dctn1,Positive,Negative
ENSMUSG00000053644,0.008797236,-0.00231261,Aldh7a1,Positive,Negative
ENSMUSG00000024085,0.008797234,0.000882035,Man2a1,Positive,Positive
ENSMUSG00000010492,0.008796918,0.000131678,Uckl1os,Positive,Positive
ENSMUSG00000020128,0.008796843,-0.005218873,Vps54,Positive,Negative
ENSMUSG00000020536,0.008796577,-0.000864006,Llgl1,Positive,Negative
ENSMUSG00000039963,0.008796547,0.004493697,Ccdc40,Positive,Positive
ENSMUSG00000047371,0.008796531,-0.00045417,Zfp768,Positive,Negative
ENSMUSG00000030727,0.008796456,-0.003933754,Rabep2,Positive,Negative
ENSMUSG00000025995,0.008796399,-0.001094388,Wdr75,Positive,Negative
ENSMUSG00000025173,0.008796389,0.00136105,Wdr45b,Positive,Positive
ENSMUSG00000021771,0.008796383,0.005084476,Vdac2,Positive,Positive
ENSMUSG00000031792,0.0087962,-0.002087729,Usb1,Positive,Negative
ENSMUSG00000035441,0.008796198,0.003761282,Myo1d,Positive,Positive
ENSMUSG00000023307,0.008796136,0.004910947,5-Mar,Positive,Positive
ENSMUSG00000039568,0.0087961,-0.002279272,Ubald1,Positive,Negative
ENSMUSG00000091896,0.008796061,0.003120368,Ube2d2a,Positive,Positive
ENSMUSG00000034211,0.008796003,0.002565366,Mrps17,Positive,Positive
ENSMUSG00000024169,0.008795908,-0.001276573,Ift140,Positive,Negative
ENSMUSG00000064351,0.008795696,-0.004123672,mt-Co1,Positive,Negative
ENSMUSG00000019731,0.008795692,0.000343491,Slc35e1,Positive,Positive
ENSMUSG00000039678,0.008795675,0.003019977,Tbc1d13,Positive,Positive
ENSMUSG00000030982,0.008795624,0.003173451,9030624J02Rik,Positive,Positive
ENSMUSG00000021040,0.008795567,0.000661845,Slirp,Positive,Positive
ENSMUSG00000048109,0.008795541,-0.000557679,Rbm15,Positive,Negative
ENSMUSG00000042647,0.008795513,0.002297185,Acad12,Positive,Positive
ENSMUSG00000061111,0.008795366,7.77E-05,Mcrip1,Positive,Positive
ENSMUSG00000021519,0.008795328,-0.001741877,Mterf3,Positive,Negative
ENSMUSG00000078784,0.00879527,-0.000337934,1810022K09Rik,Positive,Negative
ENSMUSG00000027774,0.008795162,0.00251997,Gfm1,Positive,Positive
ENSMUSG00000041323,0.008794982,0.002479614,Ak7,Positive,Positive
ENSMUSG00000035093,0.008794938,0.001360012,Secisbp2l,Positive,Positive
ENSMUSG00000051185,0.008794879,0.002391775,Fam174a,Positive,Positive
ENSMUSG00000078578,0.00879481,0.002987311,Ube2d3,Positive,Positive
ENSMUSG00000028580,0.008794785,-0.000731777,Pum1,Positive,Negative
ENSMUSG00000028878,0.008794745,0.000524159,Fam76a,Positive,Positive
ENSMUSG00000044408,0.00879465,0.001141943,Sptssa,Positive,Positive
ENSMUSG00000037148,0.008794587,0.000965872,Arhgap10,Positive,Positive
ENSMUSG00000020776,0.00879458,-0.001964376,Fbf1,Positive,Negative
ENSMUSG00000054648,0.008794514,-0.003213712,Zfp869,Positive,Negative
ENSMUSG00000053333,0.008794421,-0.001526611,Dis3l2,Positive,Negative
ENSMUSG00000051495,0.008794322,-0.002452132,Irf2bp2,Positive,Negative
ENSMUSG00000034653,0.008793986,-0.002969711,Ythdc2,Positive,Negative
ENSMUSG00000032393,0.008793896,-0.002734369,Dpp8,Positive,Negative
ENSMUSG00000025212,0.008793857,0.002893934,Sfxn3,Positive,Positive
ENSMUSG00000048920,0.008793805,-0.001842341,Fkrp,Positive,Negative
ENSMUSG00000029171,0.008793803,0.003058765,Pgm1,Positive,Positive
ENSMUSG00000034667,0.008793762,-0.004045984,Xpot,Positive,Negative
ENSMUSG00000039983,0.008793645,0.000780457,Ccdc32,Positive,Positive
ENSMUSG00000050079,0.008793628,0.000823741,Rspry1,Positive,Positive
ENSMUSG00000040006,0.008793499,-0.001374075,Ginm1,Positive,Negative
ENSMUSG00000075415,0.00879348,0.000765838,Fnbp1,Positive,Positive
ENSMUSG00000027739,0.008793311,-0.003109738,Rab33b,Positive,Negative
ENSMUSG00000033697,0.008793179,0.002847,Arhgap39,Positive,Positive
ENSMUSG00000066551,0.00879316,-0.001135794,Hmgb1,Positive,Negative
ENSMUSG00000034557,0.00879312,-0.002480244,Zfyve9,Positive,Negative
ENSMUSG00000053293,0.008792997,-0.003209806,Pom121,Positive,Negative
ENSMUSG00000027193,0.008792948,0.00287062,Api5,Positive,Positive
ENSMUSG00000015605,0.008792944,0.001177171,Srf,Positive,Positive
ENSMUSG00000026520,0.008792898,-0.002127737,Pycr2,Positive,Negative
ENSMUSG00000037013,0.008792893,-0.001621577,Ss18,Positive,Negative
ENSMUSG00000029504,0.008792865,-0.003765477,Ddx51,Positive,Negative
ENSMUSG00000017765,0.008792852,0.004541064,Slc12a4,Positive,Positive
ENSMUSG00000037257,0.008792796,0.00389374,Aagab,Positive,Positive
ENSMUSG00000032309,0.008792701,0.00400734,Fbxo22,Positive,Positive
ENSMUSG00000031328,0.008792657,0.003347929,Flna,Positive,Positive
ENSMUSG00000066571,0.008792642,0.001579923,4931406P16Rik,Positive,Positive
ENSMUSG00000040822,0.008792565,0.000637102,1700123O20Rik,Positive,Positive
ENSMUSG00000000303,0.008792522,0.000269517,Cdh1,Positive,Positive
ENSMUSG00000054057,0.008792402,-0.000259145,A930004D18Rik,Positive,Negative
ENSMUSG00000052763,0.008792381,-0.004147708,Zfp212,Positive,Negative
ENSMUSG00000038637,0.008792342,-0.000716451,Lrrc56,Positive,Negative
ENSMUSG00000063785,0.008792272,-0.001396337,Utp14a,Positive,Negative
ENSMUSG00000042229,0.008792207,-0.000735762,Rabif,Positive,Negative
ENSMUSG00000043702,0.008792115,0.003938058,Pde12,Positive,Positive
ENSMUSG00000030086,0.008792101,0.002815896,Chchd6,Positive,Positive
ENSMUSG00000035696,0.0087921,-0.003391069,Rnf38,Positive,Negative
ENSMUSG00000052533,0.008791999,-0.001011397,Nup188,Positive,Negative
ENSMUSG00000021076,0.008791968,0.000493333,Actr10,Positive,Positive
ENSMUSG00000071281,0.008791872,0.004048484,Zfp65,Positive,Positive
ENSMUSG00000039046,0.00879186,-0.000637103,Usp6nl,Positive,Negative
ENSMUSG00000004096,0.008791771,-4.05E-05,Cwc15,Positive,Negative
ENSMUSG00000035024,0.008791718,-0.001844119,Ncapd3,Positive,Negative
ENSMUSG00000045503,0.008791657,0.002430543,Sys1,Positive,Positive
ENSMUSG00000031788,0.008791648,0.002103118,Kifc3,Positive,Positive
ENSMUSG00000057388,0.008791628,0.001363958,Mrpl18,Positive,Positive
ENSMUSG00000046032,0.008791566,0.003709837,Snx12,Positive,Positive
ENSMUSG00000039530,0.008791549,0.002744245,Tusc3,Positive,Positive
ENSMUSG00000037523,0.008791445,0.002478623,Mavs,Positive,Positive
ENSMUSG00000051590,0.008791415,0.002757274,Map3k19,Positive,Positive
ENSMUSG00000001729,0.008791331,0.001615313,Akt1,Positive,Positive
ENSMUSG00000055204,0.008791308,0.000604396,Ankrd17,Positive,Positive
ENSMUSG00000009030,0.008791301,0.000160285,Pdcl,Positive,Positive
ENSMUSG00000027566,0.008791276,0.002491002,Psma7,Positive,Positive
ENSMUSG00000032384,0.008791275,0.002153897,Csnk1g1,Positive,Positive
ENSMUSG00000021009,0.008791222,-0.000736081,Ptpn21,Positive,Negative
ENSMUSG00000075225,0.008791186,-0.000802576,Ccdc162,Positive,Negative
ENSMUSG00000038990,0.008791075,-0.002176696,Cables2,Positive,Negative
ENSMUSG00000021706,0.008791074,0.002321496,Zfyve16,Positive,Positive
ENSMUSG00000023460,0.008791069,-0.002555622,Rab12,Positive,Negative
ENSMUSG00000033396,0.008791015,0.002644124,Spg11,Positive,Positive
ENSMUSG00000032513,0.008790902,0.001024961,Gorasp1,Positive,Positive
ENSMUSG00000022978,0.008790877,-0.003270764,Mis18a,Positive,Negative
ENSMUSG00000031889,0.008790848,-0.001618319,D230025D16Rik,Positive,Negative
ENSMUSG00000027823,0.008790816,-0.002986156,Gmps,Positive,Negative
ENSMUSG00000017831,0.008790708,0.00154359,Rab5a,Positive,Positive
ENSMUSG00000025647,0.008790663,-0.001595224,Shisa5,Positive,Negative
ENSMUSG00000028080,0.008790645,0.000865911,Lrba,Positive,Positive
ENSMUSG00000065979,0.008790637,0.003650998,Cpped1,Positive,Positive
ENSMUSG00000039615,0.00879063,-0.003612992,Stub1,Positive,Negative
ENSMUSG00000027405,0.008790623,-0.00273308,Nop56,Positive,Negative
ENSMUSG00000006717,0.008790579,0.000897231,Acot13,Positive,Positive
ENSMUSG00000041609,0.008790549,0.000424512,Bicdl1,Positive,Positive
ENSMUSG00000043929,0.008790516,-0.002725905,Klhl15,Positive,Negative
ENSMUSG00000074981,0.008790216,0.002117744,Dcdc5,Positive,Positive
ENSMUSG00000024357,0.008790167,0.00205409,Sil1,Positive,Positive
ENSMUSG00000022552,0.008790073,-0.00116161,Sharpin,Positive,Negative
ENSMUSG00000042439,0.008789965,-0.000591252,Zfp532,Positive,Negative
ENSMUSG00000002881,0.008789926,0.003593873,Nab1,Positive,Positive
ENSMUSG00000024387,0.008789874,-0.000196744,Csnk2b,Positive,Negative
ENSMUSG00000092416,0.008789871,-0.003471657,Zfp141,Positive,Negative
ENSMUSG00000028419,0.00878971,0.001593924,Chmp5,Positive,Positive
ENSMUSG00000102644,0.00878968,-0.000945278,Thap6,Positive,Negative
ENSMUSG00000017418,0.008789678,0.001000033,Arl5b,Positive,Positive
ENSMUSG00000037622,0.00878963,-0.004136256,Wdtc1,Positive,Negative
ENSMUSG00000030557,0.008789613,-0.00039553,Mef2a,Positive,Negative
ENSMUSG00000015023,0.008789529,-0.001904231,Ddx19a,Positive,Negative
ENSMUSG00000001018,0.008789374,0.001547408,Snapin,Positive,Positive
ENSMUSG00000042707,0.008789287,0.0002716,Dnali1,Positive,Positive
ENSMUSG00000039543,0.008789226,-0.001268418,Cfap70,Positive,Negative
ENSMUSG00000032555,0.0087892,0.001679432,Topbp1,Positive,Positive
ENSMUSG00000030035,0.008789111,-0.002968378,Wbp1,Positive,Negative
ENSMUSG00000020993,0.00878911,0.001013906,Trappc6b,Positive,Positive
ENSMUSG00000029029,0.008788896,0.00027194,Wrap73,Positive,Positive
ENSMUSG00000078908,0.008788804,-0.004502231,Mon1b,Positive,Negative
ENSMUSG00000035992,0.008788803,0.000687618,Fnip1,Positive,Positive
ENSMUSG00000001761,0.008788738,0.000505939,Smo,Positive,Positive
ENSMUSG00000005371,0.008788711,-0.004446668,Fbxo11,Positive,Negative
ENSMUSG00000000346,0.00878859,-0.002637393,Dazap2,Positive,Negative
ENSMUSG00000026821,0.008788561,0.003011947,Ralgds,Positive,Positive
ENSMUSG00000037104,0.008788527,0.003311012,Socs5,Positive,Positive
ENSMUSG00000002326,0.008788519,-0.001452438,Gmpr2,Positive,Negative
ENSMUSG00000003308,0.008788476,-0.000232432,Keap1,Positive,Negative
ENSMUSG00000010663,0.008788323,0.00380423,Fads1,Positive,Positive
ENSMUSG00000027395,0.008788304,-0.000601043,Polr1b,Positive,Negative
ENSMUSG00000022052,0.008788286,0.004089816,Ppp2r2a,Positive,Positive
ENSMUSG00000059482,0.008788234,0.002188734,2610301B20Rik,Positive,Positive
ENSMUSG00000027770,0.008788208,-0.001721849,Dhx36,Positive,Negative
ENSMUSG00000031786,0.008788183,0.003625245,Drc7,Positive,Positive
ENSMUSG00000022855,0.008788155,0.001097373,Senp2,Positive,Positive
ENSMUSG00000020315,0.008788063,-0.004839195,Sptbn1,Positive,Negative
ENSMUSG00000071176,0.008787936,-0.005223636,Arhgef10,Positive,Negative
ENSMUSG00000028108,0.008787929,0.002786194,Ecm1,Positive,Positive
ENSMUSG00000031696,0.008787829,0.004486462,Vps35,Positive,Positive
ENSMUSG00000020253,0.008787802,-0.004854769,Ppm1m,Positive,Negative
ENSMUSG00000041997,0.008787801,-0.000761979,Tlk1,Positive,Negative
ENSMUSG00000025246,0.008787742,0.001032785,Tbl1x,Positive,Positive
ENSMUSG00000048118,0.008787612,-0.005185809,Arid4a,Positive,Negative
ENSMUSG00000021236,0.008787609,0.000523025,Entpd5,Positive,Positive
ENSMUSG00000039414,0.008787534,0.002532667,Heatr5b,Positive,Positive
ENSMUSG00000036533,0.008787517,-0.001266116,Cdc42ep3,Positive,Negative
ENSMUSG00000042323,0.008787514,0.001203806,Pbrm1,Positive,Positive
ENSMUSG00000004934,0.008787462,-0.001764665,Pias4,Positive,Negative
ENSMUSG00000061981,0.008787436,-0.001570194,Flot2,Positive,Negative
ENSMUSG00000032489,0.008787189,0.004980426,Kif9,Positive,Positive
ENSMUSG00000004071,0.00878714,-0.001188277,Cdip1,Positive,Negative
ENSMUSG00000028926,0.008787037,-0.000439936,Cdk14,Positive,Negative
ENSMUSG00000025875,0.008787029,0.003376671,Tspan17,Positive,Positive
ENSMUSG00000021244,0.008787028,-0.002845148,Ylpm1,Positive,Negative
ENSMUSG00000019826,0.008786924,-0.004421441,Zbtb24,Positive,Negative
ENSMUSG00000015957,0.008786781,0.001119534,Wnt11,Positive,Positive
ENSMUSG00000087174,0.008786775,-0.001213312,5530601H04Rik,Positive,Negative
ENSMUSG00000004865,0.008786686,-0.001035835,Srpk1,Positive,Negative
ENSMUSG00000033623,0.008786671,0.002188726,Pcgf3,Positive,Positive
ENSMUSG00000030802,0.008786464,-0.000106791,Bckdk,Positive,Negative
ENSMUSG00000025078,0.008786455,0.000389906,Nhlrc2,Positive,Positive
ENSMUSG00000032096,0.008786409,0.001726839,Arcn1,Positive,Positive
ENSMUSG00000014601,0.008786218,-0.003656206,Strip1,Positive,Negative
ENSMUSG00000054414,0.00878609,0.002101276,Slc30a7,Positive,Positive
ENSMUSG00000028803,0.008786039,-0.001229217,Nipal3,Positive,Negative
ENSMUSG00000022594,0.008785904,0.000452313,Lynx1,Positive,Positive
ENSMUSG00000027506,0.008785837,0.001236497,Tpd52,Positive,Positive
ENSMUSG00000042726,0.008785825,0.004437698,Trafd1,Positive,Positive
ENSMUSG00000025607,0.008785614,0.00232193,Copg2,Positive,Positive
ENSMUSG00000037400,0.008785477,0.000236231,Atp11b,Positive,Positive
ENSMUSG00000033373,0.008785432,-0.00066484,Fntb,Positive,Negative
ENSMUSG00000024982,0.0087854,0.004259484,Zdhhc6,Positive,Positive
ENSMUSG00000042790,0.008785282,-0.000960104,Rnf214,Positive,Negative
ENSMUSG00000024613,0.00878523,0.000484907,Tcof1,Positive,Positive
ENSMUSG00000039801,0.008785127,-0.001783025,2410089E03Rik,Positive,Negative
ENSMUSG00000024797,0.008785121,0.000122664,Vps51,Positive,Positive
ENSMUSG00000070565,0.008785043,-0.002246307,Rasal2,Positive,Negative
ENSMUSG00000041995,0.008784942,0.00160895,Zbed3,Positive,Positive
ENSMUSG00000027259,0.008784906,-0.00057647,Adal,Positive,Negative
