Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X94,ENSMUSG00000026860,Sh3glb2,841,Ure_DMXAA,S9
X94,ENSMUSG00000026858,Miga2,421,Ure_DMXAA,S9
X94,ENSMUSG00000026856,Dolpp1,305,Ure_DMXAA,S9
X94,ENSMUSG00000026853,Crat,1705,Ure_DMXAA,S9
X94,ENSMUSG00000039515,Ptpa,1955,Ure_DMXAA,S9
X94,ENSMUSG00000089762,Ier5l,268,Ure_DMXAA,S9
X94,ENSMUSG00000044320,1700001O22Rik,22,Ure_DMXAA,S9
X94,ENSMUSG00000026857,Ntmt1,168,Ure_DMXAA,S9
X94,ENSMUSG00000039483,Asb6,409,Ure_DMXAA,S9
X94,ENSMUSG00000039476,Prrx2,19,Ure_DMXAA,S9
X94,ENSMUSG00000050737,Ptges,530,Ure_DMXAA,S9
X94,ENSMUSG00000026848,Tor1b,914,Ure_DMXAA,S9
X94,ENSMUSG00000026849,Tor1a,435,Ure_DMXAA,S9
X94,ENSMUSG00000026851,BC005624,932,Ure_DMXAA,S9
X94,ENSMUSG00000026854,Usp20,504,Ure_DMXAA,S9
X94,ENSMUSG00000075415,Fnbp1,1994,Ure_DMXAA,S9
X94,ENSMUSG00000087269,D330023K18Rik,24,Ure_DMXAA,S9
X94,ENSMUSG00000000194,Gpr107,1571,Ure_DMXAA,S9
X94,ENSMUSG00000062661,Ncs1,115,Ure_DMXAA,S9
X94,ENSMUSG00000055632,Hmcn2,364,Ure_DMXAA,S9
X94,ENSMUSG00000076441,Ass1,606,Ure_DMXAA,S9
X94,ENSMUSG00000026843,Fubp3,1025,Ure_DMXAA,S9
X94,ENSMUSG00000039356,Exosc2,247,Ure_DMXAA,S9
X94,ENSMUSG00000026842,Abl1,2604,Ure_DMXAA,S9
X94,ENSMUSG00000026840,Lamc3,385,Ure_DMXAA,S9
X94,ENSMUSG00000001864,Aif1l,151,Ure_DMXAA,S9
X94,ENSMUSG00000001855,Nup214,1078,Ure_DMXAA,S9
X94,ENSMUSG00000050592,Fam78a,334,Ure_DMXAA,S9
X94,ENSMUSG00000051373,Plpp7,35,Ure_DMXAA,S9
X94,ENSMUSG00000039262,Prrc2b,6509,Ure_DMXAA,S9
X94,ENSMUSG00000039254,Pomt1,196,Ure_DMXAA,S9
X94,ENSMUSG00000002550,Uck1,613,Ure_DMXAA,S9
X94,ENSMUSG00000044627,Swi5,1364,Ure_DMXAA,S9
X94,ENSMUSG00000002546,Golga2,2129,Ure_DMXAA,S9
X94,ENSMUSG00000026825,Dnm1,540,Ure_DMXAA,S9
X94,ENSMUSG00000039205,Ciz1,992,Ure_DMXAA,S9
X94,ENSMUSG00000039195,1110008P14Rik,253,Ure_DMXAA,S9
X94,ENSMUSG00000026822,Lcn2,1433,Ure_DMXAA,S9
X94,ENSMUSG00000026820,Ptges2,271,Ure_DMXAA,S9
X94,ENSMUSG00000026819,Slc25a25,1120,Ure_DMXAA,S9
X94,ENSMUSG00000039164,Naif1,170,Ure_DMXAA,S9
X94,ENSMUSG00000039157,Fam102a,1160,Ure_DMXAA,S9
X94,ENSMUSG00000026810,Dpm2,361,Ure_DMXAA,S9
X94,ENSMUSG00000079442,St6galnac4,428,Ure_DMXAA,S9
X94,ENSMUSG00000026811,St6galnac6,548,Ure_DMXAA,S9
X94,ENSMUSG00000026817,Ak1,832,Ure_DMXAA,S9
X94,ENSMUSG00000026814,Eng,10284,Ure_DMXAA,S9
X94,ENSMUSG00000093277,Gm26236,9,Ure_DMXAA,S9
X94,ENSMUSG00000009566,Fpgs,241,Ure_DMXAA,S9
X94,ENSMUSG00000009555,Cdk9,1224,Ure_DMXAA,S9
X94,ENSMUSG00000059013,Sh2d3c,1577,Ure_DMXAA,S9
X94,ENSMUSG00000009551,6330409D20Rik,18,Ure_DMXAA,S9
X94,ENSMUSG00000039021,Ttc16,77,Ure_DMXAA,S9
X94,ENSMUSG00000009563,Tor2a,378,Ure_DMXAA,S9
X94,ENSMUSG00000053746,Ptrh1,69,Ure_DMXAA,S9
X94,ENSMUSG00000038987,Cfap157,113,Ure_DMXAA,S9
X94,ENSMUSG00000026797,Stxbp1,1203,Ure_DMXAA,S9
X94,ENSMUSG00000087496,Gm13523,6,Ure_DMXAA,S9
X94,ENSMUSG00000026796,Fam129b,7060,Ure_DMXAA,S9
X94,ENSMUSG00000026792,Lrsam1,406,Ure_DMXAA,S9
X94,ENSMUSG00000038900,Rpl12,4841,Ure_DMXAA,S9
X94,ENSMUSG00000026791,Slc2a8,291,Ure_DMXAA,S9
X94,ENSMUSG00000038860,Garnl3,351,Ure_DMXAA,S9
X94,ENSMUSG00000038831,Ralgps1,186,Ure_DMXAA,S9
X94,ENSMUSG00000004105,Angptl2,1838,Ure_DMXAA,S9
X94,ENSMUSG00000068966,Zbtb34,458,Ure_DMXAA,S9
X94,ENSMUSG00000026788,Zbtb43,462,Ure_DMXAA,S9
X94,ENSMUSG00000038740,Mvb12b,1365,Ure_DMXAA,S9
X94,ENSMUSG00000087461,C230014O12Rik,20,Ure_DMXAA,S9
X94,ENSMUSG00000038718,Pbx3,528,Ure_DMXAA,S9
X94,ENSMUSG00000038696,Mapkap1,957,Ure_DMXAA,S9
X94,ENSMUSG00000026867,Gapvd1,1850,Ure_DMXAA,S9
X94,ENSMUSG00000026864,Hspa5,7079,Ure_DMXAA,S9
X94,ENSMUSG00000070953,Rabepk,206,Ure_DMXAA,S9
X94,ENSMUSG00000035949,Fbxw2,1664,Ure_DMXAA,S9
X94,ENSMUSG00000026869,Psmd5,765,Ure_DMXAA,S9
X94,ENSMUSG00000026870,Cutal,200,Ure_DMXAA,S9
X94,ENSMUSG00000026873,Phf19,104,Ure_DMXAA,S9
X94,ENSMUSG00000026875,Traf1,682,Ure_DMXAA,S9
X94,ENSMUSG00000026874,Hc,2090,Ure_DMXAA,S9
X94,ENSMUSG00000085599,Gm13449,11,Ure_DMXAA,S9
X94,ENSMUSG00000035875,AI182371,36,Ure_DMXAA,S9
X94,ENSMUSG00000057110,Cntrl,1116,Ure_DMXAA,S9
X94,ENSMUSG00000026878,Rab14,4037,Ure_DMXAA,S9
X94,ENSMUSG00000026879,Gsn,44536,Ure_DMXAA,S9
X94,ENSMUSG00000026880,Stom,2183,Ure_DMXAA,S9
X94,ENSMUSG00000075391,Gm13443,60,Ure_DMXAA,S9
X94,ENSMUSG00000035778,Ggta1,1156,Ure_DMXAA,S9
X94,ENSMUSG00000026883,Dab2ip,3356,Ure_DMXAA,S9
X94,ENSMUSG00000026885,Ttll11,33,Ure_DMXAA,S9
X94,ENSMUSG00000026895,Ndufa8,1047,Ure_DMXAA,S9
X94,ENSMUSG00000026894,Morn5,14,Ure_DMXAA,S9
X94,ENSMUSG00000026890,Lhx6,53,Ure_DMXAA,S9
X94,ENSMUSG00000026889,Rbm18,706,Ure_DMXAA,S9
X94,ENSMUSG00000026887,Mrrf,297,Ure_DMXAA,S9
X94,ENSMUSG00000047250,Ptgs1,1450,Ure_DMXAA,S9
X94,ENSMUSG00000106933,Gm43621,1,Ure_DMXAA,S9
X94,ENSMUSG00000083716,Gm13436,82,Ure_DMXAA,S9
X94,ENSMUSG00000009030,Pdcl,864,Ure_DMXAA,S9
X94,ENSMUSG00000075376,Rc3h2,1141,Ure_DMXAA,S9
X94,ENSMUSG00000066798,Zbtb6,464,Ure_DMXAA,S9
X94,ENSMUSG00000050714,Zbtb26,134,Ure_DMXAA,S9
X94,ENSMUSG00000035437,Rabgap1,1330,Ure_DMXAA,S9
X94,ENSMUSG00000026915,Strbp,679,Ure_DMXAA,S9
X94,ENSMUSG00000053164,Gpr21,15,Ure_DMXAA,S9
X94,ENSMUSG00000035403,Crb2,30,Ure_DMXAA,S9
X94,ENSMUSG00000035392,Dennd1a,618,Ure_DMXAA,S9
X94,ENSMUSG00000000247,Lhx2,4,Ure_DMXAA,S9
X94,ENSMUSG00000026749,Nek6,819,Ure_DMXAA,S9
X94,ENSMUSG00000026750,Psmb7,1191,Ure_DMXAA,S9
X94,ENSMUSG00000063972,Nr6a1,122,Ure_DMXAA,S9
X94,ENSMUSG00000046618,Olfml2a,550,Ure_DMXAA,S9
X94,ENSMUSG00000035295,Wdr38,29,Ure_DMXAA,S9
X94,ENSMUSG00000062997,Rpl35,2918,Ure_DMXAA,S9
X94,ENSMUSG00000026755,Arpc5l,730,Ure_DMXAA,S9
X94,ENSMUSG00000026754,Golga1,531,Ure_DMXAA,S9
X94,ENSMUSG00000035236,Scai,291,Ure_DMXAA,S9
X94,ENSMUSG00000026753,Ppp6c,1145,Ure_DMXAA,S9
X94,ENSMUSG00000082536,Gm13456,181,Ure_DMXAA,S9
X94,ENSMUSG00000081999,Gm13461,4,Ure_DMXAA,S9
X94,ENSMUSG00000026866,Kynu,85,Ure_DMXAA,S9
X94,ENSMUSG00000049744,Arhgap15,207,Ure_DMXAA,S9
X94,ENSMUSG00000036890,Gtdc1,228,Ure_DMXAA,S9
X94,ENSMUSG00000026872,Zeb2,2436,Ure_DMXAA,S9
X94,ENSMUSG00000052248,Zeb2os,63,Ure_DMXAA,S9
X94,ENSMUSG00000098320,Vis1,3,Ure_DMXAA,S9
X94,ENSMUSG00000085591,Gm13479,7,Ure_DMXAA,S9
X94,ENSMUSG00000052155,Acvr2a,1062,Ure_DMXAA,S9
X94,ENSMUSG00000026761,Orc4,540,Ure_DMXAA,S9
X94,ENSMUSG00000036792,Mbd5,607,Ure_DMXAA,S9
X94,ENSMUSG00000081272,Gm13509,42,Ure_DMXAA,S9
X94,ENSMUSG00000069495,Epc2,1200,Ure_DMXAA,S9
X94,ENSMUSG00000026764,Kif5c,26,Ure_DMXAA,S9
X94,ENSMUSG00000026765,Lypd6b,97,Ure_DMXAA,S9
X94,ENSMUSG00000050447,Lypd6,23,Ure_DMXAA,S9
X94,ENSMUSG00000026766,Mmadhc,669,Ure_DMXAA,S9
X94,ENSMUSG00000017144,Rnd3,445,Ure_DMXAA,S9
X94,ENSMUSG00000036249,Rbm43,400,Ure_DMXAA,S9
X94,ENSMUSG00000026946,Nmi,464,Ure_DMXAA,S9
X94,ENSMUSG00000053475,Tnfaip6,23,Ure_DMXAA,S9
X94,ENSMUSG00000036202,Rif1,846,Ure_DMXAA,S9
X94,ENSMUSG00000026950,Neb,939,Ure_DMXAA,S9
X94,ENSMUSG00000036093,Arl5a,1586,Ure_DMXAA,S9
X94,ENSMUSG00000085315,A430018G15Rik,26,Ure_DMXAA,S9
X94,ENSMUSG00000017412,Cacnb4,21,Ure_DMXAA,S9
X94,ENSMUSG00000055371,Stam2,853,Ure_DMXAA,S9
X94,ENSMUSG00000036053,Fmnl2,1155,Ure_DMXAA,S9
X94,ENSMUSG00000061136,Prpf40a,1588,Ure_DMXAA,S9
X94,ENSMUSG00000026960,Arl6ip6,423,Ure_DMXAA,S9
X94,ENSMUSG00000075334,Rprm,171,Ure_DMXAA,S9
X94,ENSMUSG00000060988,Galnt13,65,Ure_DMXAA,S9
X94,ENSMUSG00000097837,Gm26794,15,Ure_DMXAA,S9
X94,ENSMUSG00000026824,Kcnj3,141,Ure_DMXAA,S9
X94,ENSMUSG00000026826,Nr4a2,312,Ure_DMXAA,S9
X94,ENSMUSG00000054181,A930012O16Rik,9,Ure_DMXAA,S9
X94,ENSMUSG00000026827,Gpd2,946,Ure_DMXAA,S9
X94,ENSMUSG00000026828,Galnt5,70,Ure_DMXAA,S9
X94,ENSMUSG00000026832,Cytip,1478,Ure_DMXAA,S9
X94,ENSMUSG00000026834,Acvr1c,21,Ure_DMXAA,S9
X94,ENSMUSG00000026836,Acvr1,506,Ure_DMXAA,S9
X94,ENSMUSG00000026839,Upp2,58,Ure_DMXAA,S9
X94,ENSMUSG00000036641,Ccdc148,35,Ure_DMXAA,S9
X94,ENSMUSG00000026991,Pkp4,2386,Ure_DMXAA,S9
X94,ENSMUSG00000026989,Dapl1,40,Ure_DMXAA,S9
X94,ENSMUSG00000035168,Tanc1,2277,Ure_DMXAA,S9
X94,ENSMUSG00000026988,Wdsub1,505,Ure_DMXAA,S9
X94,ENSMUSG00000026987,Baz2b,1529,Ure_DMXAA,S9
X94,ENSMUSG00000026977,7-Mar,1212,Ure_DMXAA,S9
X94,ENSMUSG00000060703,Cd302,805,Ure_DMXAA,S9
X94,ENSMUSG00000026980,Ly75,852,Ure_DMXAA,S9
X94,ENSMUSG00000086196,Gm13571,4,Ure_DMXAA,S9
X94,ENSMUSG00000054580,Pla2r1,643,Ure_DMXAA,S9
X94,ENSMUSG00000026971,Itgb6,771,Ure_DMXAA,S9
X94,ENSMUSG00000026970,Rbms1,4583,Ure_DMXAA,S9
X94,ENSMUSG00000064289,Tank,479,Ure_DMXAA,S9
X94,ENSMUSG00000026914,Psmd14,757,Ure_DMXAA,S9
X94,ENSMUSG00000035000,Dpp4,3056,Ure_DMXAA,S9
X94,ENSMUSG00000087518,Gm13561,13,Ure_DMXAA,S9
X94,ENSMUSG00000000392,Fap,31,Ure_DMXAA,S9
X94,ENSMUSG00000026896,Ifih1,836,Ure_DMXAA,S9
X94,ENSMUSG00000026893,Gca,476,Ure_DMXAA,S9
X94,ENSMUSG00000059742,Kcnh7,29,Ure_DMXAA,S9
X94,ENSMUSG00000075324,Fign,125,Ure_DMXAA,S9
X94,ENSMUSG00000082127,Gm13577,82,Ure_DMXAA,S9
X94,ENSMUSG00000026888,Grb14,924,Ure_DMXAA,S9
X94,ENSMUSG00000034903,Cobll1,1136,Ure_DMXAA,S9
X94,ENSMUSG00000086881,Gm13594,15,Ure_DMXAA,S9
X94,ENSMUSG00000057182,Scn3a,279,Ure_DMXAA,S9
X94,ENSMUSG00000075318,Scn2a,27,Ure_DMXAA,S9
X94,ENSMUSG00000026994,Galnt3,283,Ure_DMXAA,S9
X94,ENSMUSG00000034848,Ttc21b,234,Ure_DMXAA,S9
X94,ENSMUSG00000034810,Scn7a,5682,Ure_DMXAA,S9
X94,ENSMUSG00000027022,Xirp2,620,Ure_DMXAA,S9
X94,ENSMUSG00000034780,B3galt1,48,Ure_DMXAA,S9
X94,ENSMUSG00000027030,Stk39,381,Ure_DMXAA,S9
X94,ENSMUSG00000075312,Gm13597,12,Ure_DMXAA,S9
X94,ENSMUSG00000027035,Cers6,876,Ure_DMXAA,S9
X94,ENSMUSG00000034738,Nostrin,994,Ure_DMXAA,S9
X94,ENSMUSG00000005233,Spc25,41,Ure_DMXAA,S9
X94,ENSMUSG00000027068,Dhrs9,65,Ure_DMXAA,S9
X94,ENSMUSG00000027070,Lrp2,2301,Ure_DMXAA,S9
X94,ENSMUSG00000063145,Bbs5,107,Ure_DMXAA,S9
X94,ENSMUSG00000075307,Klhl41,391,Ure_DMXAA,S9
X94,ENSMUSG00000027086,Fastkd1,188,Ure_DMXAA,S9
X94,ENSMUSG00000042133,Ppig,1681,Ure_DMXAA,S9
X94,ENSMUSG00000070883,Ccdc173,76,Ure_DMXAA,S9
X94,ENSMUSG00000027088,Phospho2,311,Ure_DMXAA,S9
X94,ENSMUSG00000042155,Klhl23,313,Ure_DMXAA,S9
X94,ENSMUSG00000068882,Ssb,1939,Ure_DMXAA,S9
X94,ENSMUSG00000051730,Mettl5,133,Ure_DMXAA,S9
X94,ENSMUSG00000044308,Ubr3,2581,Ure_DMXAA,S9
X94,ENSMUSG00000042064,Myo3b,57,Ure_DMXAA,S9
X94,ENSMUSG00000075304,Sp5,122,Ure_DMXAA,S9
X94,ENSMUSG00000087264,Gad1os,9,Ure_DMXAA,S9
X94,ENSMUSG00000086515,Erich2os,24,Ure_DMXAA,S9
X94,ENSMUSG00000075302,Erich2,200,Ure_DMXAA,S9
X94,ENSMUSG00000070880,Gad1,9,Ure_DMXAA,S9
X94,ENSMUSG00000097025,Gm26558,12,Ure_DMXAA,S9
X94,ENSMUSG00000014959,Gorasp2,1862,Ure_DMXAA,S9
X94,ENSMUSG00000041997,Tlk1,1806,Ure_DMXAA,S9
X94,ENSMUSG00000041975,Mettl8,140,Ure_DMXAA,S9
X94,ENSMUSG00000041966,Dcaf17,365,Ure_DMXAA,S9
X94,ENSMUSG00000027015,Cybrd1,298,Ure_DMXAA,S9
X94,ENSMUSG00000027012,Dync1i2,2284,Ure_DMXAA,S9
X94,ENSMUSG00000027010,Slc25a12,953,Ure_DMXAA,S9
X94,ENSMUSG00000027018,Hat1,391,Ure_DMXAA,S9
X94,ENSMUSG00000041921,Metap1d,82,Ure_DMXAA,S9
X94,ENSMUSG00000027111,Itga6,2314,Ure_DMXAA,S9
X94,ENSMUSG00000006494,Pdk1,713,Ure_DMXAA,S9
X94,ENSMUSG00000049044,Rapgef4,729,Ure_DMXAA,S9
X94,ENSMUSG00000086231,Rapgef4os3,14,Ure_DMXAA,S9
X94,ENSMUSG00000004085,Map3k20,1829,Ure_DMXAA,S9
X94,ENSMUSG00000055612,Cdca7,141,Ure_DMXAA,S9
X94,ENSMUSG00000027109,Sp3,2039,Ure_DMXAA,S9
X94,ENSMUSG00000063714,Sp3os,73,Ure_DMXAA,S9
X94,ENSMUSG00000027108,Ola1,575,Ure_DMXAA,S9
X94,ENSMUSG00000041777,Cir1,490,Ure_DMXAA,S9
X94,ENSMUSG00000008226,Scrn3,453,Ure_DMXAA,S9
X94,ENSMUSG00000041762,Gpr155,1817,Ure_DMXAA,S9
X94,ENSMUSG00000085519,Gm13703,10,Ure_DMXAA,S9
X94,ENSMUSG00000075284,Wipf1,1904,Ure_DMXAA,S9
X94,ENSMUSG00000027107,Chrna1,21,Ure_DMXAA,S9
X94,ENSMUSG00000086382,Chrna1os,16,Ure_DMXAA,S9
X94,ENSMUSG00000086544,Chn1os3,10,Ure_DMXAA,S9
X94,ENSMUSG00000056486,Chn1,477,Ure_DMXAA,S9
X94,ENSMUSG00000027104,Atf2,1288,Ure_DMXAA,S9
X94,ENSMUSG00000018770,Atp5g3,2385,Ure_DMXAA,S9
X94,ENSMUSG00000009207,Lnpk,369,Ure_DMXAA,S9
X94,ENSMUSG00000075279,Mrpl23-ps1,11,Ure_DMXAA,S9
X94,ENSMUSG00000043342,Hoxd9,10,Ure_DMXAA,S9
X94,ENSMUSG00000027102,Hoxd8,24,Ure_DMXAA,S9
X94,ENSMUSG00000027099,Mtx2,389,Ure_DMXAA,S9
X94,ENSMUSG00000081406,Rps6-ps4,72,Ure_DMXAA,S9
X94,ENSMUSG00000059005,Hnrnpa3,7368,Ure_DMXAA,S9
X94,ENSMUSG00000015839,Nfe2l2,3244,Ure_DMXAA,S9
X94,ENSMUSG00000086813,Gm13657,5,Ure_DMXAA,S9
X94,ENSMUSG00000042410,Agps,2068,Ure_DMXAA,S9
X94,ENSMUSG00000075273,Ttc30b,262,Ure_DMXAA,S9
X94,ENSMUSG00000075271,Ttc30a1,86,Ure_DMXAA,S9
X94,ENSMUSG00000042369,Rbm45,430,Ure_DMXAA,S9
X94,ENSMUSG00000042359,Osbpl6,1744,Ure_DMXAA,S9
X94,ENSMUSG00000002731,Prkra,279,Ure_DMXAA,S9
X94,ENSMUSG00000002732,Fkbp7,313,Ure_DMXAA,S9
X94,ENSMUSG00000002733,Plekha3,957,Ure_DMXAA,S9
X94,ENSMUSG00000051747,Ttn,2015,Ure_DMXAA,S9
X94,ENSMUSG00000044033,Ccdc141,1297,Ure_DMXAA,S9
X94,ENSMUSG00000042272,Sestd1,852,Ure_DMXAA,S9
X94,ENSMUSG00000027016,Zfp385b,163,Ure_DMXAA,S9
X94,ENSMUSG00000027014,Cwc22,517,Ure_DMXAA,S9
X94,ENSMUSG00000027011,Ube2e3,915,Ure_DMXAA,S9
X94,ENSMUSG00000027009,Itga4,1253,Ure_DMXAA,S9
X94,ENSMUSG00000075256,Cerkl,17,Ure_DMXAA,S9
X94,ENSMUSG00000027007,Ssfa2,1763,Ure_DMXAA,S9
X94,ENSMUSG00000059173,Pde1a,105,Ure_DMXAA,S9
X94,ENSMUSG00000027006,Dnajc10,1066,Ure_DMXAA,S9
X94,ENSMUSG00000027004,Frzb,29,Ure_DMXAA,S9
X94,ENSMUSG00000027002,Nckap1,3794,Ure_DMXAA,S9
X94,ENSMUSG00000027001,Dusp19,148,Ure_DMXAA,S9
X94,ENSMUSG00000026999,Nup35,196,Ure_DMXAA,S9
X94,ENSMUSG00000064193,Gm4735,182,Ure_DMXAA,S9
X94,ENSMUSG00000081400,Gm13680,12,Ure_DMXAA,S9
X94,ENSMUSG00000027091,Zc3h15,1192,Ure_DMXAA,S9
X94,ENSMUSG00000027087,Itgav,1596,Ure_DMXAA,S9
X94,ENSMUSG00000048388,Fam171b,25,Ure_DMXAA,S9
X94,ENSMUSG00000059588,Calcrl,20160,Ure_DMXAA,S9
X94,ENSMUSG00000027082,Tfpi,717,Ure_DMXAA,S9
X94,ENSMUSG00000087362,Gm13710,15,Ure_DMXAA,S9
X94,ENSMUSG00000034101,Ctnnd1,1912,Ure_DMXAA,S9
X94,ENSMUSG00000076437,Selenoh,316,Ure_DMXAA,S9
X94,ENSMUSG00000050043,Tmx2,589,Ure_DMXAA,S9
X94,ENSMUSG00000027080,Med19,439,Ure_DMXAA,S9
X94,ENSMUSG00000034075,Zdhhc5,1866,Ure_DMXAA,S9
X94,ENSMUSG00000027079,Clp1,253,Ure_DMXAA,S9
X94,ENSMUSG00000034059,Ypel4,29,Ure_DMXAA,S9
X94,ENSMUSG00000097187,Gm19426,29,Ure_DMXAA,S9
X94,ENSMUSG00000023224,Serping1,5232,Ure_DMXAA,S9
X94,ENSMUSG00000027078,Ube2l6,704,Ure_DMXAA,S9
X94,ENSMUSG00000027076,Timm10,95,Ure_DMXAA,S9
X94,ENSMUSG00000027075,Slc43a1,96,Ure_DMXAA,S9
X94,ENSMUSG00000050896,Rtn4rl2,63,Ure_DMXAA,S9
X94,ENSMUSG00000027074,Slc43a3,5079,Ure_DMXAA,S9
X94,ENSMUSG00000027073,Prg2,6,Ure_DMXAA,S9
X94,ENSMUSG00000027067,Ssrp1,2080,Ure_DMXAA,S9
X94,ENSMUSG00000033955,Tnks1bp1,4257,Ure_DMXAA,S9
X94,ENSMUSG00000086969,4930443O20Rik,25,Ure_DMXAA,S9
X94,ENSMUSG00000044338,Aplnr,1820,Ure_DMXAA,S9
X94,ENSMUSG00000085135,Gm13713,16,Ure_DMXAA,S9
X94,ENSMUSG00000075224,Lrrc55,19,Ure_DMXAA,S9
X94,ENSMUSG00000082908,Gm13736,244,Ure_DMXAA,S9
X94,ENSMUSG00000025314,Ptprj,1268,Ure_DMXAA,S9
X94,ENSMUSG00000051329,Nup160,575,Ure_DMXAA,S9
X94,ENSMUSG00000008200,Fnbp4,1018,Ure_DMXAA,S9
X94,ENSMUSG00000040812,Agbl2,159,Ure_DMXAA,S9
X94,ENSMUSG00000027282,Mtch2,1188,Ure_DMXAA,S9
X94,ENSMUSG00000040794,C1qtnf4,28,Ure_DMXAA,S9
X94,ENSMUSG00000005510,Ndufs3,819,Ure_DMXAA,S9
X94,ENSMUSG00000005505,Kbtbd4,147,Ure_DMXAA,S9
X94,ENSMUSG00000063235,Ptpmt1,363,Ure_DMXAA,S9
X94,ENSMUSG00000005506,Celf1,2362,Ure_DMXAA,S9
X94,ENSMUSG00000002104,Rapsn,39,Ure_DMXAA,S9
X94,ENSMUSG00000002102,Psmc3,1963,Ure_DMXAA,S9
X94,ENSMUSG00000002105,Slc39a13,699,Ure_DMXAA,S9
X94,ENSMUSG00000002111,Spi1,714,Ure_DMXAA,S9
X94,ENSMUSG00000002100,Mybpc3,280,Ure_DMXAA,S9
X94,ENSMUSG00000040687,Madd,1299,Ure_DMXAA,S9
X94,ENSMUSG00000002108,Nr1h3,472,Ure_DMXAA,S9
X94,ENSMUSG00000002103,Acp2,988,Ure_DMXAA,S9
X94,ENSMUSG00000002109,Ddb2,176,Ure_DMXAA,S9
X94,ENSMUSG00000097868,A330069E16Rik,13,Ure_DMXAA,S9
X94,ENSMUSG00000027257,Pacsin3,589,Ure_DMXAA,S9
X94,ENSMUSG00000027255,Arfgap2,832,Ure_DMXAA,S9
X94,ENSMUSG00000040591,1110051M20Rik,424,Ure_DMXAA,S9
X94,ENSMUSG00000027253,Lrp4,2833,Ure_DMXAA,S9
X94,ENSMUSG00000040549,Ckap5,1172,Ure_DMXAA,S9
X94,ENSMUSG00000027249,F2,10,Ure_DMXAA,S9
X94,ENSMUSG00000075040,Zfp408,203,Ure_DMXAA,S9
X94,ENSMUSG00000027247,Arhgap1,2352,Ure_DMXAA,S9
X94,ENSMUSG00000027244,Atg13,1168,Ure_DMXAA,S9
X94,ENSMUSG00000027243,Harbi1,113,Ure_DMXAA,S9
X94,ENSMUSG00000040506,Ambra1,930,Ure_DMXAA,S9
X94,ENSMUSG00000027239,Mdk,65,Ure_DMXAA,S9
X94,ENSMUSG00000040479,Dgkz,3010,Ure_DMXAA,S9
X94,ENSMUSG00000095332,Gm9821,43,Ure_DMXAA,S9
X94,ENSMUSG00000027230,Creb3l1,393,Ure_DMXAA,S9
X94,ENSMUSG00000058318,Phf21a,925,Ure_DMXAA,S9
X94,ENSMUSG00000040434,Large2,121,Ure_DMXAA,S9
X94,ENSMUSG00000027222,Pex16,353,Ure_DMXAA,S9
X94,ENSMUSG00000044916,1700029I15Rik,15,Ure_DMXAA,S9
X94,ENSMUSG00000027223,Mapk8ip1,475,Ure_DMXAA,S9
X94,ENSMUSG00000068742,Cry2,1535,Ure_DMXAA,S9
X94,ENSMUSG00000084781,D930015M05Rik,9,Ure_DMXAA,S9
X94,ENSMUSG00000049922,Slc35c1,464,Ure_DMXAA,S9
X94,ENSMUSG00000027221,Chst1,686,Ure_DMXAA,S9
X94,ENSMUSG00000085976,Gm13816,9,Ure_DMXAA,S9
X94,ENSMUSG00000027220,Syt13,17,Ure_DMXAA,S9
X94,ENSMUSG00000075028,Prdm11,452,Ure_DMXAA,S9
X94,ENSMUSG00000075027,4631405J19Rik,10,Ure_DMXAA,S9
X94,ENSMUSG00000068735,Trp53i11,734,Ure_DMXAA,S9
X94,ENSMUSG00000027217,Tspan18,2548,Ure_DMXAA,S9
X94,ENSMUSG00000085852,Gm13807,30,Ure_DMXAA,S9
X94,ENSMUSG00000027215,Cd82,2627,Ure_DMXAA,S9
X94,ENSMUSG00000040310,Alx4,11,Ure_DMXAA,S9
X94,ENSMUSG00000027198,Ext2,1735,Ure_DMXAA,S9
X94,ENSMUSG00000040272,Accs,142,Ure_DMXAA,S9
X94,ENSMUSG00000087006,Gm13889,427,Ure_DMXAA,S9
X94,ENSMUSG00000040174,Alkbh3,377,Ure_DMXAA,S9
X94,ENSMUSG00000027195,Hsd17b12,1381,Ure_DMXAA,S9
X94,ENSMUSG00000027194,Ttc17,933,Ure_DMXAA,S9
X94,ENSMUSG00000081476,Itpa-ps1,9,Ure_DMXAA,S9
X94,ENSMUSG00000045464,2810002D19Rik,28,Ure_DMXAA,S9
X94,ENSMUSG00000027193,Api5,2220,Ure_DMXAA,S9
X94,ENSMUSG00000050587,Lrrc4c,29,Ure_DMXAA,S9
X94,ENSMUSG00000075014,Gm10800,7,Ure_DMXAA,S9
X94,ENSMUSG00000027165,B230118H07Rik,215,Ure_DMXAA,S9
X94,ENSMUSG00000027164,Traf6,909,Ure_DMXAA,S9
X94,ENSMUSG00000032841,Prr5l,686,Ure_DMXAA,S9
X94,ENSMUSG00000027163,Commd9,231,Ure_DMXAA,S9
X94,ENSMUSG00000048058,Ldlrad3,384,Ure_DMXAA,S9
X94,ENSMUSG00000027189,Trim44,4632,Ure_DMXAA,S9
X94,ENSMUSG00000075012,Fjx1,382,Ure_DMXAA,S9
X94,ENSMUSG00000027188,Pamr1,921,Ure_DMXAA,S9
X94,ENSMUSG00000005089,Slc1a2,239,Ure_DMXAA,S9
X94,ENSMUSG00000005087,Cd44,3826,Ure_DMXAA,S9
