Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000021803,ENSMUSG00000021803,Cdhr1,-3.002193687,1.872181729,32.88957233,9.75E-09,2.18E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000023067,ENSMUSG00000023067,Cdkn1a,-1.326300141,7.355191538,29.84994587,4.67E-08,6.71E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000023067,ENSMUSG00000023067,Cdkn1a,-1.208222242,7.355191538,24.89406372,6.06E-07,0.00013217,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000023067,ENSMUSG00000023067,Cdkn1a,-1.117316448,7.355191538,21.35016183,3.83E-06,0.000999309,Ure_DMXAA_vs_Ure
ENSMUSG00000044303,ENSMUSG00000044303,Cdkn2a,-1.882284676,3.48467949,24.16395881,8.85E-07,7.25E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000044303,ENSMUSG00000044303,Cdkn2a,-1.38154902,3.48467949,13.24927144,0.000272686,0.013855381,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000044303,ENSMUSG00000044303,Cdkn2a,-2.043007269,3.48467949,27.89887671,1.28E-07,1.71E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000030878,ENSMUSG00000030878,Cdr2,-1.006948783,5.261388878,39.9479151,2.61E-10,4.05E-08,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000039518,ENSMUSG00000039518,Cdsn,-1.87877854,0.906123606,12.6803607,0.000369516,0.007173526,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000034818,ENSMUSG00000034818,Celf5,-1.176707902,1.148983885,11.85947247,0.000573688,0.0114201,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000050097,ENSMUSG00000050097,Ces2b,-1.375492507,0.864155274,13.62154766,0.000223604,0.004877949,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000031886,ENSMUSG00000031886,Ces2e,-1.247973334,3.391361903,37.8171118,7.77E-10,3.19E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000031886,ENSMUSG00000031886,Ces2e,-1.261908345,3.391361903,38.12510449,6.64E-10,2.60E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000030865,ENSMUSG00000030865,Chp2,-1.130166511,1.548532885,13.18341961,0.000282437,0.006753023,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000032773,ENSMUSG00000032773,Chrm1,-1.5127677,0.400032263,16.73856443,4.29E-05,0.00134751,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000032773,ENSMUSG00000032773,Chrm1,-1.411303053,0.400032263,14.17425944,0.000166635,0.002314653,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000030399,ENSMUSG00000030399,Ckm,-2.213809872,5.336468686,14.96851972,0.00010932,0.002802497,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030144,ENSMUSG00000030144,Clec4d,-1.806714946,2.605697977,19.66380234,9.23E-06,0.000448379,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030144,ENSMUSG00000030144,Clec4d,-1.391624736,2.605697977,11.76501777,0.000603543,0.024655163,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000030144,ENSMUSG00000030144,Clec4d,-1.355791042,2.605697977,11.44550602,0.000716671,0.013602494,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000023349,ENSMUSG00000023349,Clec4n,-1.1237114,5.522270116,20.24222606,6.82E-06,0.000361914,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000023349,ENSMUSG00000023349,Clec4n,-1.169617514,5.522270116,21.83652456,2.97E-06,0.000198378,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000022225,ENSMUSG00000022225,Cma1,-4.03398984,4.583672553,52.82433004,3.65E-13,8.98E-10,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000022225,ENSMUSG00000022225,Cma1,-3.401931562,4.583672553,39.58053288,3.15E-10,4.93E-07,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000022225,ENSMUSG00000022225,Cma1,-3.623102273,4.583672553,44.40383196,2.67E-11,2.42E-08,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000063651,ENSMUSG00000063651,Cnfn,-9.680616657,-0.135958366,18.01043571,2.20E-05,0.000814486,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000028444,ENSMUSG00000028444,Cntfr,-1.030059982,2.401565031,13.45965697,0.000243748,0.003147549,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000053024,ENSMUSG00000053024,Cntn2,-2.017499541,-0.76514381,12.03083761,0.000523276,0.010600173,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000020953,ENSMUSG00000020953,Coch,-1.568855729,0.152320279,14.68216426,0.000127245,0.003138157,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000028339,ENSMUSG00000028339,Col15a1,-1.406363951,5.948679606,25.2234404,5.11E-07,4.71E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000028339,ENSMUSG00000028339,Col15a1,-1.584042853,5.948679606,31.61408171,1.88E-08,3.64E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000025064,ENSMUSG00000025064,Col17a1,-1.669511843,2.321010533,19.29592365,1.12E-05,0.000472995,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000028197,ENSMUSG00000028197,Col24a1,-1.906114293,1.945521957,18.84533758,1.42E-05,0.000607899,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000028197,ENSMUSG00000028197,Col24a1,-2.412888349,1.945521957,28.13324328,1.13E-07,1.55E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000068794,ENSMUSG00000068794,Col28a1,-1.400236683,1.363814702,14.9733487,0.00010904,0.002771291,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000068794,ENSMUSG00000068794,Col28a1,-1.22436165,1.363814702,11.31648436,0.00076822,0.029366209,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000068794,ENSMUSG00000068794,Col28a1,-1.261211089,1.363814702,12.16444203,0.000487092,0.010056269,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000026043,ENSMUSG00000026043,Col3a1,-1.069736147,8.723107765,20.67558349,5.44E-06,0.000305964,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000057606,ENSMUSG00000057606,Colq,-1.333798003,3.710465934,16.33423106,5.31E-05,0.001584852,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000057606,ENSMUSG00000057606,Colq,-1.306484864,3.710465934,15.65288053,7.61E-05,0.001237575,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000001865,ENSMUSG00000001865,Cpa3,-3.375510315,4.663933194,60.39619081,7.76E-15,2.67E-11,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000001865,ENSMUSG00000001865,Cpa3,-2.703062967,4.663933194,40.70776795,1.77E-10,4.28E-07,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000001865,ENSMUSG00000001865,Cpa3,-2.971820816,4.663933194,48.62811479,3.09E-12,3.56E-09,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000027408,ENSMUSG00000027408,Cpxm1,-1.349116241,5.386762681,30.80577045,2.85E-08,4.51E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000027408,ENSMUSG00000027408,Cpxm1,-1.094945706,5.386762681,20.44807622,6.13E-06,0.000759894,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000027408,ENSMUSG00000027408,Cpxm1,-1.222438759,5.386762681,25.43024796,4.59E-07,4.44E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000030862,ENSMUSG00000030862,Cpxm2,-1.262335733,3.160862354,18.46125118,1.73E-05,0.0007117,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030862,ENSMUSG00000030862,Cpxm2,-1.174921404,3.160862354,15.99509614,6.35E-05,0.002150871,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000036596,ENSMUSG00000036596,Cpz,-1.361181052,2.535228492,27.30446946,1.74E-07,1.98E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000036596,ENSMUSG00000036596,Cpz,-1.089807103,2.535228492,17.26476722,3.25E-05,0.002845402,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000036596,ENSMUSG00000036596,Cpz,-1.030710817,2.535228492,16.06725054,6.11E-05,0.002107715,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000027913,ENSMUSG00000027913,Crct1,-10.57158085,0.726362683,20.25404214,6.78E-06,0.000324716,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000050967,ENSMUSG00000050967,Creg2,-2.800129205,0.479889208,24.06047691,9.34E-07,7.45E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000050967,ENSMUSG00000050967,Creg2,-2.166318623,0.479889208,14.05916126,0.000177149,0.010213605,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000050967,ENSMUSG00000050967,Creg2,-2.566312301,0.479889208,20.55450098,5.80E-06,0.000334156,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000025776,ENSMUSG00000025776,Crispld1,-1.031692546,2.556483796,12.2340929,0.000469242,0.009734361,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000031825,ENSMUSG00000031825,Crispld2,-1.368671698,6.269461664,55.70794263,8.41E-14,5.57E-11,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000071714,ENSMUSG00000071714,Csf2rb2,-1.084167678,5.546246396,20.57242443,5.74E-06,0.000333112,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000027442,ENSMUSG00000027442,Cst8,-2.318607096,-0.049101136,19.08830676,1.25E-05,0.000513497,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000027442,ENSMUSG00000027442,Cst8,-2.579345817,-0.049101136,23.77258912,1.08E-06,4.04E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000007891,ENSMUSG00000007891,Ctsd,-1.160458695,10.01491458,12.30071682,0.000452784,0.008071923,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000007891,ENSMUSG00000007891,Ctsd,-1.226627725,10.01491458,13.70166182,0.000214265,0.005472164,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000040314,ENSMUSG00000040314,Ctsg,-4.566912353,-0.645806269,25.02003232,5.67E-07,5.04E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000040314,ENSMUSG00000040314,Ctsg,-3.48610847,-0.645806269,13.34006729,0.000259795,0.013368974,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000028111,ENSMUSG00000028111,Ctsk,-1.823718972,7.635498554,19.45007308,1.03E-05,0.000486384,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000028111,ENSMUSG00000028111,Ctsk,-1.919677491,7.635498554,21.4101553,3.71E-06,0.000235877,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000026726,ENSMUSG00000026726,Cubn,-1.130820696,0.678636575,10.99603095,0.000913072,0.016045311,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000034855,ENSMUSG00000034855,Cxcl10,-1.518561393,2.009738724,19.53611518,9.87E-06,0.000468202,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000034855,ENSMUSG00000034855,Cxcl10,-1.389401214,2.009738724,16.20390647,5.69E-05,0.004436641,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000023078,ENSMUSG00000023078,Cxcl13,-1.194415928,3.421782504,16.9079462,3.92E-05,0.003267664,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000029371,ENSMUSG00000029371,Cxcl5,-1.991336777,1.871200741,14.42435947,0.000145903,0.012474083,Ure_DMXAA_vs_Ure
ENSMUSG00000029371,ENSMUSG00000029371,Cxcl5,-2.10850728,1.871200741,15.9766431,6.41E-05,0.001076452,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000029417,ENSMUSG00000029417,Cxcl9,-1.796459952,1.866885314,22.42332748,2.19E-06,0.000345715,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000032323,ENSMUSG00000032323,Cyp11a1,-1.898359133,1.522816545,26.27976064,2.95E-07,3.05E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000032323,ENSMUSG00000032323,Cyp11a1,-1.780119343,1.522816545,22.85363925,1.75E-06,0.000297269,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000032323,ENSMUSG00000032323,Cyp11a1,-1.66808425,1.522816545,20.59137242,5.69E-06,0.000332226,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000032315,ENSMUSG00000032315,Cyp1a1,-2.325631637,2.651135565,17.72147917,2.56E-05,0.000908949,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000032315,ENSMUSG00000032315,Cyp1a1,-1.860596316,2.651135565,11.66645565,0.000636371,0.080664744,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000032315,ENSMUSG00000032315,Cyp1a1,-2.407322201,2.651135565,18.88651929,1.39E-05,0.000321381,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000074254,ENSMUSG00000074254,Cyp2a4,-1.609435026,0.013048329,13.55259646,0.00023197,0.005828337,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000061740,ENSMUSG00000061740,Cyp2d22,-1.03315057,5.083312428,27.52926135,1.55E-07,1.54E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000061740,ENSMUSG00000061740,Cyp2d22,-1.167143182,5.083312428,34.96143,3.36E-09,3.59E-07,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000078597,ENSMUSG00000078597,Cyp4a12b,-1.237077276,1.291606789,14.99837366,0.000107604,0.002776921,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000078597,ENSMUSG00000078597,Cyp4a12b,-1.45231814,1.291606789,20.78369447,5.14E-06,0.000142739,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000039519,ENSMUSG00000039519,Cyp7b1,-1.298013852,3.059195494,28.36146045,1.01E-07,1.40E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000028519,ENSMUSG00000028519,Dab1,-1.618582776,-0.205662714,15.48153404,8.33E-05,0.00228342,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000028519,ENSMUSG00000028519,Dab1,-2.155357445,-0.205662714,22.73282308,1.86E-06,0.000140755,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000059824,ENSMUSG00000059824,Dbp,-2.517067846,5.258966153,25.32526236,4.84E-07,4.59E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000030641,ENSMUSG00000030641,Ddias,-1.143816878,1.13405313,12.57469472,0.000391005,0.007224584,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000009092,ENSMUSG00000009092,Derl3,-1.50993368,2.185880446,20.30327274,6.61E-06,0.000357142,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000009092,ENSMUSG00000009092,Derl3,-1.370074981,2.185880446,16.59442011,4.63E-05,0.003781714,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000023000,ENSMUSG00000023000,Dhh,-1.129071251,2.469686042,19.38871912,1.07E-05,0.000262237,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000027068,ENSMUSG00000027068,Dhrs9,-1.185403746,2.419561112,20.65528699,5.50E-06,0.00030676,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000040035,ENSMUSG00000040035,Disp2,-1.021514604,4.564584981,16.52907028,4.79E-05,0.003859432,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000028031,ENSMUSG00000028031,Dkk2,-1.776614405,2.281465864,14.97834543,0.000108752,0.002769241,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000028031,ENSMUSG00000028031,Dkk2,-1.841307088,2.281465864,15.86377344,6.81E-05,0.002265341,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000040856,ENSMUSG00000040856,Dlk1,-5.386375561,6.001428293,22.04505318,2.66E-06,0.000151524,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000040856,ENSMUSG00000040856,Dlk1,-4.086691781,6.001428293,14.35342868,0.000151504,0.002132057,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000014773,ENSMUSG00000014773,Dll1,-1.037831288,5.1939537,30.31073775,3.68E-08,0.000105756,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000014773,ENSMUSG00000014773,Dll1,-1.253184197,5.1939537,43.68927173,3.85E-11,8.29E-09,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000060962,ENSMUSG00000060962,Dmkn,-1.368489955,5.07884042,12.07101228,0.000512119,0.009263816,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000028410,ENSMUSG00000028410,Dnaja1,-1.113632517,8.30082152,28.41992341,9.77E-08,6.73E-05,Ure_DMXAA_vs_Ure
ENSMUSG00000028410,ENSMUSG00000028410,Dnaja1,-1.135315772,8.30082152,29.50923406,5.57E-08,0.000133673,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000028410,ENSMUSG00000028410,Dnaja1,-1.321839691,8.30082152,39.64640363,3.04E-10,4.64E-08,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000005483,ENSMUSG00000005483,Dnajb1,-1.399099048,6.812761713,39.2049806,3.82E-10,1.64E-06,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000005483,ENSMUSG00000005483,Dnajb1,-1.133105275,6.812761713,25.99917256,3.42E-07,0.00045294,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000005483,ENSMUSG00000005483,Dnajb1,-1.263198986,6.812761713,32.09463892,1.47E-08,1.17E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000044322,ENSMUSG00000044322,Dsc1,-7.393393167,-0.392324258,14.39144556,0.000148475,0.003535311,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000010476,ENSMUSG00000010476,Ebf3,-2.020852769,1.091258794,15.26529256,9.34E-05,0.002483713,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000010476,ENSMUSG00000010476,Ebf3,-2.502168373,1.091258794,21.58014593,3.39E-06,0.000221591,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000034457,ENSMUSG00000034457,Eda2r,-1.675070173,3.752930564,39.89300215,2.68E-10,1.35E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000034457,ENSMUSG00000034457,Eda2r,-1.587085687,3.752930564,35.80918571,2.18E-09,1.97E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000034457,ENSMUSG00000034457,Eda2r,-1.697179153,3.752930564,40.58965167,1.88E-10,1.16E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000020658,ENSMUSG00000020658,Efr3b,-1.113894945,4.512149722,36.61959908,1.44E-09,4.85E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000063600,ENSMUSG00000063600,Egfem1,-1.924774995,-0.653259241,10.89672342,0.000963345,0.016642969,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000029675,ENSMUSG00000029675,Eln,-1.157153906,7.708154567,15.77463729,7.14E-05,0.006758506,Ure_DMXAA_vs_Ure
ENSMUSG00000032262,ENSMUSG00000032262,Elovl4,-2.587168136,-0.105069513,11.15201965,0.000839402,0.013755188,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000054690,ENSMUSG00000054690,Emcn,-1.1482688,5.950264612,55.77839416,8.11E-14,3.50E-10,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000060600,ENSMUSG00000060600,Eno3,-1.174399243,4.605262364,12.96640881,0.00031713,0.006409144,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000038173,ENSMUSG00000038173,Enpp6,-1.931124227,1.985976795,33.66030071,6.56E-09,1.40E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000038173,ENSMUSG00000038173,Enpp6,-1.73721161,1.985976795,27.57108256,1.51E-07,1.99E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000032537,ENSMUSG00000032537,Ephb1,-2.010828218,2.499946111,33.94028294,5.68E-09,1.26E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000032537,ENSMUSG00000032537,Ephb1,-1.508012237,2.499946111,19.13834481,1.22E-05,0.001352179,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000032537,ENSMUSG00000032537,Ephb1,-1.993651252,2.499946111,33.04975795,8.98E-09,2.09E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000028664,ENSMUSG00000028664,Ephb2,-1.033469037,1.975758087,15.01693674,0.000106551,0.002753862,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000029377,ENSMUSG00000029377,Ereg,-2.063544183,2.172274781,11.72942359,0.000615196,0.010563119,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000021055,ENSMUSG00000021055,Esr2,-1.976597972,1.550406457,19.25271354,1.15E-05,0.000481193,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000011263,ENSMUSG00000011263,Exoc3l2,-2.370501655,3.46731435,34.92709681,3.42E-09,8.55E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000011263,ENSMUSG00000011263,Exoc3l2,-1.346438506,3.46731435,12.27326929,0.000459493,0.261731634,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000011263,ENSMUSG00000011263,Exoc3l2,-2.429877219,3.46731435,36.29493386,1.70E-09,5.41E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000050147,ENSMUSG00000050147,F2rl3,-2.158636245,0.841418375,21.26914935,3.99E-06,0.000240564,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000050147,ENSMUSG00000050147,F2rl3,-2.335864799,0.841418375,23.6630247,1.15E-06,9.49E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000031196,ENSMUSG00000031196,F8,-1.46298596,2.469034223,27.44008213,1.62E-07,2.10E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000054422,ENSMUSG00000054422,Fabp1,-1.980943767,2.445364847,14.44404002,0.000144386,0.003457043,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000054422,ENSMUSG00000054422,Fabp1,-2.01116087,2.445364847,14.83577332,0.000117289,0.001732607,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000027530,ENSMUSG00000027530,Fabp12,-1.453891944,-0.172883522,11.85970186,0.000573617,0.010111031,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000043230,ENSMUSG00000043230,Fam124b,-1.778933909,2.559237351,18.52020665,1.68E-05,0.000371769,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000043230,ENSMUSG00000043230,Fam124b,-1.330229147,2.559237351,10.83936207,0.00099365,0.031675846,Ure_RT_vs_Ure
ENSMUSG00000050493,ENSMUSG00000050493,Fam167b,-2.101692681,2.376511075,25.18193568,5.22E-07,4.78E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000050493,ENSMUSG00000050493,Fam167b,-2.404254264,2.376511075,31.53339385,1.96E-08,3.76E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000047420,ENSMUSG00000047420,Fam180a,-1.16820049,1.494901702,12.53300369,0.000399827,0.008648193,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000027955,ENSMUSG00000027955,Fam198b,-1.045074063,6.224437928,53.68139174,2.36E-13,4.52E-10,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000048458,ENSMUSG00000048458,Fam212b,-1.086306007,5.458210423,37.95919626,7.22E-10,3.11E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000043681,ENSMUSG00000043681,Fam25c,-4.724916011,-0.032325588,17.20948273,3.35E-05,0.001137278,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000024598,ENSMUSG00000024598,Fbn2,-1.957586652,0.292114234,18.14468599,2.05E-05,0.000775717,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000024598,ENSMUSG00000024598,Fbn2,-2.125851249,0.292114234,21.51842852,3.50E-06,0.000104702,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000005339,ENSMUSG00000005339,Fcer1a,-3.654930595,1.547566538,51.32513541,7.83E-13,1.23E-09,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000005339,ENSMUSG00000005339,Fcer1a,-3.126867153,1.547566538,37.58815205,8.74E-10,1.16E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000005339,ENSMUSG00000005339,Fcer1a,-2.745267481,1.547566538,33.06355313,8.92E-09,2.09E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000026656,ENSMUSG00000026656,Fcgr2b,-1.154486382,4.849123867,32.3145227,1.31E-08,2.48E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000026656,ENSMUSG00000026656,Fcgr2b,-1.091643511,4.849123867,28.90417695,7.60E-08,1.09E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000015852,ENSMUSG00000015852,Fcrls,-1.506063882,3.692866875,35.35064262,2.75E-09,7.58E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000015852,ENSMUSG00000015852,Fcrls,-1.064527902,3.692866875,17.70544406,2.58E-05,0.002390173,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000015852,ENSMUSG00000015852,Fcrls,-1.209247975,3.692866875,23.22603153,1.44E-06,0.000112864,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000097336,ENSMUSG00000097336,Fendrr,-1.08936141,6.389445658,23.87601875,1.03E-06,3.86E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000000182,ENSMUSG00000000182,Fgf23,-3.479018975,-0.562840269,12.48532792,0.000410161,0.008849512,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000031594,ENSMUSG00000031594,Fgl1,-3.07287588,0.312965816,15.77743814,7.12E-05,0.002339483,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000028259,ENSMUSG00000028259,Fhl5,-1.24320358,0.282581816,11.14085613,0.000844469,0.012848899,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000028259,ENSMUSG00000028259,Fhl5,-1.379117891,0.282581816,13.83490175,0.000199594,0.011135279,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000028259,ENSMUSG00000028259,Fhl5,-1.75934815,0.282581816,19.00928614,1.30E-05,0.000644401,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000030357,ENSMUSG00000030357,Fkbp4,-1.216394506,7.452954884,58.23850919,2.32E-14,2.11E-11,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000024222,ENSMUSG00000024222,Fkbp5,-1.031905055,5.204550413,16.35528775,5.25E-05,0.005453075,Ure_DMXAA_vs_Ure
ENSMUSG00000040181,ENSMUSG00000040181,Fmo1,-1.027531244,8.628663616,26.72054738,2.35E-07,2.07E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000040181,ENSMUSG00000040181,Fmo1,-1.039137754,8.628663616,27.3104723,1.73E-07,8.71E-06,Ure_RT_DMXAA_vs_Ure
