Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X93,ENSMUSG00000031393,Mecp2,2070,Ure_DMXAA,S8
X93,ENSMUSG00000031328,Flna,16741,Ure_DMXAA,S8
X93,ENSMUSG00000001964,Emd,823,Ure_DMXAA,S8
X93,ENSMUSG00000008682,Rpl10,10131,Ure_DMXAA,S8
X93,ENSMUSG00000019088,Dnase1l1,614,Ure_DMXAA,S8
X93,ENSMUSG00000009995,Taz,999,Ure_DMXAA,S8
X93,ENSMUSG00000019087,Atp6ap1,3676,Ure_DMXAA,S8
X93,ENSMUSG00000015291,Gdi1,2999,Ure_DMXAA,S8
X93,ENSMUSG00000001962,Fam50a,734,Ure_DMXAA,S8
X93,ENSMUSG00000031398,Plxna3,223,Ure_DMXAA,S8
X93,ENSMUSG00000015289,Lage3,312,Ure_DMXAA,S8
X93,ENSMUSG00000015290,Ubl4a,750,Ure_DMXAA,S8
X93,ENSMUSG00000032806,Slc10a3,282,Ure_DMXAA,S8
X93,ENSMUSG00000031399,Fam3a,589,Ure_DMXAA,S8
X93,ENSMUSG00000004221,Ikbkg,1098,Ure_DMXAA,S8
X93,ENSMUSG00000031400,G6pdx,1139,Ure_DMXAA,S8
X93,ENSMUSG00000032750,Gab3,81,Ure_DMXAA,S8
X93,ENSMUSG00000031403,Dkc1,482,Ure_DMXAA,S8
X93,ENSMUSG00000031402,Mpp1,1110,Ure_DMXAA,S8
X93,ENSMUSG00000031196,F8,65,Ure_DMXAA,S8
X93,ENSMUSG00000031198,Fundc2,708,Ure_DMXAA,S8
X93,ENSMUSG00000090110,Cmc4,61,Ure_DMXAA,S8
X93,ENSMUSG00000031200,Mtcp1,198,Ure_DMXAA,S8
X93,ENSMUSG00000031201,Brcc3,476,Ure_DMXAA,S8
X93,ENSMUSG00000031197,Vbp1,905,Ure_DMXAA,S8
X93,ENSMUSG00000031202,Rab39b,14,Ure_DMXAA,S8
X93,ENSMUSG00000087396,4933407K13Rik,74,Ure_DMXAA,S8
X93,ENSMUSG00000016382,Pls3,7091,Ure_DMXAA,S8
X93,ENSMUSG00000025246,Tbl1x,2560,Ure_DMXAA,S8
X93,ENSMUSG00000035725,Prkx,1417,Ure_DMXAA,S8
X93,ENSMUSG00000047996,Prrg1,263,Ure_DMXAA,S8
X93,ENSMUSG00000081049,Rps24-ps3,38,Ure_DMXAA,S8
X93,ENSMUSG00000073077,Gm7173,66,Ure_DMXAA,S8
X93,ENSMUSG00000096919,Gm26775,14,Ure_DMXAA,S8
X93,ENSMUSG00000025666,Tmem47,597,Ure_DMXAA,S8
X93,ENSMUSG00000082319,Gm8822,315,Ure_DMXAA,S8
X93,ENSMUSG00000045103,Dmd,671,Ure_DMXAA,S8
X93,ENSMUSG00000035476,Tab3,454,Ure_DMXAA,S8
X93,ENSMUSG00000025059,Gk,389,Ure_DMXAA,S8
X93,ENSMUSG00000025058,5430427O19Rik,38,Ure_DMXAA,S8
X93,ENSMUSG00000084289,Gm6977,9,Ure_DMXAA,S8
X93,ENSMUSG00000006678,Pola1,216,Ure_DMXAA,S8
X93,ENSMUSG00000035246,Pcyt1b,71,Ure_DMXAA,S8
X93,ENSMUSG00000035232,Pdk3,434,Ure_DMXAA,S8
X93,ENSMUSG00000079509,Zfx,1007,Ure_DMXAA,S8
X93,ENSMUSG00000035150,Eif2s3x,1685,Ure_DMXAA,S8
X93,ENSMUSG00000043929,Klhl15,228,Ure_DMXAA,S8
X93,ENSMUSG00000079508,Apoo,172,Ure_DMXAA,S8
X93,ENSMUSG00000025151,Maged1,2859,Ure_DMXAA,S8
X93,ENSMUSG00000071723,Gspt2,68,Ure_DMXAA,S8
X93,ENSMUSG00000073062,Zxdb,279,Ure_DMXAA,S8
X93,ENSMUSG00000082776,Gm7061,7,Ure_DMXAA,S8
X93,ENSMUSG00000097340,Gm26617,124,Ure_DMXAA,S8
X93,ENSMUSG00000071722,Spin4,97,Ure_DMXAA,S8
X93,ENSMUSG00000025656,Arhgef9,150,Ure_DMXAA,S8
X93,ENSMUSG00000050332,Amer1,548,Ure_DMXAA,S8
X93,ENSMUSG00000035062,Zc4h2,103,Ure_DMXAA,S8
X93,ENSMUSG00000035045,Zc3h12b,60,Ure_DMXAA,S8
X93,ENSMUSG00000057421,Las1l,1273,Ure_DMXAA,S8
X93,ENSMUSG00000031207,Msn,24057,Ure_DMXAA,S8
X93,ENSMUSG00000078122,F630028O10Rik,97,Ure_DMXAA,S8
X93,ENSMUSG00000044206,Vsig4,4,Ure_DMXAA,S8
X93,ENSMUSG00000031209,Heph,204,Ure_DMXAA,S8
X93,ENSMUSG00000034457,Eda2r,97,Ure_DMXAA,S8
X93,ENSMUSG00000046532,Ar,320,Ure_DMXAA,S8
X93,ENSMUSG00000031214,Ophn1,356,Ure_DMXAA,S8
X93,ENSMUSG00000047694,Yipf6,2774,Ure_DMXAA,S8
X93,ENSMUSG00000031216,Stard8,2439,Ure_DMXAA,S8
X93,ENSMUSG00000031217,Efnb1,3338,Ure_DMXAA,S8
X93,ENSMUSG00000034403,Pja1,1078,Ure_DMXAA,S8
X93,ENSMUSG00000071719,Tmem28,186,Ure_DMXAA,S8
X93,ENSMUSG00000059327,Eda,68,Ure_DMXAA,S8
X93,ENSMUSG00000031220,Awat2,12,Ure_DMXAA,S8
X93,ENSMUSG00000031221,Igbp1,901,Ure_DMXAA,S8
X93,ENSMUSG00000015665,Awat1,15,Ure_DMXAA,S8
X93,ENSMUSG00000015668,Pdzd11,371,Ure_DMXAA,S8
X93,ENSMUSG00000034311,Kif4,83,Ure_DMXAA,S8
X93,ENSMUSG00000019359,Gdpd2,71,Ure_DMXAA,S8
X93,ENSMUSG00000000881,Dlg3,711,Ure_DMXAA,S8
X93,ENSMUSG00000009670,Tex11,42,Ure_DMXAA,S8
X93,ENSMUSG00000046032,Snx12,855,Ure_DMXAA,S8
X93,ENSMUSG00000042903,Foxo4,1366,Ure_DMXAA,S8
X93,ENSMUSG00000031304,Il2rg,634,Ure_DMXAA,S8
X93,ENSMUSG00000079487,Med12,1540,Ure_DMXAA,S8
X93,ENSMUSG00000031302,Nlgn3,12,Ure_DMXAA,S8
X93,ENSMUSG00000047797,Gjb1,263,Ure_DMXAA,S8
X93,ENSMUSG00000031310,Zmym3,896,Ure_DMXAA,S8
X93,ENSMUSG00000031311,Nono,3377,Ure_DMXAA,S8
X93,ENSMUSG00000031312,Itgb1bp2,36,Ure_DMXAA,S8
X93,ENSMUSG00000031314,Taf1,1593,Ure_DMXAA,S8
X93,ENSMUSG00000034160,Ogt,4478,Ure_DMXAA,S8
X93,ENSMUSG00000050232,Cxcr3,65,Ure_DMXAA,S8
X93,ENSMUSG00000082284,H3f3a-ps1,25,Ure_DMXAA,S8
X93,ENSMUSG00000079481,Nhsl2,632,Ure_DMXAA,S8
X93,ENSMUSG00000049191,Rtl5,188,Ure_DMXAA,S8
X93,ENSMUSG00000079480,Pin4,276,Ure_DMXAA,S8
X93,ENSMUSG00000051220,Ercc6l,47,Ure_DMXAA,S8
X93,ENSMUSG00000031320,Rps4x,9853,Ure_DMXAA,S8
X93,ENSMUSG00000067567,Hdac8,181,Ure_DMXAA,S8
X93,ENSMUSG00000034055,Phka1,673,Ure_DMXAA,S8
X93,ENSMUSG00000031323,Dmrtc1a,15,Ure_DMXAA,S8
X93,ENSMUSG00000048949,Gm6206,30,Ure_DMXAA,S8
X93,ENSMUSG00000031327,Chic1,136,Ure_DMXAA,S8
X93,ENSMUSG00000085715,Tsix,47,Ure_DMXAA,S8
X93,ENSMUSG00000086503,Xist,13866,Ure_DMXAA,S8
X93,ENSMUSG00000082746,Rps12-ps1,12,Ure_DMXAA,S8
X93,ENSMUSG00000097571,Jpx,32,Ure_DMXAA,S8
X93,ENSMUSG00000086370,Ftx,146,Ure_DMXAA,S8
X93,ENSMUSG00000103697,Gm38020,6,Ure_DMXAA,S8
X93,ENSMUSG00000033965,Slc16a2,803,Ure_DMXAA,S8
X93,ENSMUSG00000056537,Rlim,1666,Ure_DMXAA,S8
X93,ENSMUSG00000046449,Nexmif,216,Ure_DMXAA,S8
X93,ENSMUSG00000031333,Abcb7,828,Ure_DMXAA,S8
X93,ENSMUSG00000083327,Vcp-rs,66,Ure_DMXAA,S8
X93,ENSMUSG00000073016,Uprt,186,Ure_DMXAA,S8
X93,ENSMUSG00000033906,Zdhhc15,54,Ure_DMXAA,S8
X93,ENSMUSG00000087174,5530601H04Rik,230,Ure_DMXAA,S8
X93,ENSMUSG00000031226,Pbdc1,383,Ure_DMXAA,S8
X93,ENSMUSG00000031227,Magee1,242,Ure_DMXAA,S8
X93,ENSMUSG00000031230,Fgf16,9,Ure_DMXAA,S8
X93,ENSMUSG00000031229,Atrx,4032,Ure_DMXAA,S8
X93,ENSMUSG00000031232,Magt1,1758,Ure_DMXAA,S8
X93,ENSMUSG00000031231,Cox7b,1014,Ure_DMXAA,S8
X93,ENSMUSG00000033792,Atp7a,927,Ure_DMXAA,S8
X93,ENSMUSG00000033777,Tlr13,230,Ure_DMXAA,S8
X93,ENSMUSG00000062070,Pgk1,1733,Ure_DMXAA,S8
X93,ENSMUSG00000047242,Taf9b,471,Ure_DMXAA,S8
X93,ENSMUSG00000052821,Cysltr1,128,Ure_DMXAA,S8
X93,ENSMUSG00000049929,Lpar4,43,Ure_DMXAA,S8
X93,ENSMUSG00000050921,P2ry10,255,Ure_DMXAA,S8
X93,ENSMUSG00000054293,P2ry10b,99,Ure_DMXAA,S8
X93,ENSMUSG00000073008,Gpr174,75,Ure_DMXAA,S8
X93,ENSMUSG00000031239,Itm2a,357,Ure_DMXAA,S8
X93,ENSMUSG00000031242,2610002M06Rik,605,Ure_DMXAA,S8
X93,ENSMUSG00000093916,Gm379,5,Ure_DMXAA,S8
X93,ENSMUSG00000063663,Brwd3,627,Ure_DMXAA,S8
X93,ENSMUSG00000086629,2810403D21Rik,53,Ure_DMXAA,S8
X93,ENSMUSG00000031245,Hmgn5,724,Ure_DMXAA,S8
X93,ENSMUSG00000031246,Sh3bgrl,6102,Ure_DMXAA,S8
X93,ENSMUSG00000048621,Gm6377,19,Ure_DMXAA,S8
X93,ENSMUSG00000025665,Rps6ka6,34,Ure_DMXAA,S8
X93,ENSMUSG00000034551,Hdx,35,Ure_DMXAA,S8
X93,ENSMUSG00000025525,Apool,228,Ure_DMXAA,S8
X93,ENSMUSG00000025529,Zfp711,13,Ure_DMXAA,S8
X93,ENSMUSG00000034607,Pof1b,646,Ure_DMXAA,S8
X93,ENSMUSG00000025531,Chm,534,Ure_DMXAA,S8
X93,ENSMUSG00000025597,Klhl4,37,Ure_DMXAA,S8
X93,ENSMUSG00000055733,Nap1l3,81,Ure_DMXAA,S8
X93,ENSMUSG00000034480,Diaph2,953,Ure_DMXAA,S8
X93,ENSMUSG00000051323,Pcdh19,146,Ure_DMXAA,S8
X93,ENSMUSG00000067377,Tspan6,134,Ure_DMXAA,S8
X93,ENSMUSG00000031253,Srpx2,114,Ure_DMXAA,S8
X93,ENSMUSG00000031255,Sytl4,162,Ure_DMXAA,S8
X93,ENSMUSG00000031256,Cstf2,842,Ure_DMXAA,S8
X93,ENSMUSG00000031257,Nox1,12,Ure_DMXAA,S8
X93,ENSMUSG00000031258,Xkrx,19,Ure_DMXAA,S8
X93,ENSMUSG00000067369,Trmt2b,408,Ure_DMXAA,S8
X93,ENSMUSG00000033578,Tmem35a,57,Ure_DMXAA,S8
X93,ENSMUSG00000031262,Cenpi,27,Ure_DMXAA,S8
X93,ENSMUSG00000000223,Drp2,22,Ure_DMXAA,S8
X93,ENSMUSG00000048007,Timm8a1,53,Ure_DMXAA,S8
X93,ENSMUSG00000031264,Btk,270,Ure_DMXAA,S8
X93,ENSMUSG00000079435,Rpl36a,2587,Ure_DMXAA,S8
X93,ENSMUSG00000031266,Gla,342,Ure_DMXAA,S8
X93,ENSMUSG00000045427,Hnrnph2,2010,Ure_DMXAA,S8
X93,ENSMUSG00000049804,Armcx4,2006,Ure_DMXAA,S8
X93,ENSMUSG00000033460,Armcx1,499,Ure_DMXAA,S8
X93,ENSMUSG00000050394,Armcx6,62,Ure_DMXAA,S8
X93,ENSMUSG00000049047,Armcx3,474,Ure_DMXAA,S8
X93,ENSMUSG00000033436,Armcx2,471,Ure_DMXAA,S8
X93,ENSMUSG00000052676,Zmat1,143,Ure_DMXAA,S8
X93,ENSMUSG00000031410,Nxf7,14,Ure_DMXAA,S8
X93,ENSMUSG00000043384,Gprasp1,885,Ure_DMXAA,S8
X93,ENSMUSG00000072969,Armcx5,194,Ure_DMXAA,S8
X93,ENSMUSG00000072964,Bhlhb9,276,Ure_DMXAA,S8
X93,ENSMUSG00000072966,Gprasp2,41,Ure_DMXAA,S8
X93,ENSMUSG00000048040,Arxes2,198,Ure_DMXAA,S8
X93,ENSMUSG00000048355,Arxes1,33,Ure_DMXAA,S8
X93,ENSMUSG00000042750,Bex2,608,Ure_DMXAA,S8
X93,ENSMUSG00000047844,Bex4,613,Ure_DMXAA,S8
X93,ENSMUSG00000051579,Tceal8,748,Ure_DMXAA,S8
X93,ENSMUSG00000050071,Bex1,44,Ure_DMXAA,S8
X93,ENSMUSG00000042712,Tceal9,2961,Ure_DMXAA,S8
X93,ENSMUSG00000046432,Bex3,997,Ure_DMXAA,S8
X93,ENSMUSG00000044550,Tceal3,17,Ure_DMXAA,S8
X93,ENSMUSG00000049536,Tceal1,190,Ure_DMXAA,S8
X93,ENSMUSG00000031422,Morf4l2,2423,Ure_DMXAA,S8
X93,ENSMUSG00000087368,BC065397,34,Ure_DMXAA,S8
X93,ENSMUSG00000031425,Plp1,58,Ure_DMXAA,S8
X93,ENSMUSG00000072955,Tmsb15l,11,Ure_DMXAA,S8
X93,ENSMUSG00000044348,Slc25a53,129,Ure_DMXAA,S8
X93,ENSMUSG00000031428,Zcchc18,26,Ure_DMXAA,S8
X93,ENSMUSG00000042595,Fam199x,433,Ure_DMXAA,S8
X93,ENSMUSG00000031271,Serpina7,2,Ure_DMXAA,S8
X93,ENSMUSG00000042515,Mum1l1,106,Ure_DMXAA,S8
X93,ENSMUSG00000086807,Platr21,53,Ure_DMXAA,S8
X93,ENSMUSG00000042498,D330045A20Rik,36,Ure_DMXAA,S8
X93,ENSMUSG00000031438,Rnf128,389,Ure_DMXAA,S8
X93,ENSMUSG00000042473,Tbc1d8b,728,Ure_DMXAA,S8
X93,ENSMUSG00000047230,Cldn2,616,Ure_DMXAA,S8
X93,ENSMUSG00000031434,Morc4,142,Ure_DMXAA,S8
X93,ENSMUSG00000031433,Rbm41,210,Ure_DMXAA,S8
X93,ENSMUSG00000072944,Nup62cl,22,Ure_DMXAA,S8
X93,ENSMUSG00000042433,Pih1h3b,13,Ure_DMXAA,S8
X93,ENSMUSG00000042425,Frmpd3,9,Ure_DMXAA,S8
X93,ENSMUSG00000031432,Prps1,670,Ure_DMXAA,S8
X93,ENSMUSG00000031431,Tsc22d3,5052,Ure_DMXAA,S8
X93,ENSMUSG00000000266,Mid2,1910,Ure_DMXAA,S8
X93,ENSMUSG00000031430,Vsig1,39,Ure_DMXAA,S8
X93,ENSMUSG00000031429,Psmd10,400,Ure_DMXAA,S8
X93,ENSMUSG00000079418,Atg4a,422,Ure_DMXAA,S8
X93,ENSMUSG00000031273,Col4a6,63,Ure_DMXAA,S8
X93,ENSMUSG00000031274,Col4a5,2164,Ure_DMXAA,S8
X93,ENSMUSG00000080775,Gm6368,17,Ure_DMXAA,S8
X93,ENSMUSG00000042271,Nxt2,463,Ure_DMXAA,S8
X93,ENSMUSG00000031278,Acsl4,7302,Ure_DMXAA,S8
X93,ENSMUSG00000047045,Tmem164,3552,Ure_DMXAA,S8
X93,ENSMUSG00000042225,Ammecr1,220,Ure_DMXAA,S8
X93,ENSMUSG00000031283,Chrdl1,451,Ure_DMXAA,S8
X93,ENSMUSG00000031284,Pak3,37,Ure_DMXAA,S8
X93,ENSMUSG00000067276,Capn6,36,Ure_DMXAA,S8
X93,ENSMUSG00000041718,Alg13,115,Ure_DMXAA,S8
X93,ENSMUSG00000041688,Amot,338,Ure_DMXAA,S8
X93,ENSMUSG00000041380,Htr2c,26,Ure_DMXAA,S8
X93,ENSMUSG00000031290,Lrch2,25,Ure_DMXAA,S8
X93,ENSMUSG00000041353,Tmem29,161,Ure_DMXAA,S8
X93,ENSMUSG00000025269,Apex2,85,Ure_DMXAA,S8
X93,ENSMUSG00000025270,Alas2,1527,Ure_DMXAA,S8
X93,ENSMUSG00000025271,Pfkfb1,38,Ure_DMXAA,S8
X93,ENSMUSG00000025272,Tro,29,Ure_DMXAA,S8
X93,ENSMUSG00000025268,Maged2,698,Ure_DMXAA,S8
X93,ENSMUSG00000025266,Gnl3l,999,Ure_DMXAA,S8
X93,ENSMUSG00000025265,Fgd1,133,Ure_DMXAA,S8
X93,ENSMUSG00000025264,Tsr2,421,Ure_DMXAA,S8
X93,ENSMUSG00000041245,Wnk3,30,Ure_DMXAA,S8
X93,ENSMUSG00000084771,A230072E10Rik,15,Ure_DMXAA,S8
X93,ENSMUSG00000025262,Fam120c,279,Ure_DMXAA,S8
X93,ENSMUSG00000084166,Gm6451,21,Ure_DMXAA,S8
X93,ENSMUSG00000041229,Phf8,865,Ure_DMXAA,S8
X93,ENSMUSG00000025261,Huwe1,7466,Ure_DMXAA,S8
X93,ENSMUSG00000025260,Hsd17b10,821,Ure_DMXAA,S8
X93,ENSMUSG00000025257,Ribc1,50,Ure_DMXAA,S8
X93,ENSMUSG00000041133,Smc1a,2573,Ure_DMXAA,S8
X93,ENSMUSG00000041115,Iqsec2,1487,Ure_DMXAA,S8
X93,ENSMUSG00000025332,Kdm5c,3008,Ure_DMXAA,S8
X93,ENSMUSG00000102426,,60,Ure_DMXAA,S8
X93,ENSMUSG00000087403,Kantr,33,Ure_DMXAA,S8
X93,ENSMUSG00000041096,Tspyl2,632,Ure_DMXAA,S8
X93,ENSMUSG00000056679,Gpr173,16,Ure_DMXAA,S8
X93,ENSMUSG00000045180,Shroom2,674,Ure_DMXAA,S8
X93,ENSMUSG00000095597,Gm6472,547,Ure_DMXAA,S8
X93,ENSMUSG00000047238,Mageh1,337,Ure_DMXAA,S8
X93,ENSMUSG00000085982,9530051G07Rik,15,Ure_DMXAA,S8
X93,ENSMUSG00000041658,Rragb,65,Ure_DMXAA,S8
X93,ENSMUSG00000041649,Klf8,114,Ure_DMXAA,S8
X93,ENSMUSG00000050148,Ubqln2,1239,Ure_DMXAA,S8
X93,ENSMUSG00000041633,Kctd12b,547,Ure_DMXAA,S8
X93,ENSMUSG00000086316,Nbdy,238,Ure_DMXAA,S8
X93,ENSMUSG00000046550,Spin2c,20,Ure_DMXAA,S8
X93,ENSMUSG00000025283,Sat1,3661,Ure_DMXAA,S8
X93,ENSMUSG00000025287,Acot9,677,Ure_DMXAA,S8
X93,ENSMUSG00000025289,Prdx4,545,Ure_DMXAA,S8
X93,ENSMUSG00000041552,Ptchd1,15,Ure_DMXAA,S8
X93,ENSMUSG00000057457,Phex,67,Ure_DMXAA,S8
X93,ENSMUSG00000071708,Sms,802,Ure_DMXAA,S8
X93,ENSMUSG00000046873,Mbtps2,583,Ure_DMXAA,S8
X93,ENSMUSG00000041476,Smpx,50,Ure_DMXAA,S8
X93,ENSMUSG00000047485,Klhl34,16,Ure_DMXAA,S8
X93,ENSMUSG00000025658,Ksr2,49,Ure_DMXAA,S8
X93,ENSMUSG00000031309,Rps6ka3,2871,Ure_DMXAA,S8
X93,ENSMUSG00000067194,Eif1ax,1442,Ure_DMXAA,S8
X93,ENSMUSG00000044150,Bclaf3,249,Ure_DMXAA,S8
X93,ENSMUSG00000040990,Sh3kbp1,776,Ure_DMXAA,S8
X93,ENSMUSG00000031303,Map3k15,64,Ure_DMXAA,S8
X93,ENSMUSG00000031299,Pdha1,2884,Ure_DMXAA,S8
X93,ENSMUSG00000031298,Adgrg2,38,Ure_DMXAA,S8
X93,ENSMUSG00000031295,Phka2,430,Ure_DMXAA,S8
X93,ENSMUSG00000031292,Cdkl5,1898,Ure_DMXAA,S8
X93,ENSMUSG00000000037,Scml2,4,Ure_DMXAA,S8
X93,ENSMUSG00000043518,Rai2,139,Ure_DMXAA,S8
X93,ENSMUSG00000059493,Nhs,42,Ure_DMXAA,S8
X93,ENSMUSG00000040855,Reps2,2261,Ure_DMXAA,S8
X93,ENSMUSG00000031353,Rbbp7,1965,Ure_DMXAA,S8
X93,ENSMUSG00000038344,Txlng,519,Ure_DMXAA,S8
X93,ENSMUSG00000031357,Syap1,1265,Ure_DMXAA,S8
X93,ENSMUSG00000031360,Ctps2,753,Ure_DMXAA,S8
X93,ENSMUSG00000040808,S100g,659,Ure_DMXAA,S8
X93,ENSMUSG00000031367,Ap1s2,667,Ure_DMXAA,S8
X93,ENSMUSG00000031370,Zrsr2,597,Ure_DMXAA,S8
X93,ENSMUSG00000031373,Car5b,176,Ure_DMXAA,S8
X93,ENSMUSG00000040749,Siah1b,53,Ure_DMXAA,S8
X93,ENSMUSG00000015401,Tmem27,131,Ure_DMXAA,S8
X93,ENSMUSG00000015405,Ace2,679,Ure_DMXAA,S8
X93,ENSMUSG00000031377,Bmx,346,Ure_DMXAA,S8
X93,ENSMUSG00000031379,Pir,450,Ure_DMXAA,S8
X93,ENSMUSG00000031380,Vegfd,1311,Ure_DMXAA,S8
X93,ENSMUSG00000031381,Piga,246,Ure_DMXAA,S8
X93,ENSMUSG00000031382,Asb11,14,Ure_DMXAA,S8
X93,ENSMUSG00000061778,Mospd2,1321,Ure_DMXAA,S8
X93,ENSMUSG00000047757,Fancb,75,Ure_DMXAA,S8
X93,ENSMUSG00000040621,Gemin8,119,Ure_DMXAA,S8
X93,ENSMUSG00000031342,Gpm6b,1434,Ure_DMXAA,S8
X93,ENSMUSG00000040586,Ofd1,373,Ure_DMXAA,S8
X93,ENSMUSG00000079317,Trappc2,294,Ure_DMXAA,S8
X93,ENSMUSG00000079316,Rab9,858,Ure_DMXAA,S8
X93,ENSMUSG00000051224,Tceanc,292,Ure_DMXAA,S8
X93,ENSMUSG00000000402,Egfl6,3181,Ure_DMXAA,S8
X93,ENSMUSG00000084806,Gm15232,8,Ure_DMXAA,S8
X93,ENSMUSG00000049775,Tmsb4x,34653,Ure_DMXAA,S8
X93,ENSMUSG00000040522,Tlr8,454,Ure_DMXAA,S8
X93,ENSMUSG00000044583,Tlr7,406,Ure_DMXAA,S8
X93,ENSMUSG00000025742,Prps2,1880,Ure_DMXAA,S8
X93,ENSMUSG00000031358,Msl3,700,Ure_DMXAA,S8
X93,ENSMUSG00000031355,Arhgap6,798,Ure_DMXAA,S8
X93,ENSMUSG00000031352,Hccs,347,Ure_DMXAA,S8
X93,ENSMUSG00000035299,Mid1,44,Ure_DMXAA,S8
X93,ENSMUSG00000095562,Gm21887,22,Ure_DMXAA,S8
X93,ENSMUSG00000025255,Zfhx4,47,Ure_DMXAA,S8
X93,ENSMUSG00000040374,Pex2,647,Ure_DMXAA,S8
X93,ENSMUSG00000103034,Gm8797,17,Ure_DMXAA,S8
X93,ENSMUSG00000027499,Pkia,582,Ure_DMXAA,S8
X93,ENSMUSG00000043542,Zc2hc1a,1083,Ure_DMXAA,S8
X93,ENSMUSG00000040329,Il7,89,Ure_DMXAA,S8
X93,ENSMUSG00000097804,Gm16685,12,Ure_DMXAA,S8
X93,ENSMUSG00000027500,Stmn2,1046,Ure_DMXAA,S8
X93,ENSMUSG00000040289,Hey1,1138,Ure_DMXAA,S8
X93,ENSMUSG00000040269,Mrps28,245,Ure_DMXAA,S8
X93,ENSMUSG00000027506,Tpd52,1991,Ure_DMXAA,S8
X93,ENSMUSG00000069114,Zbtb10,507,Ure_DMXAA,S8
X93,ENSMUSG00000097365,C030034L19Rik,3,Ure_DMXAA,S8
X93,ENSMUSG00000040209,Zfp704,2607,Ure_DMXAA,S8
X93,ENSMUSG00000027508,Pag1,1313,Ure_DMXAA,S8
X93,ENSMUSG00000027533,Fabp5,1157,Ure_DMXAA,S8
X93,ENSMUSG00000049230,Gm9833,55,Ure_DMXAA,S8
X93,ENSMUSG00000062515,Fabp4,959,Ure_DMXAA,S8
X93,ENSMUSG00000027530,Fabp12,23,Ure_DMXAA,S8
X93,ENSMUSG00000027531,Impa1,1054,Ure_DMXAA,S8
X93,ENSMUSG00000058921,Slc10a5,90,Ure_DMXAA,S8
X93,ENSMUSG00000039795,Zfand1,288,Ure_DMXAA,S8
X93,ENSMUSG00000027536,Chmp4c,917,Ure_DMXAA,S8
X93,ENSMUSG00000027534,Snx16,113,Ure_DMXAA,S8
X93,ENSMUSG00000027550,Lrrcc1,474,Ure_DMXAA,S8
X93,ENSMUSG00000027552,E2f5,221,Ure_DMXAA,S8
X93,ENSMUSG00000078784,1810022K09Rik,385,Ure_DMXAA,S8
X93,ENSMUSG00000027555,Car13,159,Ure_DMXAA,S8
X93,ENSMUSG00000027559,Car3,1417,Ure_DMXAA,S8
X93,ENSMUSG00000027562,Car2,1587,Ure_DMXAA,S8
X93,ENSMUSG00000098008,A930001A20Rik,9,Ure_DMXAA,S8
X93,ENSMUSG00000078783,Gm9733,12,Ure_DMXAA,S8
X93,ENSMUSG00000095788,Sirpb1a,64,Ure_DMXAA,S8
X93,ENSMUSG00000095028,Sirpb1b,10,Ure_DMXAA,S8
X93,ENSMUSG00000074677,Sirpb1c,36,Ure_DMXAA,S8
X93,ENSMUSG00000078780,Gm5150,78,Ure_DMXAA,S8
X93,ENSMUSG00000047213,Ythdf3,2228,Ure_DMXAA,S8
X93,ENSMUSG00000082896,Gm5844,29,Ure_DMXAA,S8
X93,ENSMUSG00000025128,Bhlhe22,105,Ure_DMXAA,S8
X93,ENSMUSG00000039519,Cyp7b1,79,Ure_DMXAA,S8
X93,ENSMUSG00000027599,Armc1,686,Ure_DMXAA,S8
X93,ENSMUSG00000027601,Mtfr1,626,Ure_DMXAA,S8
X93,ENSMUSG00000069094,Pde7a,812,Ure_DMXAA,S8
X93,ENSMUSG00000060913,Trim55,30,Ure_DMXAA,S8
X93,ENSMUSG00000048106,4632415L05Rik,514,Ure_DMXAA,S8
X93,ENSMUSG00000003617,Cp,3438,Ure_DMXAA,S8
X93,ENSMUSG00000027615,Hps3,608,Ure_DMXAA,S8
X93,ENSMUSG00000002428,Hltf,843,Ure_DMXAA,S8
X93,ENSMUSG00000019528,Gyg,1944,Ure_DMXAA,S8
X93,ENSMUSG00000001865,Cpa3,63,Ure_DMXAA,S8
X93,ENSMUSG00000011463,Cpb1,8,Ure_DMXAA,S8
X93,ENSMUSG00000106019,Gm43672,79,Ure_DMXAA,S8
X93,ENSMUSG00000027630,Tbl1xr1,1044,Ure_DMXAA,S8
X93,ENSMUSG00000102758,Naaladl2,186,Ure_DMXAA,S8
X93,ENSMUSG00000057036,Gm7536,79,Ure_DMXAA,S8
X93,ENSMUSG00000027699,Ect2,121,Ure_DMXAA,S8
X93,ENSMUSG00000027698,Nceh1,1909,Ure_DMXAA,S8
X93,ENSMUSG00000039304,Tnfsf10,4296,Ure_DMXAA,S8
X93,ENSMUSG00000039286,Fndc3b,2662,Ure_DMXAA,S8
X93,ENSMUSG00000043164,Tmem212,208,Ure_DMXAA,S8
X93,ENSMUSG00000027695,Pld1,837,Ure_DMXAA,S8
X93,ENSMUSG00000027692,Tnik,771,Ure_DMXAA,S8
X93,ENSMUSG00000027690,Slc2a2,250,Ure_DMXAA,S8
X93,ENSMUSG00000050192,Eif5a2,405,Ure_DMXAA,S8
X93,ENSMUSG00000039221,Rpl22l1,886,Ure_DMXAA,S8
X93,ENSMUSG00000063600,Egfem1,4,Ure_DMXAA,S8
X93,ENSMUSG00000027684,Mecom,1457,Ure_DMXAA,S8
X93,ENSMUSG00000037730,Mynn,543,Ure_DMXAA,S8
