Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X90,ENSMUSG00000002102,Psmc3,2138,Ure,S6
X90,ENSMUSG00000002105,Slc39a13,699,Ure,S6
X90,ENSMUSG00000002111,Spi1,870,Ure,S6
X90,ENSMUSG00000002100,Mybpc3,143,Ure,S6
X90,ENSMUSG00000040687,Madd,1039,Ure,S6
X90,ENSMUSG00000002108,Nr1h3,621,Ure,S6
X90,ENSMUSG00000002103,Acp2,972,Ure,S6
X90,ENSMUSG00000002109,Ddb2,95,Ure,S6
X90,ENSMUSG00000097868,A330069E16Rik,12,Ure,S6
X90,ENSMUSG00000027257,Pacsin3,606,Ure,S6
X90,ENSMUSG00000027255,Arfgap2,736,Ure,S6
X90,ENSMUSG00000040591,1110051M20Rik,301,Ure,S6
X90,ENSMUSG00000027253,Lrp4,2664,Ure,S6
X90,ENSMUSG00000040549,Ckap5,1048,Ure,S6
X90,ENSMUSG00000027249,F2,7,Ure,S6
X90,ENSMUSG00000075040,Zfp408,187,Ure,S6
X90,ENSMUSG00000027247,Arhgap1,2101,Ure,S6
X90,ENSMUSG00000027244,Atg13,1088,Ure,S6
X90,ENSMUSG00000027243,Harbi1,108,Ure,S6
X90,ENSMUSG00000040506,Ambra1,795,Ure,S6
X90,ENSMUSG00000027239,Mdk,98,Ure,S6
X90,ENSMUSG00000040479,Dgkz,2987,Ure,S6
X90,ENSMUSG00000095332,Gm9821,34,Ure,S6
X90,ENSMUSG00000027230,Creb3l1,706,Ure,S6
X90,ENSMUSG00000058318,Phf21a,806,Ure,S6
X90,ENSMUSG00000040434,Large2,137,Ure,S6
X90,ENSMUSG00000027222,Pex16,337,Ure,S6
X90,ENSMUSG00000044916,1700029I15Rik,22,Ure,S6
X90,ENSMUSG00000027223,Mapk8ip1,496,Ure,S6
X90,ENSMUSG00000068742,Cry2,1131,Ure,S6
X90,ENSMUSG00000084781,D930015M05Rik,10,Ure,S6
X90,ENSMUSG00000049922,Slc35c1,445,Ure,S6
X90,ENSMUSG00000027221,Chst1,766,Ure,S6
X90,ENSMUSG00000085976,Gm13816,7,Ure,S6
X90,ENSMUSG00000027220,Syt13,74,Ure,S6
X90,ENSMUSG00000075028,Prdm11,466,Ure,S6
X90,ENSMUSG00000075027,4631405J19Rik,10,Ure,S6
X90,ENSMUSG00000068735,Trp53i11,593,Ure,S6
X90,ENSMUSG00000027217,Tspan18,2743,Ure,S6
X90,ENSMUSG00000085852,Gm13807,21,Ure,S6
X90,ENSMUSG00000027215,Cd82,2417,Ure,S6
X90,ENSMUSG00000040310,Alx4,12,Ure,S6
X90,ENSMUSG00000027198,Ext2,1522,Ure,S6
X90,ENSMUSG00000040272,Accs,118,Ure,S6
X90,ENSMUSG00000087006,Gm13889,617,Ure,S6
X90,ENSMUSG00000040174,Alkbh3,367,Ure,S6
X90,ENSMUSG00000027195,Hsd17b12,1490,Ure,S6
X90,ENSMUSG00000027194,Ttc17,748,Ure,S6
X90,ENSMUSG00000081476,Itpa-ps1,12,Ure,S6
X90,ENSMUSG00000045464,2810002D19Rik,28,Ure,S6
X90,ENSMUSG00000027193,Api5,2069,Ure,S6
X90,ENSMUSG00000050587,Lrrc4c,25,Ure,S6
X90,ENSMUSG00000075014,Gm10800,5,Ure,S6
X90,ENSMUSG00000027165,B230118H07Rik,213,Ure,S6
X90,ENSMUSG00000027164,Traf6,703,Ure,S6
X90,ENSMUSG00000032841,Prr5l,514,Ure,S6
X90,ENSMUSG00000027163,Commd9,295,Ure,S6
X90,ENSMUSG00000048058,Ldlrad3,324,Ure,S6
X90,ENSMUSG00000027189,Trim44,4153,Ure,S6
X90,ENSMUSG00000075012,Fjx1,672,Ure,S6
X90,ENSMUSG00000027188,Pamr1,777,Ure,S6
X90,ENSMUSG00000005089,Slc1a2,147,Ure,S6
X90,ENSMUSG00000005087,Cd44,3870,Ure,S6
X90,ENSMUSG00000010914,Pdhx,369,Ure,S6
X90,ENSMUSG00000010911,Apip,260,Ure,S6
X90,ENSMUSG00000012350,Ehf,882,Ure,S6
X90,ENSMUSG00000027186,Elf5,455,Ure,S6
X90,ENSMUSG00000027187,Cat,6477,Ure,S6
X90,ENSMUSG00000032724,Abtb2,137,Ure,S6
X90,ENSMUSG00000027185,Nat10,360,Ure,S6
X90,ENSMUSG00000027184,Caprin1,3884,Ure,S6
X90,ENSMUSG00000032698,Lmo2,1263,Ure,S6
X90,ENSMUSG00000046085,4931422A03Rik,8,Ure,S6
X90,ENSMUSG00000027180,Fbxo3,1175,Ure,S6
X90,ENSMUSG00000068686,Cd59b,15,Ure,S6
X90,ENSMUSG00000032679,Cd59a,313,Ure,S6
X90,ENSMUSG00000068373,D430041D05Rik,50,Ure,S6
X90,ENSMUSG00000087473,Gm13883,1,Ure,S6
X90,ENSMUSG00000027177,Hipk3,4191,Ure,S6
X90,ENSMUSG00000027176,Cstf3,437,Ure,S6
X90,ENSMUSG00000027175,Tcp11l1,102,Ure,S6
X90,ENSMUSG00000027173,Depdc7,51,Ure,S6
X90,ENSMUSG00000074994,Qser1,697,Ure,S6
X90,ENSMUSG00000027171,Prrg4,38,Ure,S6
X90,ENSMUSG00000045106,Ccdc73,32,Ure,S6
X90,ENSMUSG00000027170,Eif3m,1106,Ure,S6
X90,ENSMUSG00000016458,Wt1,53,Ure,S6
X90,ENSMUSG00000005973,Rcn1,1423,Ure,S6
X90,ENSMUSG00000027167,Elp4,109,Ure,S6
X90,ENSMUSG00000042670,Immp1l,338,Ure,S6
X90,ENSMUSG00000027166,Dnajc24,169,Ure,S6
X90,ENSMUSG00000074981,Dcdc5,40,Ure,S6
X90,ENSMUSG00000016386,Mpped2,61,Ure,S6
X90,ENSMUSG00000027122,Arl14ep,366,Ure,S6
X90,ENSMUSG00000063684,Gm13910,14,Ure,S6
X90,ENSMUSG00000057234,Mettl15,83,Ure,S6
X90,ENSMUSG00000027115,Kif18a,51,Ure,S6
X90,ENSMUSG00000048482,Bdnf,682,Ure,S6
X90,ENSMUSG00000027162,Lin7c,1920,Ure,S6
X90,ENSMUSG00000050199,Lgr4,108,Ure,S6
X90,ENSMUSG00000027160,Ccdc34,170,Ure,S6
X90,ENSMUSG00000041660,Bbox1,31,Ure,S6
X90,ENSMUSG00000074971,Fibin,810,Ure,S6
X90,ENSMUSG00000041644,Slc5a12,64,Ure,S6
X90,ENSMUSG00000074968,Ano3,9,Ure,S6
X90,ENSMUSG00000027134,Lpcat4,369,Ure,S6
X90,ENSMUSG00000027133,Nop10,582,Ure,S6
X90,ENSMUSG00000027130,Slc12a6,1112,Ure,S6
X90,ENSMUSG00000027131,Emc4,756,Ure,S6
X90,ENSMUSG00000027132,Katnbl1,297,Ure,S6
X90,ENSMUSG00000055943,Emc7,1884,Ure,S6
X90,ENSMUSG00000003604,Aven,316,Ure,S6
X90,ENSMUSG00000057378,Ryr3,27,Ure,S6
X90,ENSMUSG00000044042,Fmn1,152,Ure,S6
X90,ENSMUSG00000074934,Grem1,43,Ure,S6
X90,ENSMUSG00000023236,Scg5,24,Ure,S6
X90,ENSMUSG00000041219,Arhgap11a,183,Ure,S6
X90,ENSMUSG00000096006,Gm21596,13,Ure,S6
X90,ENSMUSG00000068614,Actc1,1504,Ure,S6
X90,ENSMUSG00000092397,C130080G10Rik,57,Ure,S6
X90,ENSMUSG00000040383,Aqr,1036,Ure,S6
X90,ENSMUSG00000040321,Zfp770,256,Ure,S6
X90,ENSMUSG00000057147,Dph6,355,Ure,S6
X90,ENSMUSG00000040282,BC052040,63,Ure,S6
X90,ENSMUSG00000027210,Meis2,390,Ure,S6
X90,ENSMUSG00000086328,2700033N17Rik,8,Ure,S6
X90,ENSMUSG00000027351,Spred1,2370,Ure,S6
X90,ENSMUSG00000027349,Fam98b,525,Ure,S6
X90,ENSMUSG00000027347,Rasgrp1,136,Ure,S6
X90,ENSMUSG00000040152,Thbs1,2915,Ure,S6
X90,ENSMUSG00000027344,Fsip1,47,Ure,S6
X90,ENSMUSG00000040133,Gpr176,5,Ure,S6
X90,ENSMUSG00000005102,Eif2ak4,465,Ure,S6
X90,ENSMUSG00000009549,Srp14,1515,Ure,S6
X90,ENSMUSG00000040093,Bmf,1043,Ure,S6
X90,ENSMUSG00000040084,Bub1b,104,Ure,S6
X90,ENSMUSG00000074923,Pak6,422,Ure,S6
X90,ENSMUSG00000078137,Ankrd63,4,Ure,S6
X90,ENSMUSG00000040061,Plcb2,276,Ure,S6
X90,ENSMUSG00000074918,Inafm2,1345,Ure,S6
X90,ENSMUSG00000045838,A430105I19Rik,1098,Ure,S6
X90,ENSMUSG00000040035,Disp2,243,Ure,S6
X90,ENSMUSG00000027331,Knstrn,102,Ure,S6
X90,ENSMUSG00000027332,Ivd,1120,Ure,S6
X90,ENSMUSG00000040007,Bahd1,838,Ure,S6
X90,ENSMUSG00000074916,Chst14,357,Ure,S6
X90,ENSMUSG00000039983,Ccdc32,356,Ure,S6
X90,ENSMUSG00000027324,Rpusd2,46,Ure,S6
X90,ENSMUSG00000027326,Knl1,29,Ure,S6
X90,ENSMUSG00000027323,Rad51,33,Ure,S6
X90,ENSMUSG00000070730,Rmdn3,624,Ure,S6
X90,ENSMUSG00000046814,Gchfr,79,Ure,S6
X90,ENSMUSG00000034278,Dnajc17,164,Ure,S6
X90,ENSMUSG00000055926,Gm14137,23,Ure,S6
X90,ENSMUSG00000068580,Zfyve19,259,Ure,S6
X90,ENSMUSG00000027317,Ppp1r14d,22,Ure,S6
X90,ENSMUSG00000027315,Spint1,1134,Ure,S6
X90,ENSMUSG00000034226,Rhov,39,Ure,S6
X90,ENSMUSG00000034216,Vps18,573,Ure,S6
X90,ENSMUSG00000074912,Gm14207,63,Ure,S6
X90,ENSMUSG00000027314,Dll4,3072,Ure,S6
X90,ENSMUSG00000027313,Chac1,58,Ure,S6
X90,ENSMUSG00000034154,Ino80,589,Ure,S6
X90,ENSMUSG00000048647,Exd1,88,Ure,S6
X90,ENSMUSG00000014077,Chp1,2606,Ure,S6
X90,ENSMUSG00000085438,1700020I14Rik,3805,Ure,S6
X90,ENSMUSG00000072980,Oip5,15,Ure,S6
X90,ENSMUSG00000027306,Nusap1,83,Ure,S6
X90,ENSMUSG00000027305,Ndufaf1,193,Ure,S6
X90,ENSMUSG00000082029,H3f3c,3,Ure,S6
X90,ENSMUSG00000027304,Rtf1,1475,Ure,S6
X90,ENSMUSG00000027296,Itpka,142,Ure,S6
X90,ENSMUSG00000027297,Ltk,92,Ure,S6
X90,ENSMUSG00000034032,Rpap1,366,Ure,S6
X90,ENSMUSG00000027298,Tyro3,360,Ure,S6
X90,ENSMUSG00000033943,Mga,1295,Ure,S6
X90,ENSMUSG00000033902,Mapkbp1,759,Ure,S6
X90,ENSMUSG00000087458,Gm13999,10,Ure,S6
X90,ENSMUSG00000098789,Jmjd7,15,Ure,S6
X90,ENSMUSG00000098488,Pla2g4b,14,Ure,S6
X90,ENSMUSG00000074899,Sptbn5,28,Ure,S6
X90,ENSMUSG00000027293,Ehd4,14452,Ure,S6
X90,ENSMUSG00000050211,Pla2g4e,8,Ure,S6
X90,ENSMUSG00000046971,Pla2g4f,121,Ure,S6
X90,ENSMUSG00000027291,Vps39,862,Ure,S6
X90,ENSMUSG00000033808,Tmem87a,900,Ure,S6
X90,ENSMUSG00000062646,Ganc,317,Ure,S6
X90,ENSMUSG00000079110,Capn3,12,Ure,S6
X90,ENSMUSG00000027288,Zfp106,2859,Ure,S6
X90,ENSMUSG00000027287,Snap23,1691,Ure,S6
X90,ENSMUSG00000027286,Lrrc57,414,Ure,S6
X90,ENSMUSG00000027285,Haus2,535,Ure,S6
X90,ENSMUSG00000033705,Stard9,1175,Ure,S6
X90,ENSMUSG00000027284,Cdan1,393,Ure,S6
X90,ENSMUSG00000090100,Ttbk2,510,Ure,S6
X90,ENSMUSG00000087519,AV039307,14,Ure,S6
X90,ENSMUSG00000027272,Ubr1,1742,Ure,S6
X90,ENSMUSG00000054484,Tmem62,410,Ure,S6
X90,ENSMUSG00000023572,Ccndbp1,911,Ure,S6
X90,ENSMUSG00000023216,Epb42,6,Ure,S6
X90,ENSMUSG00000074890,Lcmt2,155,Ure,S6
X90,ENSMUSG00000027259,Adal,238,Ure,S6
X90,ENSMUSG00000050619,Zscan29,547,Ure,S6
X90,ENSMUSG00000027263,Tubgcp4,263,Ure,S6
X90,ENSMUSG00000043909,Trp53bp1,567,Ure,S6
X90,ENSMUSG00000027254,Map1a,223,Ure,S6
X90,ENSMUSG00000033526,Ppip5k1,698,Ure,S6
X90,ENSMUSG00000000308,Ckmt1,903,Ure,S6
X90,ENSMUSG00000033486,Catsper2,51,Ure,S6
X90,ENSMUSG00000027248,Pdia3,9810,Ure,S6
X90,ENSMUSG00000074884,Serf2,3537,Ure,S6
X90,ENSMUSG00000027245,Hypk,274,Ure,S6
X90,ENSMUSG00000048222,Mfap1b,286,Ure,S6
X90,ENSMUSG00000084407,Gm14018,39,Ure,S6
X90,ENSMUSG00000068479,Mfap1a,661,Ure,S6
X90,ENSMUSG00000027242,Wdr76,171,Ure,S6
X90,ENSMUSG00000027238,Frmd5,89,Ure,S6
X90,ENSMUSG00000060227,Casc4,852,Ure,S6
X90,ENSMUSG00000033411,Ctdspl2,439,Ure,S6
X90,ENSMUSG00000027236,Eif3j1,904,Ure,S6
X90,ENSMUSG00000033396,Spg11,476,Ure,S6
X90,ENSMUSG00000060802,B2m,20882,Ure,S6
X90,ENSMUSG00000027227,Sord,640,Ure,S6
X90,ENSMUSG00000068452,Duox2,27,Ure,S6
X90,ENSMUSG00000033268,Duox1,4,Ure,S6
X90,ENSMUSG00000033256,Shf,57,Ure,S6
X90,ENSMUSG00000027219,Slc28a2,50,Ure,S6
X90,ENSMUSG00000081219,Bambi-ps1,4,Ure,S6
X90,ENSMUSG00000079071,Gm14085,12,Ure,S6
X90,ENSMUSG00000027199,Gatm,586,Ure,S6
X90,ENSMUSG00000074876,Spata5l1,103,Ure,S6
X90,ENSMUSG00000033213,AA467197,5,Ure,S6
X90,ENSMUSG00000005802,Slc30a4,679,Ure,S6
X90,ENSMUSG00000005804,Bloc1s6,621,Ure,S6
X90,ENSMUSG00000005803,Sqor,999,Ure,S6
X90,ENSMUSG00000027200,Sema6d,1418,Ure,S6
X90,ENSMUSG00000035183,Slc24a5,12,Ure,S6
X90,ENSMUSG00000027201,Myef2,519,Ure,S6
X90,ENSMUSG00000027203,Dut,237,Ure,S6
X90,ENSMUSG00000027204,Fbn1,1763,Ure,S6
X90,ENSMUSG00000068394,Cep152,112,Ure,S6
X90,ENSMUSG00000035109,Shc4,16,Ure,S6
X90,ENSMUSG00000091337,Eid1,948,Ure,S6
X90,ENSMUSG00000035093,Secisbp2l,3719,Ure,S6
X90,ENSMUSG00000027206,Cops2,1345,Ure,S6
X90,ENSMUSG00000027207,Galk2,477,Ure,S6
X90,ENSMUSG00000027208,Fgf7,333,Ure,S6
X90,ENSMUSG00000023330,Dtwd1,92,Ure,S6
X90,ENSMUSG00000060131,Atp8b4,132,Ure,S6
X90,ENSMUSG00000027359,Slc27a2,43,Ure,S6
X90,ENSMUSG00000027360,Hdc,2906,Ure,S6
X90,ENSMUSG00000027361,Gabpb1,533,Ure,S6
X90,ENSMUSG00000098024,Gm27003,37,Ure,S6
X90,ENSMUSG00000027363,Usp8,2294,Ure,S6
X90,ENSMUSG00000027365,Trpm7,1297,Ure,S6
X90,ENSMUSG00000027366,Sppl2a,2051,Ure,S6
X90,ENSMUSG00000001998,Ap4e1,188,Ure,S6
X90,ENSMUSG00000001999,Blvra,401,Ure,S6
X90,ENSMUSG00000034906,Ncaph,134,Ure,S6
X90,ENSMUSG00000074825,Itpripl1,356,Ure,S6
X90,ENSMUSG00000044145,1810024B03Rik,3,Ure,S6
X90,ENSMUSG00000003660,Snrnp200,2470,Ure,S6
X90,ENSMUSG00000003662,Ciao1,687,Ure,S6
X90,ENSMUSG00000034850,Tmem127,1708,Ure,S6
X90,ENSMUSG00000027367,Stard7,933,Ure,S6
X90,ENSMUSG00000027368,Dusp2,56,Ure,S6
X90,ENSMUSG00000058620,Adra2b,18,Ure,S6
X90,ENSMUSG00000046338,Gpat2,11,Ure,S6
X90,ENSMUSG00000027371,Fahd2a,116,Ure,S6
X90,ENSMUSG00000079056,Kcnip3,43,Ure,S6
X90,ENSMUSG00000027376,Prom2,43,Ure,S6
X90,ENSMUSG00000034800,Zfp661,63,Ure,S6
X90,ENSMUSG00000027374,Mrps5,439,Ure,S6
X90,ENSMUSG00000027375,Mal,654,Ure,S6
X90,ENSMUSG00000027377,Mall,335,Ure,S6
X90,ENSMUSG00000027378,Nphp1,279,Ure,S6
X90,ENSMUSG00000051319,1500011K16Rik,341,Ure,S6
X90,ENSMUSG00000027379,Bub1,47,Ure,S6
X90,ENSMUSG00000027380,Acoxl,563,Ure,S6
X90,ENSMUSG00000027381,Bcl2l11,673,Ure,S6
X90,ENSMUSG00000074813,Gm14005,101,Ure,S6
X90,ENSMUSG00000014355,Anapc1,1898,Ure,S6
X90,ENSMUSG00000014361,Mertk,1602,Ure,S6
X90,ENSMUSG00000014353,Tmem87b,932,Ure,S6
X90,ENSMUSG00000027386,Fbln7,25,Ure,S6
X90,ENSMUSG00000027387,Zc3h8,83,Ure,S6
X90,ENSMUSG00000074807,Gm10762,51,Ure,S6
X90,ENSMUSG00000042851,Zc3h6,159,Ure,S6
X90,ENSMUSG00000079051,Gm14025,5,Ure,S6
X90,ENSMUSG00000027394,Ttl,1056,Ure,S6
X90,ENSMUSG00000027395,Polr1b,280,Ure,S6
X90,ENSMUSG00000037938,Chchd5,125,Ure,S6
X90,ENSMUSG00000103532,Gm4430,8,Ure,S6
X90,ENSMUSG00000103009,Gm4430,64,Ure,S6
X90,ENSMUSG00000027397,Slc20a1,733,Ure,S6
X90,ENSMUSG00000087528,9830144P21Rik,18,Ure,S6
X90,ENSMUSG00000048327,Ckap2l,66,Ure,S6
X90,ENSMUSG00000085498,Gm14023,10,Ure,S6
X90,ENSMUSG00000027399,Il1a,133,Ure,S6
X90,ENSMUSG00000027398,Il1b,398,Ure,S6
X90,ENSMUSG00000037902,Sirpa,2770,Ure,S6
X90,ENSMUSG00000027400,Pdyn,3,Ure,S6
X90,ENSMUSG00000037885,Stk35,706,Ure,S6
X90,ENSMUSG00000027401,Tgm3,6,Ure,S6
X90,ENSMUSG00000027404,Snrpb,2670,Ure,S6
X90,ENSMUSG00000027405,Nop56,593,Ure,S6
X90,ENSMUSG00000027406,Idh3b,1693,Ure,S6
X90,ENSMUSG00000053552,Ebf4,37,Ure,S6
X90,ENSMUSG00000027408,Cpxm1,423,Ure,S6
X90,ENSMUSG00000037773,Pced1a,276,Ure,S6
X90,ENSMUSG00000027411,Vps16,740,Ure,S6
X90,ENSMUSG00000027303,Ptpra,1691,Ure,S6
X90,ENSMUSG00000060029,4930473A02Rik,10,Ure,S6
X90,ENSMUSG00000037740,Mrps26,439,Ure,S6
X90,ENSMUSG00000027300,Ubox5,107,Ure,S6
X90,ENSMUSG00000079043,Fastkd5,54,Ure,S6
X90,ENSMUSG00000037703,Lzts3,195,Ure,S6
X90,ENSMUSG00000068290,Ddrgk1,2021,Ure,S6
X90,ENSMUSG00000074797,Itpa,373,Ure,S6
X90,ENSMUSG00000074796,Slc4a11,22,Ure,S6
X90,ENSMUSG00000027309,4930402H24Rik,1742,Ure,S6
X90,ENSMUSG00000085566,A730017L22Rik,89,Ure,S6
X90,ENSMUSG00000027312,Atrn,1362,Ure,S6
X90,ENSMUSG00000027316,Gfra4,19,Ure,S6
X90,ENSMUSG00000027318,Adam33,166,Ure,S6
X90,ENSMUSG00000027322,Siglec1,504,Ure,S6
X90,ENSMUSG00000074793,Hspa12b,1930,Ure,S6
X90,ENSMUSG00000027327,1700037H04Rik,348,Ure,S6
X90,ENSMUSG00000027329,Spef1,545,Ure,S6
X90,ENSMUSG00000068267,Cenpb,6146,Ure,S6
X90,ENSMUSG00000027330,Cdc25b,380,Ure,S6
X90,ENSMUSG00000068264,Ap5s1,226,Ure,S6
X90,ENSMUSG00000037523,Mavs,584,Ure,S6
X90,ENSMUSG00000037514,Pank2,734,Ure,S6
X90,ENSMUSG00000048911,Rnf24,168,Ure,S6
X90,ENSMUSG00000082044,Snrpert,44,Ure,S6
X90,ENSMUSG00000027333,Smox,594,Ure,S6
X90,ENSMUSG00000027335,Adra1d,35,Ure,S6
X90,ENSMUSG00000086822,5330413P13Rik,18,Ure,S6
X90,ENSMUSG00000079037,Prnp,3887,Ure,S6
X90,ENSMUSG00000027338,Prnd,10,Ure,S6
X90,ENSMUSG00000027339,Rassf2,1319,Ure,S6
X90,ENSMUSG00000027340,Slc23a2,3191,Ure,S6
X90,ENSMUSG00000027341,Tmem230,346,Ure,S6
X90,ENSMUSG00000027342,Pcna,1337,Ure,S6
X90,ENSMUSG00000058793,Cds2,4971,Ure,S6
X90,ENSMUSG00000027346,Gpcpd1,1014,Ure,S6
X90,ENSMUSG00000044991,1110034G24Rik,130,Ure,S6
X90,ENSMUSG00000084839,Gm14097,11,Ure,S6
X90,ENSMUSG00000027350,Chgb,8,Ure,S6
X90,ENSMUSG00000037376,Trmt6,234,Ure,S6
X90,ENSMUSG00000027353,Mcm8,41,Ure,S6
X90,ENSMUSG00000027357,Crls1,395,Ure,S6
X90,ENSMUSG00000043110,Lrrn4,175,Ure,S6
X90,ENSMUSG00000027356,Fermt1,83,Ure,S6
X90,ENSMUSG00000027358,Bmp2,114,Ure,S6
X90,ENSMUSG00000034723,Tmx4,775,Ure,S6
X90,ENSMUSG00000051177,Plcb1,585,Ure,S6
X90,ENSMUSG00000039943,Plcb4,1274,Ure,S6
X90,ENSMUSG00000074771,Ankef1,29,Ure,S6
X90,ENSMUSG00000027273,Snap25,4,Ure,S6
X90,ENSMUSG00000027274,Mkks,393,Ure,S6
X90,ENSMUSG00000027281,Slx4ip,117,Ure,S6
X90,ENSMUSG00000027276,Jag1,1195,Ure,S6
X90,ENSMUSG00000062098,Btbd3,1955,Ure,S6
X90,ENSMUSG00000085071,Gm14066,143,Ure,S6
X90,ENSMUSG00000039092,Sptlc3,38,Ure,S6
X90,ENSMUSG00000074766,Ism1,1893,Ure,S6
X90,ENSMUSG00000039033,Tasp1,153,Ure,S6
X90,ENSMUSG00000045624,Esf1,576,Ure,S6
X90,ENSMUSG00000027384,Ndufaf5,100,Ure,S6
X90,ENSMUSG00000068205,Macrod2,84,Ure,S6
X90,ENSMUSG00000051379,Flrt3,1869,Ure,S6
X90,ENSMUSG00000038844,Kif16b,727,Ure,S6
X90,ENSMUSG00000008333,Snrpb2,626,Ure,S6
X90,ENSMUSG00000027420,Bfsp1,32,Ure,S6
X90,ENSMUSG00000015932,Dstn,7070,Ure,S6
X90,ENSMUSG00000027422,Rrbp1,6614,Ure,S6
X90,ENSMUSG00000027423,Snx5,1668,Ure,S6
X90,ENSMUSG00000027424,Mgme1,186,Ure,S6
X90,ENSMUSG00000037279,Ovol2,89,Ure,S6
X90,ENSMUSG00000027425,Kat14,623,Ure,S6
X90,ENSMUSG00000083674,Zfp133-ps,4,Ure,S6
X90,ENSMUSG00000037259,Dzank1,144,Ure,S6
X90,ENSMUSG00000027427,Polr3f,414,Ure,S6
X90,ENSMUSG00000027428,Rbbp9,564,Ure,S6
X90,ENSMUSG00000027429,Sec23b,1303,Ure,S6
X90,ENSMUSG00000074754,Smim26,162,Ure,S6
X90,ENSMUSG00000027430,Dtd1,263,Ure,S6
X90,ENSMUSG00000063873,Slc24a3,480,Ure,S6
X90,ENSMUSG00000087594,BC039771,35,Ure,S6
X90,ENSMUSG00000001768,Rin2,3537,Ure,S6
X90,ENSMUSG00000002728,Naa20,602,Ure,S6
X90,ENSMUSG00000001767,Crnkl1,685,Ure,S6
X90,ENSMUSG00000037143,Cfap61,203,Ure,S6
X90,ENSMUSG00000037110,Ralgapa2,1570,Ure,S6
X90,ENSMUSG00000074749,Kiz,743,Ure,S6
X90,ENSMUSG00000027433,Xrn2,1602,Ure,S6
X90,ENSMUSG00000086141,9030622O22Rik,68,Ure,S6
X90,ENSMUSG00000037025,Foxa2,1137,Ure,S6
X90,ENSMUSG00000037014,Sstr4,33,Ure,S6
X90,ENSMUSG00000074743,Thbd,16762,Ure,S6
X90,ENSMUSG00000027435,Cd93,8882,Ure,S6
X90,ENSMUSG00000036992,Nxt1,236,Ure,S6
X90,ENSMUSG00000027439,Gzf1,642,Ure,S6
X90,ENSMUSG00000027438,Napb,76,Ure,S6
X90,ENSMUSG00000027442,Cst8,24,Ure,S6
X90,ENSMUSG00000027446,9230104L09Rik,80,Ure,S6
X90,ENSMUSG00000027447,Cst3,13823,Ure,S6
X90,ENSMUSG00000068134,Zfp120,283,Ure,S6
X90,ENSMUSG00000060336,Zfp937,53,Ure,S6
X90,ENSMUSG00000063364,3300002I08Rik,13,Ure,S6
X90,ENSMUSG00000095315,Gm10130,11,Ure,S6
X90,ENSMUSG00000068130,Zfp442,24,Ure,S6
X90,ENSMUSG00000068129,Cst7,14,Ure,S6
X90,ENSMUSG00000033096,Apmap,1157,Ure,S6
X90,ENSMUSG00000027452,Acss1,1600,Ure,S6
X90,ENSMUSG00000033068,Entpd6,238,Ure,S6
X90,ENSMUSG00000033059,Pygb,1910,Ure,S6
X90,ENSMUSG00000032046,Abhd12,1439,Ure,S6
X90,ENSMUSG00000027454,Gins1,25,Ure,S6
X90,ENSMUSG00000068115,Ninl,121,Ure,S6
X90,ENSMUSG00000053916,Nanp,19,Ure,S6
X90,ENSMUSG00000082809,Gm14150,23,Ure,S6
X90,ENSMUSG00000027455,Nsfl1c,1382,Ure,S6
X90,ENSMUSG00000032966,Fkbp1a,7502,Ure,S6
X90,ENSMUSG00000027456,Sdcbp2,99,Ure,S6
X90,ENSMUSG00000027457,Snph,16,Ure,S6
X90,ENSMUSG00000032869,Psmf1,523,Ure,S6
X90,ENSMUSG00000032852,Rspo4,71,Ure,S6
X90,ENSMUSG00000027460,Angpt4,27,Ure,S6
X90,ENSMUSG00000027459,Fam110a,559,Ure,S6
X90,ENSMUSG00000027463,Slc52a3,562,Ure,S6
X90,ENSMUSG00000032802,Srxn1,516,Ure,S6
X90,ENSMUSG00000068079,Tcf15,20,Ure,S6
X90,ENSMUSG00000081087,Rps15a-ps7,11,Ure,S6
X90,ENSMUSG00000074698,Csnk2a1,1862,Ure,S6
X90,ENSMUSG00000027465,Tbc1d20,1777,Ure,S6
X90,ENSMUSG00000027466,Rbck1,1491,Ure,S6
X90,ENSMUSG00000032715,Trib3,148,Ure,S6
X90,ENSMUSG00000081434,Gm14165,70,Ure,S6
X90,ENSMUSG00000051817,Sox12,324,Ure,S6
X90,ENSMUSG00000074682,Zcchc3,229,Ure,S6
X90,ENSMUSG00000032680,6820408C15Rik,122,Ure,S6
X90,ENSMUSG00000000359,Rem1,106,Ure,S6
X90,ENSMUSG00000019188,H13,2292,Ure,S6
X90,ENSMUSG00000042814,Mcts2,48,Ure,S6
X90,ENSMUSG00000097722,Gm26841,16,Ure,S6
X90,ENSMUSG00000042745,Id1,2126,Ure,S6
X90,ENSMUSG00000009876,Cox4i2,520,Ure,S6
X90,ENSMUSG00000007659,Bcl2l1,3144,Ure,S6
X90,ENSMUSG00000027469,Tpx2,105,Ure,S6
X90,ENSMUSG00000027470,Mylk2,4,Ure,S6
X90,ENSMUSG00000074676,Foxs1,8,Ure,S6
X90,ENSMUSG00000074673,Ttll9,88,Ure,S6
X90,ENSMUSG00000027472,Pdrg1,841,Ure,S6
X90,ENSMUSG00000027474,Ccm2l,993,Ure,S6
X90,ENSMUSG00000003283,Hck,554,Ure,S6
X90,ENSMUSG00000068040,Tm9sf4,1041,Ure,S6
X90,ENSMUSG00000074671,Tspyl3,60,Ure,S6
