Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000073601,ENSMUSG00000073601,Serpinb3c,10.824087805959,0.975569700358216,19.5229892651816,9.93962401273451e-06,0.0017484610036278,Ure_DMXAA_vs_Ure
ENSMUSG00000033508,ENSMUSG00000033508,Asprv1,5.08232715744566,2.51052357959782,19.3636830219744,1.08042299121023e-05,0.0018625411945473,Ure_DMXAA_vs_Ure
ENSMUSG00000053522,ENSMUSG00000053522,Lgals7,6.23899359103697,0.688056143296766,19.3162224811426,1.10761297757156e-05,0.0018905089228075,Ure_DMXAA_vs_Ure
ENSMUSG00000001998,ENSMUSG00000001998,Ap4e1,1.78972249732477,5.01953823187811,19.2362632755579,1.15498441271351e-05,0.0019520368912517,Ure_DMXAA_vs_Ure
ENSMUSG00000045539,ENSMUSG00000045539,Sprr3,11.0068031829207,1.16144192512533,19.1458124690763,1.21102898028794e-05,0.0020268862709887,Ure_DMXAA_vs_Ure
ENSMUSG00000059994,ENSMUSG00000059994,Fcrl1,1.40358243078589,2.27708407134438,18.9599422750162,1.33491826718856e-05,0.0021507155147722,Ure_DMXAA_vs_Ure
ENSMUSG00000031258,ENSMUSG00000031258,Xkrx,1.98167359417956,0.747259254884574,18.8901792640287,1.3846365863936e-05,0.0022101620474851,Ure_DMXAA_vs_Ure
ENSMUSG00000030672,ENSMUSG00000030672,Mylpf,3.53565992591228,2.05994365927238,18.8591619580961,1.40733505992159e-05,0.0022257843209163,Ure_DMXAA_vs_Ure
ENSMUSG00000029254,ENSMUSG00000029254,Stap1,1.0086217455697,2.4138451534585,18.7344953481737,1.5023992228266e-05,0.0022920230267529,Ure_DMXAA_vs_Ure
ENSMUSG00000044594,ENSMUSG00000044594,Serpinb3a,10.2220696200025,0.376751899793762,18.6180094549348,1.5970469820577e-05,0.0023238755444999,Ure_DMXAA_vs_Ure
ENSMUSG00000042474,ENSMUSG00000042474,Fcmr,1.38559515703613,3.48401552457023,18.5512151954276,1.65399750182878e-05,0.0023526051707782,Ure_DMXAA_vs_Ure
ENSMUSG00000026581,ENSMUSG00000026581,Sell,1.10335640336471,5.06017157450225,18.4780167762088,1.7187540520269e-05,0.0023894839599106,Ure_DMXAA_vs_Ure
ENSMUSG00000109904,ENSMUSG00000109904,Gm45819,1.29642702219237,3.30434758945832,18.4033880109191,1.78739892361573e-05,0.0024454738130326,Ure_DMXAA_vs_Ure
ENSMUSG00000061723,ENSMUSG00000061723,Tnnt3,3.84166293154561,3.66874866692812,17.8383984424705,2.40480974759097e-05,0.0032136833518388,Ure_DMXAA_vs_Ure
ENSMUSG00000044322,ENSMUSG00000044322,Dsc1,9.37754469109766,-0.392324257565789,17.8121194961835,2.438252174666e-05,0.0032333099414667,Ure_DMXAA_vs_Ure
ENSMUSG00000063651,ENSMUSG00000063651,Cnfn,9.68061665739862,-0.135958366346843,17.632759165792,2.67933109886395e-05,0.0034912383581526,Ure_DMXAA_vs_Ure
ENSMUSG00000031972,ENSMUSG00000031972,Acta1,4.24027877048471,4.84483899268794,17.3141768408467,3.16814429539036e-05,0.0039576550368285,Ure_DMXAA_vs_Ure
ENSMUSG00000043681,ENSMUSG00000043681,Fam25c,4.76787051522357,-0.0323255883099589,17.2752199517863,3.2337663050832e-05,0.0039819212380949,Ure_DMXAA_vs_Ure
ENSMUSG00000059832,ENSMUSG00000059832,Kprp,9.36318145931821,-0.434288229186786,17.2168443755183,3.33466503706248e-05,0.0040200203198545,Ure_DMXAA_vs_Ure
ENSMUSG00000017697,ENSMUSG00000017697,Ada,3.56729460222677,3.73878496160861,16.603239669107,4.60722552539356e-05,0.0050588510084241,Ure_DMXAA_vs_Ure
ENSMUSG00000074156,ENSMUSG00000074156,Ces1h,4.4578070377509,-0.890210847109196,16.4762780253053,4.9262599541309e-05,0.0053077372093289,Ure_DMXAA_vs_Ure
ENSMUSG00000041984,ENSMUSG00000041984,Rptn,3.98575839427064,2.77073327927955,16.4248070749918,5.0618431253398e-05,0.0053509033326991,Ure_DMXAA_vs_Ure
ENSMUSG00000031757,ENSMUSG00000031757,Mt4,9.22654874068356,-0.544055384006868,16.3093969787136,5.379651413251e-05,0.0055432771398797,Ure_DMXAA_vs_Ure
ENSMUSG00000073008,ENSMUSG00000073008,Gpr174,1.22455614272557,2.0791205727305,16.2686417969122,5.49661167574113e-05,0.0056068691525503,Ure_DMXAA_vs_Ure
ENSMUSG00000032572,ENSMUSG00000032572,Col6a4,1.66344320354271,1.36579790977385,16.1602511162712,5.82027161188398e-05,0.0059020977833687,Ure_DMXAA_vs_Ure
ENSMUSG00000030592,ENSMUSG00000030592,Ryr1,2.19323965313026,2.88779485899086,16.0729816990971,6.09474203190968e-05,0.0061442840870228,Ure_DMXAA_vs_Ure
ENSMUSG00000054325,ENSMUSG00000054325,Lce3a,8.71563625732713,-0.991908411578258,15.9908257371368,6.36501813157001e-05,0.006306123423571,Ure_DMXAA_vs_Ure
ENSMUSG00000042092,ENSMUSG00000042092,Lce1c,8.65771668103862,-1.03044746957155,15.952891131574,6.4938520815741e-05,0.0063640050916145,Ure_DMXAA_vs_Ure
ENSMUSG00000047986,ENSMUSG00000047986,Palm3,1.10358735215687,1.66952630437939,15.923477546769,6.59554958627786e-05,0.0064237671930985,Ure_DMXAA_vs_Ure
ENSMUSG00000017300,ENSMUSG00000017300,Tnnc2,8.69541020900888,0.983693241679198,15.8859673109369,6.72756889699635e-05,0.0064791374421966,Ure_DMXAA_vs_Ure
ENSMUSG00000044453,ENSMUSG00000044453,Ffar1,1.7482773300454,0.300024746391892,15.6619364081393,7.57330752109532e-05,0.0071342212216482,Ure_DMXAA_vs_Ure
ENSMUSG00000020061,ENSMUSG00000020061,Mybpc1,8.67766505354092,0.981539034362577,15.4911381151356,8.28929690162787e-05,0.0077242805020088,Ure_DMXAA_vs_Ure
ENSMUSG00000068890,ENSMUSG00000068890,Lce1a2,8.76044809984528,-0.945636857910869,15.4697622326649,8.38357431138633e-05,0.0077701310512897,Ure_DMXAA_vs_Ure
ENSMUSG00000030484,ENSMUSG00000030484,Lypd5,7.3354915784746,-0.341588395603324,15.0448810817601,0.000104984602477,0.00952149512278,Ure_DMXAA_vs_Ure
ENSMUSG00000032807,ENSMUSG00000032807,Alox12b,7.16288565711977,-0.491245342622097,15.0164772893654,0.0001065765573841,0.00952149512278,Ure_DMXAA_vs_Ure
ENSMUSG00000030468,ENSMUSG00000030468,Siglecg,1.31184246361278,2.78977067620199,14.8127094644428,0.0001187326137482,0.010550677981471,Ure_DMXAA_vs_Ure
ENSMUSG00000105128,ENSMUSG00000105128,Gm42870,1.88204396920849,-0.0225062926168592,14.5197992952864,0.0001386941805041,0.0120148189834705,Ure_DMXAA_vs_Ure
ENSMUSG00000032262,ENSMUSG00000032262,Elovl4,3.02986035087151,-0.105069512813746,14.2646627970264,0.0001588186736792,0.0132906559007585,Ure_DMXAA_vs_Ure
ENSMUSG00000007122,ENSMUSG00000007122,Casq1,2.26593746035133,1.40041457483612,13.9139209910509,0.0001913757889353,0.0151526232673859,Ure_DMXAA_vs_Ure
ENSMUSG00000022416,ENSMUSG00000022416,Cacna1i,1.52337404991158,1.31757005775897,13.906163308624,0.000192167288866,0.0151526232673859,Ure_DMXAA_vs_Ure
ENSMUSG00000050600,ENSMUSG00000050600,Zfp831,1.205321974203,1.58119078021276,13.8519188830187,0.0001977946580183,0.0153593788719714,Ure_DMXAA_vs_Ure
ENSMUSG00000033730,ENSMUSG00000033730,Egr3,1.01421474788357,1.92376801241993,13.5796794249487,0.0002286472810899,0.0171376107769977,Ure_DMXAA_vs_Ure
ENSMUSG00000105547,ENSMUSG00000105547,Iglc3,1.30039381718797,2.10943652255776,13.3351614908836,0.0002604755681051,0.0190268572820545,Ure_DMXAA_vs_Ure
ENSMUSG00000038670,ENSMUSG00000038670,Mybpc2,1.63974071720459,2.77218780486242,13.0312714620955,0.0003063325014832,0.0219123070251842,Ure_DMXAA_vs_Ure
ENSMUSG00000057454,ENSMUSG00000057454,Lypd3,6.97847354666941,-0.610165257814136,12.9769754237936,0.0003153449700786,0.0220090361910366,Ure_DMXAA_vs_Ure
ENSMUSG00000097534,ENSMUSG00000097534,Gm16675,1.02620925603023,1.64919424274903,12.8646063666893,0.0003348553240417,0.0229275087735107,Ure_DMXAA_vs_Ure
ENSMUSG00000059741,ENSMUSG00000059741,Myl3,2.58293232140946,2.36063973194691,12.8629339227026,0.0003351547195849,0.0229275087735107,Ure_DMXAA_vs_Ure
ENSMUSG00000028148,ENSMUSG00000028148,Them5,3.33815582504113,-0.33720200869565,12.6624298270474,0.000373077038457,0.0248319500616257,Ure_DMXAA_vs_Ure
ENSMUSG00000030730,ENSMUSG00000030730,Atp2a1,2.58676902063666,3.35834948582736,12.6457059998365,0.0003764292870093,0.0249587095336686,Ure_DMXAA_vs_Ure
ENSMUSG00000042845,ENSMUSG00000042845,Wfdc12,2.38548594363706,0.449605673833255,12.4089243140187,0.000427286925302,0.0276917267115884,Ure_DMXAA_vs_Ure
ENSMUSG00000032373,ENSMUSG00000032373,Car12,2.3696021245162,-0.147248714512012,12.360737198623,0.0004384575261747,0.0280987706086509,Ure_DMXAA_vs_Ure
ENSMUSG00000076550,ENSMUSG00000076550,Igkv4-63,1.77930011892948,2.53103831257254,12.1902471672748,0.0004804001763258,0.0298975402154591,Ure_DMXAA_vs_Ure
ENSMUSG00000084771,ENSMUSG00000084771,A230072E10Rik,2.06215282835254,-0.846386057548403,12.1255825444981,0.0004973479248463,0.0306206459872394,Ure_DMXAA_vs_Ure
ENSMUSG00000061527,ENSMUSG00000061527,Krt5,3.13690409338225,2.42246611291399,12.0912340290011,0.000506594339939,0.0310789317658715,Ure_DMXAA_vs_Ure
ENSMUSG00000074497,ENSMUSG00000074497,A430078G23Rik,1.10168678125978,1.95292768941348,11.8333917947281,0.0005817792346298,0.0342873426085834,Ure_DMXAA_vs_Ure
ENSMUSG00000068105,ENSMUSG00000068105,Tnfrsf13c,1.07537681761237,2.09818712722033,11.7730344875801,0.0006009493292431,0.0349992077257495,Ure_DMXAA_vs_Ure
ENSMUSG00000026940,ENSMUSG00000026940,Ccdc183,1.93219340118306,-0.378295000445272,11.7297695327591,0.0006150820913284,0.0354029182306125,Ure_DMXAA_vs_Ure
ENSMUSG00000103622,ENSMUSG00000103622,Gm38391,1.25166259727912,0.893543106804834,11.7267049376676,0.0006160957984328,0.0354029182306125,Ure_DMXAA_vs_Ure
ENSMUSG00000017204,ENSMUSG00000017204,Gsdma,5.32622192578937,-0.883620285678141,11.6948099999753,0.0006267466944663,0.0357199333909663,Ure_DMXAA_vs_Ure
ENSMUSG00000039518,ENSMUSG00000039518,Cdsn,1.80512936908667,0.906123605840309,11.6916003817959,0.0006278287497803,0.0357199333909663,Ure_DMXAA_vs_Ure
ENSMUSG00000078925,ENSMUSG00000078925,D030018L15Rik,2.9608782314016,1.76011669138783,11.4393398989491,0.0007190533106939,0.0384760838759729,Ure_DMXAA_vs_Ure
ENSMUSG00000057003,ENSMUSG00000057003,Myh4,6.49157877516825,-0.338426681970576,11.3588849349244,0.0007508789164383,0.0394646391478062,Ure_DMXAA_vs_Ure
ENSMUSG00000001027,ENSMUSG00000001027,Scn4a,1.37256598121958,1.15441536261505,11.3529588383231,0.0007532786370325,0.0394704268200749,Ure_DMXAA_vs_Ure
ENSMUSG00000055254,ENSMUSG00000055254,Ntrk2,1.18422446230438,5.33956397267135,11.2523478067269,0.0007952236613686,0.0409219722338325,Ure_DMXAA_vs_Ure
ENSMUSG00000026407,ENSMUSG00000026407,Cacna1s,2.72258216456566,-0.0383852405298923,11.1751417957099,0.00082900559622,0.0422817380865016,Ure_DMXAA_vs_Ure
ENSMUSG00000021506,ENSMUSG00000021506,Pitx1,2.86021009557218,0.0626721105032128,11.1405098395927,0.0008446267366788,0.0426988516448225,Ure_DMXAA_vs_Ure
ENSMUSG00000062713,ENSMUSG00000062713,Sim2,4.89664531170196,-0.738519599614314,11.001455920781,0.0009104034599412,0.0449697571516544,Ure_DMXAA_vs_Ure
ENSMUSG00000085174,ENSMUSG00000085174,Gm16206,1.73603887639933,-0.619511585740097,10.9127956134536,0.0009550229174106,0.0459149022352701,Ure_DMXAA_vs_Ure
ENSMUSG00000035105,ENSMUSG00000035105,Egln3,1.34996009437831,2.39612001200171,10.8838885479671,0.0009700437328521,0.0463229471208796,Ure_DMXAA_vs_Ure
ENSMUSG00000067006,ENSMUSG00000067006,Serpinb5,1.89430017015311,0.793740897141939,10.8653326205061,0.0009798115174492,0.0466601401914592,Ure_DMXAA_vs_Ure
ENSMUSG00000032564,ENSMUSG00000032564,Cpne4,1.49289693077188,0.0515117207144514,10.8451382765365,0.0009905548246784,0.0469125676445905,Ure_DMXAA_vs_Ure
ENSMUSG00000033730,ENSMUSG00000033730,Egr3,1.66641149413013,1.92376801241993,39.4458330512248,3.37286704706356e-10,1.64445252728987e-06,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095170,ENSMUSG00000095170,Ighv8-11,2.24534482753878,3.30482990912078,35.2935344041342,2.8357190195223102e-09,9.77699203550903e-06,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000028195,ENSMUSG00000028195,Cyr61,1.21985613518263,7.83579786623218,34.4206451316696,4.43988732997986e-09,1.27565362802538e-05,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000038418,ENSMUSG00000038418,Egr1,1.70127420915359,6.37153860334927,29.1717360741905,6.62384502874686e-08,0.0001336727941992,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000005540,ENSMUSG00000005540,Fcer2a,1.14900941371682,3.69647321231554,25.0916268834376,5.46697282755219e-07,0.0005036872509212,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000104213,ENSMUSG00000104213,Ighd,1.39972485330719,4.62205159475267,21.123458143093,4.30624280786317e-06,0.0023946877343468,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000014030,ENSMUSG00000014030,Pax5,1.18716224026397,3.99468548093286,19.203036307693,1.17526309228044e-05,0.0053316738020585,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000042474,ENSMUSG00000042474,Fcmr,1.34169676751859,3.48401552457023,17.4478541606228,2.95297435350983e-05,0.0110166429219473,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000023034,ENSMUSG00000023034,Nr4a1,1.17656995788278,6.86403321618702,17.4155724780584,3.00355135060922e-05,0.0110166429219473,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000073008,ENSMUSG00000073008,Gpr174,1.19967596539572,2.0791205727305,16.2473239625213,5.55880532287434e-05,0.0171110056194063,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000021250,ENSMUSG00000021250,Fos,1.04419935781594,5.989945619258,15.3005042105261,9.16920338844033e-05,0.0229385708853188,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000086610,ENSMUSG00000086610,Gm15408,1.42696442980614,-0.252979444143725,13.0810855448095,0.0002982925363135,0.0571362781500996,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000058470,ENSMUSG00000058470,Gm8369,1.32757871138853,1.19007092586534,12.8617707524391,0.0003353631057299,0.0621647804266564,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000059994,ENSMUSG00000059994,Fcrl1,1.09728966340551,2.27708407134438,12.0842725849463,0.0005084893633918,0.081165260514008,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000103527,ENSMUSG00000103527,Gm37261,1.15857833573333,0.524859179584932,11.6846060506015,0.0006301932814683,0.0905325164936003,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000022416,ENSMUSG00000022416,Cacna1i,1.35812153237716,1.31757005775897,11.2403875598433,0.0008003644190804,0.105787045044364,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000038421,ENSMUSG00000038421,Fcrla,1.10830018659681,2.461004412839,10.8374845059894,0.0009946576597433,0.122477881402259,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000095170,ENSMUSG00000095170,Ighv8-11,3.79103751170273,3.30482990912078,84.719275350834,3.43881574163281e-20,5.9281744570008e-16,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030237,ENSMUSG00000030237,Slco1a4,5.67358005042919,0.583261924680741,75.2055670713843,4.24169415298522e-18,2.43741885011041e-14,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000073418,ENSMUSG00000073418,C4b,1.21796286961032,8.62138180230878,70.1569652536338,5.47683148647598e-17,2.36037744988399e-13,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000001865,ENSMUSG00000001865,Cpa3,3.52819342877846,4.66393319415798,65.1240753885101,7.03275911012516e-16,2.02062890499079e-12,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000041202,ENSMUSG00000041202,Pla2g2d,1.71912440475819,4.32135380684575,59.6557110080779,1.1299089943076101e-14,2.78264302183841e-11,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000069515,ENSMUSG00000069515,Lyz1,1.95292748367421,9.38461367134551,58.0052497146738,2.61419209053846e-14,5.0073397165325e-11,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000022225,ENSMUSG00000022225,Cma1,4.19321809189662,4.58367255261458,56.2710258013508,6.31390242871449e-14,1.08845363968609e-10,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000005339,ENSMUSG00000005339,Fcer1a,3.78816451904396,1.5475665384883,54.6406775661052,1.44709143619564e-13,2.17135065839429e-10,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000033825,ENSMUSG00000033825,Tpsb2,4.72843102363746,4.98229290418191,53.8365491907382,2.17881628764937e-13,2.68290099877054e-10,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000073530,ENSMUSG00000073530,Pappa2,2.87634387938223,3.2233213039436,53.4308875132989,2.6785214720811e-13,3.07833544381373e-10,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000014602,ENSMUSG00000014602,Kif1a,1.43207855208701,5.0145513796352,53.0899596119864,3.18616898214147e-13,3.4328979426960503e-10,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000033200,ENSMUSG00000033200,Tpsg1,6.4403897886662,-0.0724153804389177,52.0629890432847,5.3748509722992e-13,5.450415053615641e-10,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000079227,ENSMUSG00000079227,Ccr5,1.40214452618251,3.54721578581896,51.6408772198595,6.66395694062389e-13,6.38221964996751e-10,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000094797,ENSMUSG00000094797,Igkv6-15,2.83467122472075,5.48339655115372,51.1308579609561,8.64092034948035e-13,7.84004346866799e-10,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000040552,ENSMUSG00000040552,C3ar1,1.71272552549286,3.51724468424951,50.8231238638487,1.01075865523534e-12,8.712234228801e-10,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000036887,ENSMUSG00000036887,C1qa,1.21860675160617,6.2134848108826,50.320800657595,1.30558322765195e-12,1.07175948864247e-09,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000036896,ENSMUSG00000036896,C1qc,1.32430071150932,5.65487660544563,49.5704273684771,1.91376800896122e-12,1.4233107537417802e-09,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000095429,ENSMUSG00000095429,Ighv5-12,2.62500131797113,5.32269371914246,49.5021721920889,1.98152201924721e-12,1.4233107537417802e-09,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000009185,ENSMUSG00000009185,Ccl8,2.99611572456737,3.07839843866705,47.9960940705045,4.27069082172439e-12,2.94489756302827e-09,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000036905,ENSMUSG00000036905,C1qb,1.40220685392238,5.57466698636753,47.4016741327434,5.78332725459066e-12,3.83456840545724e-09,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000094951,ENSMUSG00000094951,Ighv5-6,2.42485119499781,4.31683741088254,46.993607867571,7.1218601677588494e-12,4.54717583081463e-09,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000061068,ENSMUSG00000061068,Mcpt4,3.84767094204653,5.14671831120878,46.8388701218019,7.70695459494989e-12,4.652633482906251e-09,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000028364,ENSMUSG00000028364,Tnc,2.31732944571087,6.43550225027279,46.8086272670346,7.82680961797559e-12,4.652633482906251e-09,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000016283,ENSMUSG00000016283,H2-M2,2.56023260818712,3.6211926194875,45.9379565360529,1.2205799206989e-11,7.0138590843094605e-09,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000040026,ENSMUSG00000040026,Saa3,3.83985456645287,3.88480450272335,45.6441402612351,1.4180966474261001e-11,7.83295679629221e-09,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000040612,ENSMUSG00000040612,Ildr2,1.70458014315851,5.02260358812994,45.5951690679753,1.4539974330375898e-11,7.83295679629221e-09,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000032323,ENSMUSG00000032323,Cyp11a1,2.50373050442153,1.52281654533709,45.4573809164419,1.5599656576952698e-11,8.14916605242688e-09,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000043613,ENSMUSG00000043613,Mmp3,1.69256033193295,3.98656227222279,44.2213403225195,2.9326670383910795e-11,1.44446420213782e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000033213,ENSMUSG00000033213,AA467197,3.21097474301473,0.531397888809215,43.5620165849882,4.10734309695291e-11,1.86332862232556e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000024680,ENSMUSG00000024680,Ms4a2,2.79127752546832,1.96802072933421,43.3472652579703,4.5837642132822894e-11,2.0261413146865e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000074109,ENSMUSG00000074109,Mrgprx2,4.54920081064484,1.23044327834741,43.1725927944594,5.01178217787356e-11,2.15995282410906e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000095630,ENSMUSG00000095630,Igkv6-23,2.78334748546811,4.47607976403684,42.9488141040457,5.6190953377015e-11,2.36262401284478e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000040613,ENSMUSG00000040613,Apobec1,1.23124072129502,4.34963157150761,42.7005128924669,6.379556009614169e-11,2.61850395356521e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000034457,ENSMUSG00000034457,Eda2r,1.73553180435104,3.75293056355503,42.460659539973,7.21182958313362e-11,2.89127279496838e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000054555,ENSMUSG00000054555,Adam12,1.23446510212498,3.54709764157099,41.9311983915777,9.454208239974169e-11,3.54306730106336e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000026069,ENSMUSG00000026069,Il1rl1,2.27761106835812,3.82666718927725,41.8740522372904,9.73459176191051e-11,3.57052398688458e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000027199,ENSMUSG00000027199,Gatm,1.02040182616076,5.62670308394192,41.5347131383398,1.15796418440635e-10,4.15878011978771e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000029811,ENSMUSG00000029811,Aoc1,2.04535802335332,2.42163538024481,41.0765539332113,1.46381827073651e-10,5.14995166718913e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000040046,ENSMUSG00000040046,Tph1,4.25493229797318,1.25088769552434,41.0247583968594,1.50312965824949e-10,5.18249043571258e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030954,ENSMUSG00000030954,Gp2,2.98191169175822,2.28812412623282,40.5177122129723,1.94841760482857e-10,6.58603354698818e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000015451,ENSMUSG00000015451,C4a,1.32525934959919,3.93964882093925,40.4129363127024,2.05575440498925e-10,6.81522118992492e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000002847,ENSMUSG00000002847,Pla1a,2.12827661629137,2.49901394714032,40.3373305603445,2.13686662331671e-10,6.95046107912392e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000025355,ENSMUSG00000025355,Mmp19,1.99792987886283,6.46178203220815,40.182944574112,2.31258448088465e-10,7.20909545871986e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000093861,ENSMUSG00000093861,Igkv1-110,2.26747607973759,5.32497500273019,40.1583884468193,2.34183737855045e-10,7.20909545871986e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000050425,ENSMUSG00000050425,Mrgprb2,4.86499106110768,0.982098500329731,40.032825604685,2.49730765796976e-10,7.55282223083169e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000025746,ENSMUSG00000025746,Il6,2.9175646196548,0.250366084068299,39.5423808015198,3.21016459142955e-10,9.37966565960237e-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000027338,ENSMUSG00000027338,Prnd,3.6061021131465,1.20569011173871,39.3157694058186,3.6051792062477603e-10,1.0203978430038e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000095285,ENSMUSG00000095285,Ighv5-9,2.35365021001014,3.47258757795576,39.2482142210022,3.73209556315637e-10,1.03770315182666e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000095771,ENSMUSG00000095771,Igkv14-111,2.44509359292336,3.86960120598271,38.8664962132699,4.53802751867993e-10,1.24176279991307e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000021091,ENSMUSG00000021091,Serpina3n,1.40973556853543,6.60851487785223,38.6527236454889,5.0632554088894e-10,1.35605229130984e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000024173,ENSMUSG00000024173,Tpsab1,4.78047412332522,2.58301758618116,38.6336326557921,5.11302273537559e-10,1.35605229130984e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000015852,ENSMUSG00000015852,Fcrls,1.57827176335475,3.69286687544656,38.471053566518,5.55718375064058e-10,1.45151955571656e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000076612,ENSMUSG00000076612,Ighg2c,2.38632854244027,5.5339701404128,37.9462446087959,7.2720913321086e-10,1.84358209520912e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000070547,ENSMUSG00000070547,Mrgprb1,4.18046133364781,2.37576341921023,37.584971049791,8.75161953532486e-10,2.18650969810819e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000024672,ENSMUSG00000024672,Ms4a7,1.91577455660926,2.74575106761837,37.1237357831244,1.10865970956468e-09,2.73031210474078e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000067149,ENSMUSG00000067149,Jchain,2.39613584402589,9.29146130342748,36.8687164646378,1.2635723022533702e-09,3.06798914345717e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
