Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X101,ENSMUSG00000028974,Dffa,627,Ure_RT,S14
X101,ENSMUSG00000073705,Cenps,31,Ure_RT,S14
X101,ENSMUSG00000028961,Pgd,3550,Ure_RT,S14
X101,ENSMUSG00000063077,Kif1b,7246,Ure_RT,S14
X101,ENSMUSG00000028960,Ube4b,1998,Ure_RT,S14
X101,ENSMUSG00000085286,Ube4bos3,11,Ure_RT,S14
X101,ENSMUSG00000028996,Rbp7,19,Ure_RT,S14
X101,ENSMUSG00000028992,Nmnat1,121,Ure_RT,S14
X101,ENSMUSG00000028990,Lzic,392,Ure_RT,S14
X101,ENSMUSG00000083811,Gm13071,10,Ure_RT,S14
X101,ENSMUSG00000028988,Ctnnbip1,402,Ure_RT,S14
X101,ENSMUSG00000039953,Clstn1,9704,Ure_RT,S14
X101,ENSMUSG00000039936,Pik3cd,919,Ure_RT,S14
X101,ENSMUSG00000044700,Tmem201,576,Ure_RT,S14
X101,ENSMUSG00000028982,Slc25a33,190,Ure_RT,S14
X101,ENSMUSG00000039911,Spsb1,669,Ure_RT,S14
X101,ENSMUSG00000028980,H6pd,6841,Ure_RT,S14
X101,ENSMUSG00000102813,Gm37795,115,Ure_RT,S14
X101,ENSMUSG00000047875,Gpr157,163,Ure_RT,S14
X101,ENSMUSG00000063524,Eno1,2486,Ure_RT,S14
X101,ENSMUSG00000039852,Rere,4273,Ure_RT,S14
X101,ENSMUSG00000085213,Gm13091,28,Ure_RT,S14
X101,ENSMUSG00000028967,Errfi1,5201,Ure_RT,S14
X101,ENSMUSG00000028964,Park7,2296,Ure_RT,S14
X101,ENSMUSG00000028965,Tnfrsf9,45,Ure_RT,S14
X101,ENSMUSG00000014592,Camta1,615,Ure_RT,S14
X101,ENSMUSG00000028957,Per3,1483,Ure_RT,S14
X101,ENSMUSG00000028955,Vamp3,3313,Ure_RT,S14
X101,ENSMUSG00000039768,Dnajc11,919,Ure_RT,S14
X101,ENSMUSG00000039759,Thap3,395,Ure_RT,S14
X101,ENSMUSG00000047777,Phf13,745,Ure_RT,S14
X101,ENSMUSG00000073700,Klhl21,1376,Ure_RT,S14
X101,ENSMUSG00000028952,Zbtb48,292,Ure_RT,S14
X101,ENSMUSG00000028950,Tas1r1,17,Ure_RT,S14
X101,ENSMUSG00000028948,Nol9,722,Ure_RT,S14
X101,ENSMUSG00000039713,Plekhg5,1013,Ure_RT,S14
X101,ENSMUSG00000024793,Tnfrsf25,123,Ure_RT,S14
X101,ENSMUSG00000028943,Espn,290,Ure_RT,S14
X101,ENSMUSG00000028940,Hes2,19,Ure_RT,S14
X101,ENSMUSG00000028937,Acot7,1381,Ure_RT,S14
X101,ENSMUSG00000042804,Gpr153,1046,Ure_RT,S14
X101,ENSMUSG00000039662,Icmt,2894,Ure_RT,S14
X101,ENSMUSG00000058498,Rnf207,31,Ure_RT,S14
X101,ENSMUSG00000028936,Rpl22,4292,Ure_RT,S14
X101,ENSMUSG00000005045,Chd5,124,Ure_RT,S14
X101,ENSMUSG00000028931,Kcnab2,455,Ure_RT,S14
X101,ENSMUSG00000039577,Nphp4,126,Ure_RT,S14
X101,ENSMUSG00000039546,Ajap1,36,Ure_RT,S14
X101,ENSMUSG00000047613,A430005L14Rik,357,Ure_RT,S14
X101,ENSMUSG00000029027,Dffb,112,Ure_RT,S14
X101,ENSMUSG00000039523,Cep104,1849,Ure_RT,S14
X101,ENSMUSG00000029028,Lrrc47,1328,Ure_RT,S14
X101,ENSMUSG00000078350,Smim1,861,Ure_RT,S14
X101,ENSMUSG00000029026,Trp73,265,Ure_RT,S14
X101,ENSMUSG00000029029,Wrap73,288,Ure_RT,S14
X101,ENSMUSG00000029030,Tprgl,4230,Ure_RT,S14
X101,ENSMUSG00000057751,Megf6,1135,Ure_RT,S14
X101,ENSMUSG00000029032,Arhgef16,562,Ure_RT,S14
X101,ENSMUSG00000039410,Prdm16,845,Ure_RT,S14
X101,ENSMUSG00000085069,Gm13111,183,Ure_RT,S14
X101,ENSMUSG00000098424,Gm27202,19,Ure_RT,S14
X101,ENSMUSG00000086810,Gm13110,6,Ure_RT,S14
X101,ENSMUSG00000046637,Ttc34,147,Ure_RT,S14
X101,ENSMUSG00000029059,Fam213b,118,Ure_RT,S14
X101,ENSMUSG00000042333,Tnfrsf14,180,Ure_RT,S14
X101,ENSMUSG00000029056,Pank4,498,Ure_RT,S14
X101,ENSMUSG00000029055,Plch2,92,Ure_RT,S14
X101,ENSMUSG00000029047,Pex10,335,Ure_RT,S14
X101,ENSMUSG00000029048,Rer1,1885,Ure_RT,S14
X101,ENSMUSG00000029049,Morn1,174,Ure_RT,S14
X101,ENSMUSG00000029050,Ski,7514,Ure_RT,S14
X101,ENSMUSG00000073684,Faap20,338,Ure_RT,S14
X101,ENSMUSG00000029053,Prkcz,1729,Ure_RT,S14
X101,ENSMUSG00000084803,5830444B04Rik,22,Ure_RT,S14
X101,ENSMUSG00000078490,Cfap74,295,Ure_RT,S14
X101,ENSMUSG00000029064,Gnb1,15611,Ure_RT,S14
X101,ENSMUSG00000029063,Nadk,4075,Ure_RT,S14
X101,ENSMUSG00000042202,Slc35e2,669,Ure_RT,S14
X101,ENSMUSG00000086682,Gm16023,30,Ure_RT,S14
X101,ENSMUSG00000029062,Cdk11b,2219,Ure_RT,S14
X101,ENSMUSG00000029061,Mmp23,379,Ure_RT,S14
X101,ENSMUSG00000029060,Mib2,1099,Ure_RT,S14
X101,ENSMUSG00000074738,Fndc10,184,Ure_RT,S14
X101,ENSMUSG00000029038,Ssu72,1206,Ure_RT,S14
X101,ENSMUSG00000096221,1500002C15Rik,31,Ure_RT,S14
X101,ENSMUSG00000084845,Tmem240,29,Ure_RT,S14
X101,ENSMUSG00000029036,Atad3a,594,Ure_RT,S14
X101,ENSMUSG00000042116,Vwa1,404,Ure_RT,S14
X101,ENSMUSG00000097728,Gm26840,16,Ure_RT,S14
X101,ENSMUSG00000073680,Tmem88b,35,Ure_RT,S14
X101,ENSMUSG00000078487,Ankrd65,90,Ure_RT,S14
X101,ENSMUSG00000029066,Mrpl20,644,Ure_RT,S14
X101,ENSMUSG00000029068,Ccnl2,2914,Ure_RT,S14
X101,ENSMUSG00000065990,Aurkaip1,1147,Ure_RT,S14
X101,ENSMUSG00000073679,Mxra8os,11,Ure_RT,S14
X101,ENSMUSG00000029070,Mxra8,6219,Ure_RT,S14
X101,ENSMUSG00000029071,Dvl1,2283,Ure_RT,S14
X101,ENSMUSG00000029072,Tas1r3,41,Ure_RT,S14
X101,ENSMUSG00000029073,Cptp,506,Ure_RT,S14
X101,ENSMUSG00000029034,Ints11,622,Ure_RT,S14
X101,ENSMUSG00000051557,Pusl1,220,Ure_RT,S14
X101,ENSMUSG00000029033,Acap3,954,Ure_RT,S14
X101,ENSMUSG00000023286,Ube2j2,923,Ure_RT,S14
X101,ENSMUSG00000023571,C1qtnf12,160,Ure_RT,S14
X101,ENSMUSG00000050796,B3galt6,128,Ure_RT,S14
X101,ENSMUSG00000029076,Sdf4,5574,Ure_RT,S14
X101,ENSMUSG00000029075,Tnfrsf4,26,Ure_RT,S14
X101,ENSMUSG00000103183,Gm37090,47,Ure_RT,S14
X101,ENSMUSG00000087381,Gm16008,34,Ure_RT,S14
X101,ENSMUSG00000041954,Tnfrsf18,87,Ure_RT,S14
X101,ENSMUSG00000029074,Ttll10,80,Ure_RT,S14
X101,ENSMUSG00000086549,Gm13648,52,Ure_RT,S14
X101,ENSMUSG00000059939,9430015G10Rik,232,Ure_RT,S14
X101,ENSMUSG00000041936,Agrn,11618,Ure_RT,S14
X101,ENSMUSG00000035692,Isg15,214,Ure_RT,S14
X101,ENSMUSG00000078349,AW011738,156,Ure_RT,S14
X101,ENSMUSG00000078486,Perm1,134,Ure_RT,S14
X101,ENSMUSG00000078485,Plekhn1,117,Ure_RT,S14
X101,ENSMUSG00000078484,,635,Ure_RT,S14
X101,ENSMUSG00000095567,Noc2l,1013,Ure_RT,S14
X101,ENSMUSG00000062353,Gm15772,2501,Ure_RT,S14
X101,ENSMUSG00000040274,Cdk6,1679,Ure_RT,S14
X101,ENSMUSG00000058503,Fam133b,587,Ure_RT,S14
X101,ENSMUSG00000008307,1700109H08Rik,43,Ure_RT,S14
X101,ENSMUSG00000040302,Rbm48,242,Ure_RT,S14
X101,ENSMUSG00000104891,2510017J16Rik,14,Ure_RT,S14
X101,ENSMUSG00000005907,Pex1,369,Ure_RT,S14
X101,ENSMUSG00000104950,4833413G10Rik,96,Ure_RT,S14
X101,ENSMUSG00000007415,Gatad1,2445,Ure_RT,S14
X101,ENSMUSG00000040351,Ankib1,2038,Ure_RT,S14
X101,ENSMUSG00000105950,Gm43679,17,Ure_RT,S14
X101,ENSMUSG00000000600,Krit1,1142,Ure_RT,S14
X101,ENSMUSG00000040429,Mterf1a,43,Ure_RT,S14
X101,ENSMUSG00000040407,Akap9,3187,Ure_RT,S14
X101,ENSMUSG00000106535,Gm43031,37,Ure_RT,S14
X101,ENSMUSG00000001467,Cyp51,1072,Ure_RT,S14
X101,ENSMUSG00000053178,Mterf1b,25,Ure_RT,S14
X101,ENSMUSG00000044674,Fzd1,2617,Ure_RT,S14
X101,ENSMUSG00000028926,Cdk14,2797,Ure_RT,S14
X101,ENSMUSG00000046798,Cldn12,843,Ure_RT,S14
X101,ENSMUSG00000040464,Gtpbp10,365,Ure_RT,S14
X101,ENSMUSG00000040473,Cfap69,555,Ure_RT,S14
X101,ENSMUSG00000015653,Steap2,804,Ure_RT,S14
X101,ENSMUSG00000015652,Steap1,28,Ure_RT,S14
X101,ENSMUSG00000097554,Gm26825,1706,Ure_RT,S14
X101,ENSMUSG00000100801,Gm15459,1752,Ure_RT,S14
X101,ENSMUSG00000105487,Gm43324,4,Ure_RT,S14
X101,ENSMUSG00000012428,Steap4,951,Ure_RT,S14
X101,ENSMUSG00000003161,Sri,3689,Ure_RT,S14
X101,ENSMUSG00000040537,Adam22,485,Ure_RT,S14
X101,ENSMUSG00000002297,Dbf4,231,Ure_RT,S14
X101,ENSMUSG00000054099,Slc25a40,305,Ure_RT,S14
X101,ENSMUSG00000040570,Rundc3b,48,Ure_RT,S14
X101,ENSMUSG00000040584,Abcb1a,1862,Ure_RT,S14
X101,ENSMUSG00000028970,Abcb1b,292,Ure_RT,S14
X101,ENSMUSG00000042476,Abcb4,31,Ure_RT,S14
X101,ENSMUSG00000003623,Crot,1057,Ure_RT,S14
X101,ENSMUSG00000078183,Gm15610,13,Ure_RT,S14
X101,ENSMUSG00000079659,Tmem243,2430,Ure_RT,S14
X101,ENSMUSG00000042508,Dmtf1,851,Ure_RT,S14
X101,ENSMUSG00000080875,Gm7332,12,Ure_RT,S14
X101,ENSMUSG00000056004,9330182L06Rik,456,Ure_RT,S14
X101,ENSMUSG00000040254,Sema3d,834,Ure_RT,S14
X101,ENSMUSG00000028883,Sema3a,2666,Ure_RT,S14
X101,ENSMUSG00000105366,Gm43719,338,Ure_RT,S14
X101,ENSMUSG00000063531,Sema3e,5852,Ure_RT,S14
X101,ENSMUSG00000061601,Pclo,148,Ure_RT,S14
X101,ENSMUSG00000099762,Gm21149,28,Ure_RT,S14
X101,ENSMUSG00000073208,Speer4c,22,Ure_RT,S14
X101,ENSMUSG00000040118,Cacna2d1,1471,Ure_RT,S14
X101,ENSMUSG00000028864,Hgf,811,Ure_RT,S14
X101,ENSMUSG00000028780,Sema3c,12417,Ure_RT,S14
X101,ENSMUSG00000002944,Cd36,23014,Ure_RT,S14
X101,ENSMUSG00000057614,Gnai1,1704,Ure_RT,S14
X101,ENSMUSG00000106498,Gm43032,18,Ure_RT,S14
X101,ENSMUSG00000097626,4921504A21Rik,15,Ure_RT,S14
X101,ENSMUSG00000040003,Magi2,190,Ure_RT,S14
X101,ENSMUSG00000039987,Phtf2,462,Ure_RT,S14
X101,ENSMUSG00000045435,Tmem60,189,Ure_RT,S14
X101,ENSMUSG00000039968,Rsbn1l,1333,Ure_RT,S14
X101,ENSMUSG00000101013,A630072M18Rik,35,Ure_RT,S14
X101,ENSMUSG00000028771,Ptpn12,2929,Ure_RT,S14
X101,ENSMUSG00000096269,Rpl31-ps21,15,Ure_RT,S14
X101,ENSMUSG00000039934,Gsap,1706,Ure_RT,S14
X101,ENSMUSG00000064280,Ccdc146,289,Ure_RT,S14
X101,ENSMUSG00000039899,Fgl2,1452,Ure_RT,S14
X101,ENSMUSG00000047221,Fam185a,126,Ure_RT,S14
X101,ENSMUSG00000048520,Fbxl13,74,Ure_RT,S14
X101,ENSMUSG00000039883,Lrrc17,143,Ure_RT,S14
X101,ENSMUSG00000106294,Gm8539,20,Ure_RT,S14
X101,ENSMUSG00000038525,Armc10,770,Ure_RT,S14
X101,ENSMUSG00000044968,Napepld,293,Ure_RT,S14
X101,ENSMUSG00000029017,Pmpcb,972,Ure_RT,S14
X101,ENSMUSG00000029014,Dnajc2,774,Ure_RT,S14
X101,ENSMUSG00000028932,Psmc2,2299,Ure_RT,S14
X101,ENSMUSG00000042453,Reln,351,Ure_RT,S14
X101,ENSMUSG00000029012,Orc5,378,Ure_RT,S14
X101,ENSMUSG00000084235,Gm15421,17,Ure_RT,S14
X101,ENSMUSG00000097207,6030443J06Rik,23,Ure_RT,S14
X101,ENSMUSG00000104913,Gm6560,25,Ure_RT,S14
X101,ENSMUSG00000073147,5031425E22Rik,746,Ure_RT,S14
X101,ENSMUSG00000029004,Kmt2e,5056,Ure_RT,S14
X101,ENSMUSG00000062604,Srpk2,1501,Ure_RT,S14
X101,ENSMUSG00000105987,AI506816,739,Ure_RT,S14
X101,ENSMUSG00000057541,Pus7,409,Ure_RT,S14
X101,ENSMUSG00000028999,Rint1,481,Ure_RT,S14
X101,ENSMUSG00000086697,4933427G23Rik,6,Ure_RT,S14
X101,ENSMUSG00000028998,Tomm7,991,Ure_RT,S14
X101,ENSMUSG00000097180,2700038G22Rik,28,Ure_RT,S14
X101,ENSMUSG00000028995,Fam126a,1900,Ure_RT,S14
X101,ENSMUSG00000028986,Klhl7,900,Ure_RT,S14
X101,ENSMUSG00000048439,Nupl2,127,Ure_RT,S14
X101,ENSMUSG00000038319,Kcnh2,538,Ure_RT,S14
X101,ENSMUSG00000028978,Nos3,607,Ure_RT,S14
X101,ENSMUSG00000086769,Gm15587,19,Ure_RT,S14
X101,ENSMUSG00000038295,Atg9b,35,Ure_RT,S14
X101,ENSMUSG00000028973,Abcb8,466,Ure_RT,S14
X101,ENSMUSG00000028969,Cdk5,609,Ure_RT,S14
X101,ENSMUSG00000028962,Slc4a2,2155,Ure_RT,S14
X101,ENSMUSG00000028959,Fastk,929,Ure_RT,S14
X101,ENSMUSG00000028958,Tmub1,209,Ure_RT,S14
X101,ENSMUSG00000023353,Agap3,2707,Ure_RT,S14
X101,ENSMUSG00000038204,Asb10,27,Ure_RT,S14
X101,ENSMUSG00000028953,Abcf2,1457,Ure_RT,S14
X101,ENSMUSG00000067719,Gm10221,28,Ure_RT,S14
X101,ENSMUSG00000038181,Chpf2,886,Ure_RT,S14
X101,ENSMUSG00000028949,Smarcd3,319,Ure_RT,S14
X101,ENSMUSG00000028954,Nub1,2176,Ure_RT,S14
X101,ENSMUSG00000097275,Gm26648,62,Ure_RT,S14
X101,ENSMUSG00000055235,Wdr86,50,Ure_RT,S14
X101,ENSMUSG00000028945,Rheb,2571,Ure_RT,S14
X101,ENSMUSG00000028944,Prkag2,750,Ure_RT,S14
X101,ENSMUSG00000087314,Prkag2os2,16,Ure_RT,S14
X101,ENSMUSG00000059631,1500035N22Rik,36,Ure_RT,S14
X101,ENSMUSG00000043833,2900005J15Rik,43,Ure_RT,S14
X101,ENSMUSG00000038072,Galnt11,1027,Ure_RT,S14
X101,ENSMUSG00000038056,Kmt2c,3018,Ure_RT,S14
X101,ENSMUSG00000097236,4831440E17Rik,26,Ure_RT,S14
X101,ENSMUSG00000101856,1700096K18Rik,86,Ure_RT,S14
X101,ENSMUSG00000028933,Xrcc2,97,Ure_RT,S14
X101,ENSMUSG00000056367,Actr3b,18,Ure_RT,S14
X101,ENSMUSG00000061576,Dpp6,79,Ure_RT,S14
X101,ENSMUSG00000002221,Paxip1,839,Ure_RT,S14
X101,ENSMUSG00000045294,Insig1,2194,Ure_RT,S14
X101,ENSMUSG00000048271,Rbm33,1565,Ure_RT,S14
X101,ENSMUSG00000002633,Shh,466,Ure_RT,S14
X101,ENSMUSG00000097726,9530036O11Rik,41,Ure_RT,S14
X101,ENSMUSG00000097453,Gm26894,22,Ure_RT,S14
X101,ENSMUSG00000029130,Rnf32,147,Ure_RT,S14
X101,ENSMUSG00000010721,Lmbr1,745,Ure_RT,S14
X101,ENSMUSG00000105741,C79130,52,Ure_RT,S14
X101,ENSMUSG00000097561,4632411P08Rik,8,Ure_RT,S14
X101,ENSMUSG00000001569,Nom1,898,Ure_RT,S14
X101,ENSMUSG00000039000,Ube3c,1787,Ure_RT,S14
X101,ENSMUSG00000029131,Dnajb6,2357,Ure_RT,S14
X101,ENSMUSG00000025746,Il6,21,Ure_RT,S14
X101,ENSMUSG00000025747,Tyms,156,Ure_RT,S14
X101,ENSMUSG00000025745,Hadha,4203,Ure_RT,S14
X101,ENSMUSG00000059447,Hadhb,2365,Ure_RT,S14
X101,ENSMUSG00000067642,Adgrf3,7,Ure_RT,S14
X101,ENSMUSG00000075703,Selenoi,965,Ure_RT,S14
X101,ENSMUSG00000073102,Drc1,490,Ure_RT,S14
X101,ENSMUSG00000062372,Otof,12,Ure_RT,S14
X101,ENSMUSG00000029182,1700001C02Rik,180,Ure_RT,S14
X101,ENSMUSG00000053214,Gm9899,52,Ure_RT,S14
X101,ENSMUSG00000049265,Kcnk3,1111,Ure_RT,S14
X101,ENSMUSG00000029175,Slc35f6,837,Ure_RT,S14
X101,ENSMUSG00000029177,Cenpa,149,Ure_RT,S14
X101,ENSMUSG00000029168,Dpysl5,462,Ure_RT,S14
X101,ENSMUSG00000029166,Mapre3,1428,Ure_RT,S14
X101,ENSMUSG00000038828,Tmem214,1476,Ure_RT,S14
X101,ENSMUSG00000107086,Gm43808,33,Ure_RT,S14
X101,ENSMUSG00000029165,Agbl5,420,Ure_RT,S14
X101,ENSMUSG00000107201,5930420M18Rik,13,Ure_RT,S14
X101,ENSMUSG00000038803,Ost4,1231,Ure_RT,S14
X101,ENSMUSG00000029163,Emilin1,2548,Ure_RT,S14
X101,ENSMUSG00000029162,Khk,354,Ure_RT,S14
X101,ENSMUSG00000029161,Cgref1,30,Ure_RT,S14
X101,ENSMUSG00000006638,Abhd1,121,Ure_RT,S14
X101,ENSMUSG00000045302,Preb,1626,Ure_RT,S14
X101,ENSMUSG00000006642,Tcf23,30,Ure_RT,S14
X101,ENSMUSG00000006641,Slc5a6,315,Ure_RT,S14
X101,ENSMUSG00000013622,Atraid,1251,Ure_RT,S14
X101,ENSMUSG00000013629,Cad,754,Ure_RT,S14
X101,ENSMUSG00000062077,Trim54,116,Ure_RT,S14
X101,ENSMUSG00000107283,Mpv17,819,Ure_RT,S14
X101,ENSMUSG00000106864,Gtf3c2,859,Ure_RT,S14
X101,ENSMUSG00000029145,Eif2b4,695,Ure_RT,S14
X101,ENSMUSG00000029146,Snx17,2068,Ure_RT,S14
X101,ENSMUSG00000043059,Zfp513,575,Ure_RT,S14
X101,ENSMUSG00000029147,Ppm1g,2635,Ure_RT,S14
X101,ENSMUSG00000029148,Nrbp1,1975,Ure_RT,S14
X101,ENSMUSG00000029149,Krtcap3,348,Ure_RT,S14
X101,ENSMUSG00000038564,Ift172,1520,Ure_RT,S14
X101,ENSMUSG00000038552,Fndc4,167,Ure_RT,S14
X101,ENSMUSG00000062761,Zfp512,754,Ure_RT,S14
X101,ENSMUSG00000107120,Gm43059,8,Ure_RT,S14
X101,ENSMUSG00000064037,Gpn1,484,Ure_RT,S14
X101,ENSMUSG00000053134,Supt7l,450,Ure_RT,S14
X101,ENSMUSG00000029141,Slc4a1ap,796,Ure_RT,S14
X101,ENSMUSG00000107352,Gm43660,34,Ure_RT,S14
X101,ENSMUSG00000107355,AI839979,23,Ure_RT,S14
X101,ENSMUSG00000106918,Mrpl33,674,Ure_RT,S14
X101,ENSMUSG00000029136,Rbks,93,Ure_RT,S14
X101,ENSMUSG00000052139,Babam2,964,Ure_RT,S14
X101,ENSMUSG00000029135,Fosl2,3980,Ure_RT,S14
X101,ENSMUSG00000029134,Plb1,415,Ure_RT,S14
X101,ENSMUSG00000107211,Gm5864,15,Ure_RT,S14
X101,ENSMUSG00000014956,Ppp1cb,7404,Ure_RT,S14
X101,ENSMUSG00000107277,Gm10461,85,Ure_RT,S14
X101,ENSMUSG00000014932,Yes1,1657,Ure_RT,S14
X101,ENSMUSG00000082305,Gm2420,17,Ure_RT,S14
X101,ENSMUSG00000023452,Pisd,999,Ure_RT,S14
X101,ENSMUSG00000054280,Prr14l,1202,Ure_RT,S14
X101,ENSMUSG00000037426,Depdc5,871,Ure_RT,S14
X101,ENSMUSG00000018965,Ywhah,5507,Ure_RT,S14
X101,ENSMUSG00000011034,Slc5a1,139,Ure_RT,S14
X101,ENSMUSG00000037379,Spon2,217,Ure_RT,S14
X101,ENSMUSG00000037373,Ctbp1,4369,Ure_RT,S14
X101,ENSMUSG00000079562,Maea,2591,Ure_RT,S14
X101,ENSMUSG00000037355,Uvssa,639,Ure_RT,S14
X101,ENSMUSG00000037339,Fam53a,610,Ure_RT,S14
X101,ENSMUSG00000004642,Slbp,758,Ure_RT,S14
X101,ENSMUSG00000019295,Tmem129,720,Ure_RT,S14
X101,ENSMUSG00000037313,Tacc3,181,Ure_RT,S14
X101,ENSMUSG00000106896,G630022F23Rik,21,Ure_RT,S14
X101,ENSMUSG00000054252,Fgfr3,4720,Ure_RT,S14
X101,ENSMUSG00000005299,Letm1,1721,Ure_RT,S14
X101,ENSMUSG00000057406,Nsd2,1611,Ure_RT,S14
X101,ENSMUSG00000029111,Nelfa,604,Ure_RT,S14
X101,ENSMUSG00000070858,Gm1673,38,Ure_RT,S14
X101,ENSMUSG00000048142,Nat8l,212,Ure_RT,S14
X101,ENSMUSG00000045102,Poln,9,Ure_RT,S14
X101,ENSMUSG00000079555,Haus3,249,Ure_RT,S14
X101,ENSMUSG00000037235,Mxd4,8222,Ure_RT,S14
X101,ENSMUSG00000037224,Zfyve28,144,Ure_RT,S14
X101,ENSMUSG00000086291,Gm15513,18,Ure_RT,S14
X101,ENSMUSG00000109572,Cfap99,78,Ure_RT,S14
X101,ENSMUSG00000029110,Rnf4,2328,Ure_RT,S14
X101,ENSMUSG00000037210,Fam193a,1190,Ure_RT,S14
X101,ENSMUSG00000106678,Gm43457,32,Ure_RT,S14
X101,ENSMUSG00000059866,Tnip2,641,Ure_RT,S14
X101,ENSMUSG00000054520,Sh3bp2,486,Ure_RT,S14
X101,ENSMUSG00000029106,Add1,6962,Ure_RT,S14
X101,ENSMUSG00000001082,Mfsd10,656,Ure_RT,S14
X101,ENSMUSG00000036693,Nop14,759,Ure_RT,S14
X101,ENSMUSG00000052783,Grk4,118,Ure_RT,S14
X101,ENSMUSG00000029104,Htt,2227,Ure_RT,S14
X101,ENSMUSG00000029101,Rgs12,3259,Ure_RT,S14
X101,ENSMUSG00000029102,Hgfac,122,Ure_RT,S14
X101,ENSMUSG00000044716,Dok7,45,Ure_RT,S14
X101,ENSMUSG00000029103,Lrpap1,3956,Ure_RT,S14
X101,ENSMUSG00000045318,Adra2c,11,Ure_RT,S14
X101,ENSMUSG00000036596,Cpz,150,Ure_RT,S14
X101,ENSMUSG00000106928,Gm43860,40,Ure_RT,S14
X101,ENSMUSG00000083907,Plk-ps1,33,Ure_RT,S14
X101,ENSMUSG00000029097,Trmt44,219,Ure_RT,S14
X101,ENSMUSG00000029098,Acox3,1600,Ure_RT,S14
X101,ENSMUSG00000029096,Htra3,403,Ure_RT,S14
X101,ENSMUSG00000036553,Sh3tc1,1623,Ure_RT,S14
X101,ENSMUSG00000029095,Ablim2,163,Ure_RT,S14
X101,ENSMUSG00000029094,Afap1,1195,Ure_RT,S14
X101,ENSMUSG00000029093,Sorcs2,1655,Ure_RT,S14
X101,ENSMUSG00000043430,Psapl1,10,Ure_RT,S14
X101,ENSMUSG00000029198,Grpel1,903,Ure_RT,S14
X101,ENSMUSG00000029196,Tada2b,975,Ure_RT,S14
X101,ENSMUSG00000050677,Ccdc96,205,Ure_RT,S14
X101,ENSMUSG00000029192,Tbc1d14,1310,Ure_RT,S14
X101,ENSMUSG00000029190,D5Ertd579e,2979,Ure_RT,S14
X101,ENSMUSG00000060708,Bloc1s4,460,Ure_RT,S14
X101,ENSMUSG00000055302,Mrfap1,5242,Ure_RT,S14
X101,ENSMUSG00000029119,Man2b2,2368,Ure_RT,S14
X101,ENSMUSG00000029120,Ppp2r2c,116,Ure_RT,S14
X101,ENSMUSG00000039474,Wfs1,702,Ure_RT,S14
X101,ENSMUSG00000063646,Jakmip1,64,Ure_RT,S14
X101,ENSMUSG00000029121,Crmp1,36,Ure_RT,S14
X101,ENSMUSG00000029122,Evc,512,Ure_RT,S14
X101,ENSMUSG00000050248,Evc2,329,Ure_RT,S14
X101,ENSMUSG00000062329,Cytl1,1295,Ure_RT,S14
X101,ENSMUSG00000048450,Msx1,165,Ure_RT,S14
X101,ENSMUSG00000029125,Stx18,518,Ure_RT,S14
X101,ENSMUSG00000029126,Nsg1,1636,Ure_RT,S14
X101,ENSMUSG00000029127,Zbtb49,194,Ure_RT,S14
X101,ENSMUSG00000067367,Lyar,590,Ure_RT,S14
X101,ENSMUSG00000067365,Tmem128,525,Ure_RT,S14
X101,ENSMUSG00000051596,Otop1,45,Ure_RT,S14
X101,ENSMUSG00000005107,Slc2a9,326,Ure_RT,S14
X101,ENSMUSG00000005103,Wdr1,4835,Ure_RT,S14
X101,ENSMUSG00000046572,Zfp518b,300,Ure_RT,S14
X101,ENSMUSG00000039315,Clnk,26,Ure_RT,S14
X101,ENSMUSG00000107134,Gm42528,109,Ure_RT,S14
X101,ENSMUSG00000051022,Hs3st1,296,Ure_RT,S14
X101,ENSMUSG00000083261,Gm7816,32,Ure_RT,S14
X101,ENSMUSG00000029128,Rab28,1222,Ure_RT,S14
X101,ENSMUSG00000061755,Bod1l,2773,Ure_RT,S14
X101,ENSMUSG00000039782,Cpeb2,1159,Ure_RT,S14
X101,ENSMUSG00000061535,C1qtnf7,986,Ure_RT,S14
X101,ENSMUSG00000039765,Cc2d2a,830,Ure_RT,S14
X101,ENSMUSG00000039753,Fbxl5,2494,Ure_RT,S14
X101,ENSMUSG00000029082,Bst1,40,Ure_RT,S14
X101,ENSMUSG00000029084,Cd38,978,Ure_RT,S14
X101,ENSMUSG00000048373,Fgfbp1,256,Ure_RT,S14
X101,ENSMUSG00000029086,Prom1,1527,Ure_RT,S14
X101,ENSMUSG00000046985,Tapt1,1933,Ure_RT,S14
X101,ENSMUSG00000104784,Gm42984,19,Ure_RT,S14
X101,ENSMUSG00000039706,Ldb2,2278,Ure_RT,S14
X101,ENSMUSG00000015806,Qdpr,1052,Ure_RT,S14
X101,ENSMUSG00000039682,Lap3,1435,Ure_RT,S14
X101,ENSMUSG00000015804,Med28,1145,Ure_RT,S14
X101,ENSMUSG00000015880,Ncapg,53,Ure_RT,S14
X101,ENSMUSG00000015882,Lcorl,763,Ure_RT,S14
X101,ENSMUSG00000031558,Slit2,2134,Ure_RT,S14
X101,ENSMUSG00000029089,5730480H06Rik,216,Ure_RT,S14
X101,ENSMUSG00000029088,Kcnip4,97,Ure_RT,S14
X101,ENSMUSG00000029090,Adgra3,1943,Ure_RT,S14
X101,ENSMUSG00000029167,Ppargc1a,185,Ure_RT,S14
X101,ENSMUSG00000029169,Dhx15,3926,Ure_RT,S14
