Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X99,ENSMUSG00000028898,Trnau1ap,400,Ure_RT,S13
X99,ENSMUSG00000028896,Rcc1,211,Ure_RT,S13
X99,ENSMUSG00000085241,Snhg3,69,Ure_RT,S13
X99,ENSMUSG00000091021,Gm17300,37,Ure_RT,S13
X99,ENSMUSG00000066043,Phactr4,1267,Ure_RT,S13
X99,ENSMUSG00000066042,Med18,83,Ure_RT,S13
X99,ENSMUSG00000028893,Sesn2,943,Ure_RT,S13
X99,ENSMUSG00000054428,Atpif1,1045,Ure_RT,S13
X99,ENSMUSG00000054405,Dnajc8,2375,Ure_RT,S13
X99,ENSMUSG00000056529,Ptafr,427,Ure_RT,S13
X99,ENSMUSG00000028886,Eya3,866,Ure_RT,S13
X99,ENSMUSG00000037752,Xkr8,169,Ure_RT,S13
X99,ENSMUSG00000028885,Smpdl3b,143,Ure_RT,S13
X99,ENSMUSG00000028884,Rpa2,250,Ure_RT,S13
X99,ENSMUSG00000037731,Themis2,411,Ure_RT,S13
X99,ENSMUSG00000028882,Ppp1r8,556,Ure_RT,S13
X99,ENSMUSG00000028879,Stx12,2267,Ure_RT,S13
X99,ENSMUSG00000028878,Fam76a,1370,Ure_RT,S13
X99,ENSMUSG00000028874,Fgr,429,Ure_RT,S13
X99,ENSMUSG00000037692,Ahdc1,820,Ure_RT,S13
X99,ENSMUSG00000028868,Wasf2,4614,Ure_RT,S13
X99,ENSMUSG00000028865,Cd164l2,28,Ure_RT,S13
X99,ENSMUSG00000028862,Map3k6,485,Ure_RT,S13
X99,ENSMUSG00000028860,Sytl1,95,Ure_RT,S13
X99,ENSMUSG00000028857,Tmem222,471,Ure_RT,S13
X99,ENSMUSG00000037622,Wdtc1,1293,Ure_RT,S13
X99,ENSMUSG00000028854,Slc9a1,1211,Ure_RT,S13
X99,ENSMUSG00000046694,Fam46b,294,Ure_RT,S13
X99,ENSMUSG00000056596,Trnp1,58,Ure_RT,S13
X99,ENSMUSG00000037600,Kdf1,204,Ure_RT,S13
X99,ENSMUSG00000028851,Nudc,1837,Ure_RT,S13
X99,ENSMUSG00000028850,Gpatch3,129,Ure_RT,S13
X99,ENSMUSG00000028848,Gpn2,224,Ure_RT,S13
X99,ENSMUSG00000047281,Sfn,130,Ure_RT,S13
X99,ENSMUSG00000037553,Zdhhc18,2341,Ure_RT,S13
X99,ENSMUSG00000043257,Pigv,323,Ure_RT,S13
X99,ENSMUSG00000007880,Arid1a,3567,Ure_RT,S13
X99,ENSMUSG00000003644,Rps6ka1,1330,Ure_RT,S13
X99,ENSMUSG00000003038,Hmgn2,640,Ure_RT,S13
X99,ENSMUSG00000012117,Dhdds,914,Ure_RT,S13
X99,ENSMUSG00000012123,Crybg2,186,Ure_RT,S13
X99,ENSMUSG00000000682,Cd52,830,Ure_RT,S13
X99,ENSMUSG00000012126,Ubxn11,254,Ure_RT,S13
X99,ENSMUSG00000028843,Sh3bgrl3,1473,Ure_RT,S13
X99,ENSMUSG00000037443,Cep85,207,Ure_RT,S13
X99,ENSMUSG00000028841,Cnksr1,187,Ure_RT,S13
X99,ENSMUSG00000028840,Zfp593,40,Ure_RT,S13
X99,ENSMUSG00000050105,Grrp1,272,Ure_RT,S13
X99,ENSMUSG00000050890,Pdik1l,399,Ure_RT,S13
X99,ENSMUSG00000028834,Trim63,29,Ure_RT,S13
X99,ENSMUSG00000028836,Slc30a2,31,Ure_RT,S13
X99,ENSMUSG00000028838,Extl1,52,Ure_RT,S13
X99,ENSMUSG00000037366,Pafah2,535,Ure_RT,S13
X99,ENSMUSG00000028832,Stmn1,978,Ure_RT,S13
X99,ENSMUSG00000037348,Paqr7,1840,Ure_RT,S13
X99,ENSMUSG00000078521,Aunip,5,Ure_RT,S13
X99,ENSMUSG00000046671,Mtfr1l,2209,Ure_RT,S13
X99,ENSMUSG00000050989,Selenon,1546,Ure_RT,S13
X99,ENSMUSG00000037306,Man1c1,1543,Ure_RT,S13
X99,ENSMUSG00000037295,Ldlrap1,1228,Ure_RT,S13
X99,ENSMUSG00000028826,Tmem57,1537,Ure_RT,S13
X99,ENSMUSG00000028822,Tmem50a,2490,Ure_RT,S13
X99,ENSMUSG00000037266,Rsrp1,8456,Ure_RT,S13
X99,ENSMUSG00000028821,Syf2,1494,Ure_RT,S13
X99,ENSMUSG00000070691,Runx3,335,Ure_RT,S13
X99,ENSMUSG00000037242,Clic4,15508,Ure_RT,S13
X99,ENSMUSG00000028809,Srrm1,2694,Ure_RT,S13
X99,ENSMUSG00000043924,Ncmap,65,Ure_RT,S13
X99,ENSMUSG00000059713,Rcan3,944,Ure_RT,S13
X99,ENSMUSG00000028803,Nipal3,2160,Ure_RT,S13
X99,ENSMUSG00000028801,Stpg1,36,Ure_RT,S13
X99,ENSMUSG00000037188,Grhl3,21,Ure_RT,S13
X99,ENSMUSG00000062157,Ifnlr1,351,Ure_RT,S13
X99,ENSMUSG00000037157,Il22ra1,37,Ure_RT,S13
X99,ENSMUSG00000037139,Myom3,79,Ure_RT,S13
X99,ENSMUSG00000028676,Srsf10,2151,Ure_RT,S13
X99,ENSMUSG00000028675,Pnrc2,1436,Ure_RT,S13
X99,ENSMUSG00000062585,Cnr2,378,Ure_RT,S13
X99,ENSMUSG00000028673,Fuca1,2739,Ure_RT,S13
X99,ENSMUSG00000028672,Hmgcl,613,Ure_RT,S13
X99,ENSMUSG00000028671,Gale,221,Ure_RT,S13
X99,ENSMUSG00000028670,Lypla2,1216,Ure_RT,S13
X99,ENSMUSG00000028669,Pithd1,554,Ure_RT,S13
X99,ENSMUSG00000028668,Eloa,1401,Ure_RT,S13
X99,ENSMUSG00000059291,Rpl11,5397,Ure_RT,S13
X99,ENSMUSG00000007872,Id3,2700,Ure_RT,S13
X99,ENSMUSG00000018983,E2f2,478,Ure_RT,S13
X99,ENSMUSG00000036995,Asap3,304,Ure_RT,S13
X99,ENSMUSG00000001604,Tcea3,261,Ure_RT,S13
X99,ENSMUSG00000051351,Zfp46,943,Ure_RT,S13
X99,ENSMUSG00000066037,Hnrnpr,1686,Ure_RT,S13
X99,ENSMUSG00000066178,6030445D17Rik,15,Ure_RT,S13
X99,ENSMUSG00000001089,Luzp1,2467,Ure_RT,S13
X99,ENSMUSG00000036940,Kdm1a,1218,Ure_RT,S13
X99,ENSMUSG00000028664,Ephb2,53,Ure_RT,S13
X99,ENSMUSG00000036905,C1qb,1386,Ure_RT,S13
X99,ENSMUSG00000036896,C1qc,1439,Ure_RT,S13
X99,ENSMUSG00000036887,C1qa,2031,Ure_RT,S13
X99,ENSMUSG00000060862,Zbtb40,336,Ure_RT,S13
X99,ENSMUSG00000036856,Wnt4,228,Ure_RT,S13
X99,ENSMUSG00000006699,Cdc42,9326,Ure_RT,S13
X99,ENSMUSG00000101493,2810405F17Rik,19,Ure_RT,S13
X99,ENSMUSG00000028763,Hspg2,8939,Ure_RT,S13
X99,ENSMUSG00000043411,Usp48,1607,Ure_RT,S13
X99,ENSMUSG00000041351,Rap1gap,711,Ure_RT,S13
X99,ENSMUSG00000087476,Rap1gapos,12,Ure_RT,S13
X99,ENSMUSG00000028766,Alpl,1261,Ure_RT,S13
X99,ENSMUSG00000057530,Ece1,8726,Ure_RT,S13
X99,ENSMUSG00000028760,Eif4g3,4040,Ure_RT,S13
X99,ENSMUSG00000028759,Hp1bp3,3892,Ure_RT,S13
X99,ENSMUSG00000045349,Sh2d5,19,Ure_RT,S13
X99,ENSMUSG00000028758,Kif17,10,Ure_RT,S13
X99,ENSMUSG00000028757,Ddost,3209,Ure_RT,S13
X99,ENSMUSG00000028756,Pink1,2687,Ure_RT,S13
X99,ENSMUSG00000041241,Mul1,568,Ure_RT,S13
X99,ENSMUSG00000046447,Camk2n1,2132,Ure_RT,S13
X99,ENSMUSG00000043621,Ubxn10,490,Ure_RT,S13
X99,ENSMUSG00000041202,Pla2g2d,542,Ure_RT,S13
X99,ENSMUSG00000041193,Pla2g5,29,Ure_RT,S13
X99,ENSMUSG00000041161,Otud3,323,Ure_RT,S13
X99,ENSMUSG00000070661,Rnf186,238,Ure_RT,S13
X99,ENSMUSG00000041143,Tmco4,332,Ure_RT,S13
X99,ENSMUSG00000041120,Nbl1,4980,Ure_RT,S13
X99,ENSMUSG00000050608,Minos1,1172,Ure_RT,S13
X99,ENSMUSG00000028745,Capzb,5778,Ure_RT,S13
X99,ENSMUSG00000028744,Pqlc2,219,Ure_RT,S13
X99,ENSMUSG00000028743,Akr7a5,455,Ure_RT,S13
X99,ENSMUSG00000028741,Mrto4,311,Ure_RT,S13
X99,ENSMUSG00000078517,Emc1,789,Ure_RT,S13
X99,ENSMUSG00000066036,Ubr4,4960,Ure_RT,S13
X99,ENSMUSG00000041025,Iffo2,859,Ure_RT,S13
X99,ENSMUSG00000028737,Aldh4a1,462,Ure_RT,S13
X99,ENSMUSG00000078234,Klhdc7a,573,Ure_RT,S13
X99,ENSMUSG00000040964,Arhgef10l,546,Ure_RT,S13
X99,ENSMUSG00000040945,Rcc2,1810,Ure_RT,S13
X99,ENSMUSG00000025330,Padi4,38,Ure_RT,S13
X99,ENSMUSG00000025328,Padi3,8,Ure_RT,S13
X99,ENSMUSG00000025329,Padi1,9,Ure_RT,S13
X99,ENSMUSG00000028927,Padi2,353,Ure_RT,S13
X99,ENSMUSG00000009863,Sdhb,1260,Ure_RT,S13
X99,ENSMUSG00000036622,Atp13a2,2679,Ure_RT,S13
X99,ENSMUSG00000060572,Mfap2,470,Ure_RT,S13
X99,ENSMUSG00000040860,Crocc,236,Ure_RT,S13
X99,ENSMUSG00000028923,Necap2,1899,Ure_RT,S13
X99,ENSMUSG00000040842,Szrd1,2435,Ure_RT,S13
X99,ENSMUSG00000097620,4921514A10Rik,11,Ure_RT,S13
X99,ENSMUSG00000028920,Fbxo42,757,Ure_RT,S13
X99,ENSMUSG00000073733,Rsg1,15,Ure_RT,S13
X99,ENSMUSG00000028919,Arhgef19,198,Ure_RT,S13
X99,ENSMUSG00000085395,Gm13056,57,Ure_RT,S13
X99,ENSMUSG00000006445,Epha2,2303,Ure_RT,S13
X99,ENSMUSG00000006218,Fam131c,13,Ure_RT,S13
X99,ENSMUSG00000006221,Hspb7,445,Ure_RT,S13
X99,ENSMUSG00000006215,Zbtb17,347,Ure_RT,S13
X99,ENSMUSG00000040761,Spen,2333,Ure_RT,S13
X99,ENSMUSG00000048406,B330016D10Rik,82,Ure_RT,S13
X99,ENSMUSG00000006219,Fblim1,1857,Ure_RT,S13
X99,ENSMUSG00000043085,Tmem82,84,Ure_RT,S13
X99,ENSMUSG00000040740,Slc25a34,53,Ure_RT,S13
X99,ENSMUSG00000028917,Plekhm2,1260,Ure_RT,S13
X99,ENSMUSG00000078515,Ddi2,2821,Ure_RT,S13
X99,ENSMUSG00000040697,Dnajc16,810,Ure_RT,S13
X99,ENSMUSG00000028914,Casp9,577,Ure_RT,S13
X99,ENSMUSG00000040659,Efhd2,2407,Ure_RT,S13
X99,ENSMUSG00000100396,Gm29367,8,Ure_RT,S13
X99,ENSMUSG00000051435,Fhad1,523,Ure_RT,S13
X99,ENSMUSG00000040616,Tmem51,281,Ure_RT,S13
X99,ENSMUSG00000073728,Tmem51os1,12,Ure_RT,S13
X99,ENSMUSG00000040606,Kazn,664,Ure_RT,S13
X99,ENSMUSG00000057637,Prdm2,2037,Ure_RT,S13
X99,ENSMUSG00000082575,Gm13050,17,Ure_RT,S13
X99,ENSMUSG00000028583,Pdpn,5208,Ure_RT,S13
X99,ENSMUSG00000046862,Pramef8,194,Ure_RT,S13
X99,ENSMUSG00000070610,Gm13127,16,Ure_RT,S13
X99,ENSMUSG00000066026,Dhrs3,2212,Ure_RT,S13
X99,ENSMUSG00000020220,Vps13d,1805,Ure_RT,S13
X99,ENSMUSG00000028599,Tnfrsf1b,1811,Ure_RT,S13
X99,ENSMUSG00000028602,Tnfrsf8,28,Ure_RT,S13
X99,ENSMUSG00000078502,Gm13212,36,Ure_RT,S13
X99,ENSMUSG00000084350,Znf41-ps,59,Ure_RT,S13
X99,ENSMUSG00000070605,Zfp992,35,Ure_RT,S13
X99,ENSMUSG00000073716,Gm13241,7,Ure_RT,S13
X99,ENSMUSG00000067916,Zfp991,107,Ure_RT,S13
X99,ENSMUSG00000078496,Zfp982,23,Ure_RT,S13
X99,ENSMUSG00000066000,Zfp979,92,Ure_RT,S13
X99,ENSMUSG00000078495,Zfp984,387,Ure_RT,S13
X99,ENSMUSG00000093594,Gm20707,35,Ure_RT,S13
X99,ENSMUSG00000080059,Rps19-ps3,10,Ure_RT,S13
X99,ENSMUSG00000059423,Zfp933,179,Ure_RT,S13
X99,ENSMUSG00000029022,Miip,298,Ure_RT,S13
X99,ENSMUSG00000070583,Fv1,74,Ure_RT,S13
X99,ENSMUSG00000029020,Mfn2,1892,Ure_RT,S13
X99,ENSMUSG00000019055,Plod1,1347,Ure_RT,S13
X99,ENSMUSG00000044496,2510039O18Rik,1865,Ure_RT,S13
X99,ENSMUSG00000029019,Nppb,8,Ure_RT,S13
X99,ENSMUSG00000041616,Nppa,265,Ure_RT,S13
X99,ENSMUSG00000086806,Gm13054,2,Ure_RT,S13
X99,ENSMUSG00000029016,Clcn6,537,Ure_RT,S13
X99,ENSMUSG00000029009,Mthfr,822,Ure_RT,S13
X99,ENSMUSG00000029007,Agtrap,1190,Ure_RT,S13
X99,ENSMUSG00000029005,Draxin,10,Ure_RT,S13
X99,ENSMUSG00000029003,Mad2l2,239,Ure_RT,S13
X99,ENSMUSG00000055401,Fbxo6,616,Ure_RT,S13
X99,ENSMUSG00000029001,Fbxo44,163,Ure_RT,S13
X99,ENSMUSG00000041556,Fbxo2,106,Ure_RT,S13
X99,ENSMUSG00000047719,Ubiad1,381,Ure_RT,S13
X99,ENSMUSG00000028991,Mtor,1340,Ure_RT,S13
X99,ENSMUSG00000028989,Angptl7,191,Ure_RT,S13
X99,ENSMUSG00000017264,Exosc10,964,Ure_RT,S13
X99,ENSMUSG00000082860,Gm13204,12,Ure_RT,S13
X99,ENSMUSG00000006442,Srm,381,Ure_RT,S13
X99,ENSMUSG00000028979,Masp2,15,Ure_RT,S13
X99,ENSMUSG00000041459,Tardbp,3187,Ure_RT,S13
X99,ENSMUSG00000028977,Casz1,1628,Ure_RT,S13
X99,ENSMUSG00000086606,Gm13205,13,Ure_RT,S13
X99,ENSMUSG00000086740,Gm17029,9,Ure_RT,S13
X99,ENSMUSG00000028975,Pex14,525,Ure_RT,S13
X99,ENSMUSG00000028974,Dffa,485,Ure_RT,S13
X99,ENSMUSG00000073705,Cenps,28,Ure_RT,S13
X99,ENSMUSG00000028961,Pgd,3115,Ure_RT,S13
X99,ENSMUSG00000063077,Kif1b,4612,Ure_RT,S13
X99,ENSMUSG00000028960,Ube4b,1632,Ure_RT,S13
X99,ENSMUSG00000085286,Ube4bos3,4,Ure_RT,S13
X99,ENSMUSG00000028996,Rbp7,37,Ure_RT,S13
X99,ENSMUSG00000028992,Nmnat1,105,Ure_RT,S13
X99,ENSMUSG00000028990,Lzic,349,Ure_RT,S13
X99,ENSMUSG00000083811,Gm13071,7,Ure_RT,S13
X99,ENSMUSG00000028988,Ctnnbip1,382,Ure_RT,S13
X99,ENSMUSG00000039953,Clstn1,6647,Ure_RT,S13
X99,ENSMUSG00000039936,Pik3cd,791,Ure_RT,S13
X99,ENSMUSG00000044700,Tmem201,448,Ure_RT,S13
X99,ENSMUSG00000028982,Slc25a33,125,Ure_RT,S13
X99,ENSMUSG00000039911,Spsb1,506,Ure_RT,S13
X99,ENSMUSG00000028980,H6pd,4873,Ure_RT,S13
X99,ENSMUSG00000102813,Gm37795,105,Ure_RT,S13
X99,ENSMUSG00000047875,Gpr157,167,Ure_RT,S13
X99,ENSMUSG00000063524,Eno1,2010,Ure_RT,S13
X99,ENSMUSG00000039852,Rere,3250,Ure_RT,S13
X99,ENSMUSG00000085213,Gm13091,19,Ure_RT,S13
X99,ENSMUSG00000028967,Errfi1,5540,Ure_RT,S13
X99,ENSMUSG00000028964,Park7,1872,Ure_RT,S13
X99,ENSMUSG00000028965,Tnfrsf9,75,Ure_RT,S13
X99,ENSMUSG00000014592,Camta1,379,Ure_RT,S13
X99,ENSMUSG00000028957,Per3,1058,Ure_RT,S13
X99,ENSMUSG00000028955,Vamp3,2441,Ure_RT,S13
X99,ENSMUSG00000039768,Dnajc11,822,Ure_RT,S13
X99,ENSMUSG00000039759,Thap3,302,Ure_RT,S13
X99,ENSMUSG00000047777,Phf13,760,Ure_RT,S13
X99,ENSMUSG00000073700,Klhl21,1149,Ure_RT,S13
X99,ENSMUSG00000028952,Zbtb48,203,Ure_RT,S13
X99,ENSMUSG00000028950,Tas1r1,14,Ure_RT,S13
X99,ENSMUSG00000028948,Nol9,565,Ure_RT,S13
X99,ENSMUSG00000039713,Plekhg5,770,Ure_RT,S13
X99,ENSMUSG00000024793,Tnfrsf25,90,Ure_RT,S13
X99,ENSMUSG00000028943,Espn,171,Ure_RT,S13
X99,ENSMUSG00000028940,Hes2,12,Ure_RT,S13
X99,ENSMUSG00000028937,Acot7,1045,Ure_RT,S13
X99,ENSMUSG00000042804,Gpr153,792,Ure_RT,S13
X99,ENSMUSG00000039662,Icmt,2122,Ure_RT,S13
X99,ENSMUSG00000058498,Rnf207,19,Ure_RT,S13
X99,ENSMUSG00000028936,Rpl22,3453,Ure_RT,S13
X99,ENSMUSG00000005045,Chd5,86,Ure_RT,S13
X99,ENSMUSG00000028931,Kcnab2,432,Ure_RT,S13
X99,ENSMUSG00000039577,Nphp4,96,Ure_RT,S13
X99,ENSMUSG00000039546,Ajap1,29,Ure_RT,S13
X99,ENSMUSG00000047613,A430005L14Rik,254,Ure_RT,S13
X99,ENSMUSG00000029027,Dffb,63,Ure_RT,S13
X99,ENSMUSG00000039523,Cep104,1288,Ure_RT,S13
X99,ENSMUSG00000029028,Lrrc47,1043,Ure_RT,S13
X99,ENSMUSG00000078350,Smim1,641,Ure_RT,S13
X99,ENSMUSG00000029026,Trp73,133,Ure_RT,S13
X99,ENSMUSG00000029029,Wrap73,207,Ure_RT,S13
X99,ENSMUSG00000029030,Tprgl,3173,Ure_RT,S13
X99,ENSMUSG00000057751,Megf6,672,Ure_RT,S13
X99,ENSMUSG00000029032,Arhgef16,415,Ure_RT,S13
X99,ENSMUSG00000039410,Prdm16,586,Ure_RT,S13
X99,ENSMUSG00000085069,Gm13111,119,Ure_RT,S13
X99,ENSMUSG00000098424,Gm27202,7,Ure_RT,S13
X99,ENSMUSG00000086810,Gm13110,6,Ure_RT,S13
X99,ENSMUSG00000046637,Ttc34,119,Ure_RT,S13
X99,ENSMUSG00000029059,Fam213b,111,Ure_RT,S13
X99,ENSMUSG00000042333,Tnfrsf14,141,Ure_RT,S13
X99,ENSMUSG00000029056,Pank4,398,Ure_RT,S13
X99,ENSMUSG00000029055,Plch2,69,Ure_RT,S13
X99,ENSMUSG00000029047,Pex10,244,Ure_RT,S13
X99,ENSMUSG00000029048,Rer1,1466,Ure_RT,S13
X99,ENSMUSG00000029049,Morn1,135,Ure_RT,S13
X99,ENSMUSG00000029050,Ski,4848,Ure_RT,S13
X99,ENSMUSG00000073684,Faap20,280,Ure_RT,S13
X99,ENSMUSG00000029053,Prkcz,1247,Ure_RT,S13
X99,ENSMUSG00000084803,5830444B04Rik,22,Ure_RT,S13
X99,ENSMUSG00000078490,Cfap74,179,Ure_RT,S13
X99,ENSMUSG00000029064,Gnb1,11667,Ure_RT,S13
X99,ENSMUSG00000029063,Nadk,3161,Ure_RT,S13
X99,ENSMUSG00000042202,Slc35e2,432,Ure_RT,S13
X99,ENSMUSG00000086682,Gm16023,30,Ure_RT,S13
X99,ENSMUSG00000029062,Cdk11b,1660,Ure_RT,S13
X99,ENSMUSG00000029061,Mmp23,310,Ure_RT,S13
X99,ENSMUSG00000029060,Mib2,769,Ure_RT,S13
X99,ENSMUSG00000074738,Fndc10,169,Ure_RT,S13
X99,ENSMUSG00000029038,Ssu72,1005,Ure_RT,S13
X99,ENSMUSG00000096221,1500002C15Rik,36,Ure_RT,S13
X99,ENSMUSG00000084845,Tmem240,23,Ure_RT,S13
X99,ENSMUSG00000029036,Atad3a,523,Ure_RT,S13
X99,ENSMUSG00000042116,Vwa1,465,Ure_RT,S13
X99,ENSMUSG00000097728,Gm26840,15,Ure_RT,S13
X99,ENSMUSG00000073680,Tmem88b,28,Ure_RT,S13
X99,ENSMUSG00000078487,Ankrd65,60,Ure_RT,S13
X99,ENSMUSG00000029066,Mrpl20,421,Ure_RT,S13
X99,ENSMUSG00000029068,Ccnl2,2388,Ure_RT,S13
X99,ENSMUSG00000065990,Aurkaip1,820,Ure_RT,S13
X99,ENSMUSG00000073679,Mxra8os,8,Ure_RT,S13
X99,ENSMUSG00000029070,Mxra8,4629,Ure_RT,S13
X99,ENSMUSG00000029071,Dvl1,1691,Ure_RT,S13
X99,ENSMUSG00000029072,Tas1r3,29,Ure_RT,S13
X99,ENSMUSG00000029073,Cptp,386,Ure_RT,S13
X99,ENSMUSG00000029034,Ints11,459,Ure_RT,S13
X99,ENSMUSG00000051557,Pusl1,179,Ure_RT,S13
X99,ENSMUSG00000029033,Acap3,727,Ure_RT,S13
X99,ENSMUSG00000023286,Ube2j2,800,Ure_RT,S13
X99,ENSMUSG00000023571,C1qtnf12,158,Ure_RT,S13
X99,ENSMUSG00000050796,B3galt6,102,Ure_RT,S13
X99,ENSMUSG00000029076,Sdf4,4657,Ure_RT,S13
X99,ENSMUSG00000029075,Tnfrsf4,27,Ure_RT,S13
X99,ENSMUSG00000103183,Gm37090,19,Ure_RT,S13
X99,ENSMUSG00000087381,Gm16008,23,Ure_RT,S13
X99,ENSMUSG00000041954,Tnfrsf18,76,Ure_RT,S13
X99,ENSMUSG00000029074,Ttll10,49,Ure_RT,S13
X99,ENSMUSG00000086549,Gm13648,48,Ure_RT,S13
X99,ENSMUSG00000059939,9430015G10Rik,146,Ure_RT,S13
X99,ENSMUSG00000041936,Agrn,9723,Ure_RT,S13
X99,ENSMUSG00000035692,Isg15,193,Ure_RT,S13
X99,ENSMUSG00000078349,AW011738,126,Ure_RT,S13
X99,ENSMUSG00000078486,Perm1,84,Ure_RT,S13
X99,ENSMUSG00000078485,Plekhn1,124,Ure_RT,S13
X99,ENSMUSG00000078484,,472,Ure_RT,S13
X99,ENSMUSG00000095567,Noc2l,762,Ure_RT,S13
X99,ENSMUSG00000062353,Gm15772,2049,Ure_RT,S13
X99,ENSMUSG00000040274,Cdk6,1073,Ure_RT,S13
X99,ENSMUSG00000058503,Fam133b,431,Ure_RT,S13
X99,ENSMUSG00000008307,1700109H08Rik,34,Ure_RT,S13
X99,ENSMUSG00000040302,Rbm48,180,Ure_RT,S13
X99,ENSMUSG00000104891,2510017J16Rik,7,Ure_RT,S13
X99,ENSMUSG00000005907,Pex1,259,Ure_RT,S13
X99,ENSMUSG00000104950,4833413G10Rik,44,Ure_RT,S13
X99,ENSMUSG00000007415,Gatad1,1773,Ure_RT,S13
X99,ENSMUSG00000040351,Ankib1,1409,Ure_RT,S13
X99,ENSMUSG00000105950,Gm43679,9,Ure_RT,S13
X99,ENSMUSG00000000600,Krit1,808,Ure_RT,S13
X99,ENSMUSG00000040429,Mterf1a,48,Ure_RT,S13
X99,ENSMUSG00000040407,Akap9,2043,Ure_RT,S13
X99,ENSMUSG00000106535,Gm43031,34,Ure_RT,S13
X99,ENSMUSG00000001467,Cyp51,1052,Ure_RT,S13
X99,ENSMUSG00000053178,Mterf1b,19,Ure_RT,S13
X99,ENSMUSG00000044674,Fzd1,2057,Ure_RT,S13
X99,ENSMUSG00000028926,Cdk14,1841,Ure_RT,S13
X99,ENSMUSG00000046798,Cldn12,681,Ure_RT,S13
X99,ENSMUSG00000040464,Gtpbp10,287,Ure_RT,S13
X99,ENSMUSG00000040473,Cfap69,384,Ure_RT,S13
X99,ENSMUSG00000015653,Steap2,627,Ure_RT,S13
X99,ENSMUSG00000015652,Steap1,26,Ure_RT,S13
X99,ENSMUSG00000097554,Gm26825,907,Ure_RT,S13
X99,ENSMUSG00000100801,Gm15459,1012,Ure_RT,S13
X99,ENSMUSG00000105487,Gm43324,7,Ure_RT,S13
X99,ENSMUSG00000012428,Steap4,890,Ure_RT,S13
X99,ENSMUSG00000003161,Sri,2761,Ure_RT,S13
X99,ENSMUSG00000040537,Adam22,282,Ure_RT,S13
X99,ENSMUSG00000002297,Dbf4,160,Ure_RT,S13
X99,ENSMUSG00000054099,Slc25a40,233,Ure_RT,S13
X99,ENSMUSG00000040570,Rundc3b,37,Ure_RT,S13
X99,ENSMUSG00000040584,Abcb1a,1375,Ure_RT,S13
X99,ENSMUSG00000028970,Abcb1b,232,Ure_RT,S13
X99,ENSMUSG00000042476,Abcb4,24,Ure_RT,S13
X99,ENSMUSG00000003623,Crot,784,Ure_RT,S13
X99,ENSMUSG00000078183,Gm15610,10,Ure_RT,S13
X99,ENSMUSG00000079659,Tmem243,1979,Ure_RT,S13
X99,ENSMUSG00000042508,Dmtf1,599,Ure_RT,S13
X99,ENSMUSG00000080875,Gm7332,4,Ure_RT,S13
X99,ENSMUSG00000056004,9330182L06Rik,334,Ure_RT,S13
X99,ENSMUSG00000040254,Sema3d,509,Ure_RT,S13
X99,ENSMUSG00000028883,Sema3a,1935,Ure_RT,S13
X99,ENSMUSG00000105366,Gm43719,223,Ure_RT,S13
X99,ENSMUSG00000063531,Sema3e,4264,Ure_RT,S13
X99,ENSMUSG00000061601,Pclo,102,Ure_RT,S13
X99,ENSMUSG00000099762,Gm21149,21,Ure_RT,S13
X99,ENSMUSG00000073208,Speer4c,19,Ure_RT,S13
X99,ENSMUSG00000040118,Cacna2d1,984,Ure_RT,S13
X99,ENSMUSG00000028864,Hgf,508,Ure_RT,S13
X99,ENSMUSG00000028780,Sema3c,7819,Ure_RT,S13
X99,ENSMUSG00000002944,Cd36,15209,Ure_RT,S13
X99,ENSMUSG00000057614,Gnai1,1257,Ure_RT,S13
X99,ENSMUSG00000106498,Gm43032,7,Ure_RT,S13
X99,ENSMUSG00000097626,4921504A21Rik,18,Ure_RT,S13
X99,ENSMUSG00000040003,Magi2,130,Ure_RT,S13
X99,ENSMUSG00000039987,Phtf2,329,Ure_RT,S13
X99,ENSMUSG00000045435,Tmem60,161,Ure_RT,S13
X99,ENSMUSG00000039968,Rsbn1l,924,Ure_RT,S13
X99,ENSMUSG00000101013,A630072M18Rik,26,Ure_RT,S13
X99,ENSMUSG00000028771,Ptpn12,2220,Ure_RT,S13
X99,ENSMUSG00000096269,Rpl31-ps21,15,Ure_RT,S13
X99,ENSMUSG00000039934,Gsap,1373,Ure_RT,S13
X99,ENSMUSG00000064280,Ccdc146,185,Ure_RT,S13
X99,ENSMUSG00000039899,Fgl2,1001,Ure_RT,S13
X99,ENSMUSG00000047221,Fam185a,97,Ure_RT,S13
X99,ENSMUSG00000048520,Fbxl13,43,Ure_RT,S13
X99,ENSMUSG00000039883,Lrrc17,81,Ure_RT,S13
X99,ENSMUSG00000106294,Gm8539,11,Ure_RT,S13
X99,ENSMUSG00000038525,Armc10,685,Ure_RT,S13
X99,ENSMUSG00000044968,Napepld,315,Ure_RT,S13
X99,ENSMUSG00000029017,Pmpcb,775,Ure_RT,S13
X99,ENSMUSG00000029014,Dnajc2,586,Ure_RT,S13
X99,ENSMUSG00000028932,Psmc2,1934,Ure_RT,S13
X99,ENSMUSG00000042453,Reln,248,Ure_RT,S13
X99,ENSMUSG00000029012,Orc5,318,Ure_RT,S13
X99,ENSMUSG00000084235,Gm15421,8,Ure_RT,S13
X99,ENSMUSG00000097207,6030443J06Rik,14,Ure_RT,S13
X99,ENSMUSG00000104913,Gm6560,20,Ure_RT,S13
