Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X92,ENSMUSG00000028902,Sf3a3,690,Ure_DMXAA,S7
X92,ENSMUSG00000028894,Inpp5b,2323,Ure_DMXAA,S7
X92,ENSMUSG00000028890,Mtf1,671,Ure_DMXAA,S7
X92,ENSMUSG00000078570,1110065P20Rik,211,Ure_DMXAA,S7
X92,ENSMUSG00000028889,Yrdc,289,Ure_DMXAA,S7
X92,ENSMUSG00000042763,Maneal,16,Ure_DMXAA,S7
X92,ENSMUSG00000028873,Cdca8,50,Ure_DMXAA,S7
X92,ENSMUSG00000044730,9930104L06Rik,417,Ure_DMXAA,S7
X92,ENSMUSG00000028871,Rspo1,425,Ure_DMXAA,S7
X92,ENSMUSG00000028869,Gnl2,946,Ure_DMXAA,S7
X92,ENSMUSG00000042707,Dnali1,412,Ure_DMXAA,S7
X92,ENSMUSG00000050213,Snip1,499,Ure_DMXAA,S7
X92,ENSMUSG00000028863,Meaf6,554,Ure_DMXAA,S7
X92,ENSMUSG00000042677,Zc3h12a,311,Ure_DMXAA,S7
X92,ENSMUSG00000028859,Csf3r,734,Ure_DMXAA,S7
X92,ENSMUSG00000028861,Mrps15,432,Ure_DMXAA,S7
X92,ENSMUSG00000042616,Oscp1,255,Ure_DMXAA,S7
X92,ENSMUSG00000050188,Lsm10,221,Ure_DMXAA,S7
X92,ENSMUSG00000042608,Stk40,1862,Ure_DMXAA,S7
X92,ENSMUSG00000086961,Gm12946,12,Ure_DMXAA,S7
X92,ENSMUSG00000050212,Eva1b,1382,Ure_DMXAA,S7
X92,ENSMUSG00000073758,Sh3d21,510,Ure_DMXAA,S7
X92,ENSMUSG00000043962,Thrap3,3932,Ure_DMXAA,S7
X92,ENSMUSG00000028849,Map7d1,5553,Ure_DMXAA,S7
X92,ENSMUSG00000028847,Trappc3,1232,Ure_DMXAA,S7
X92,ENSMUSG00000056174,Col8a2,323,Ure_DMXAA,S7
X92,ENSMUSG00000042558,Adprhl2,646,Ure_DMXAA,S7
X92,ENSMUSG00000028845,Tekt2,203,Ure_DMXAA,S7
X92,ENSMUSG00000028842,Ago3,729,Ure_DMXAA,S7
X92,ENSMUSG00000041530,Ago1,3521,Ure_DMXAA,S7
X92,ENSMUSG00000042500,Ago4,727,Ure_DMXAA,S7
X92,ENSMUSG00000042489,Clspn,52,Ure_DMXAA,S7
X92,ENSMUSG00000073755,5730409E04Rik,265,Ure_DMXAA,S7
X92,ENSMUSG00000028837,Psmb2,986,Ure_DMXAA,S7
X92,ENSMUSG00000028833,Ncdn,782,Ure_DMXAA,S7
X92,ENSMUSG00000028830,AU040320,1476,Ure_DMXAA,S7
X92,ENSMUSG00000042446,Zmym4,1231,Ure_DMXAA,S7
X92,ENSMUSG00000028820,Sfpq,3635,Ure_DMXAA,S7
X92,ENSMUSG00000085334,Gm12940,333,Ure_DMXAA,S7
X92,ENSMUSG00000084088,Gm12941,9,Ure_DMXAA,S7
X92,ENSMUSG00000043872,Zmym1,97,Ure_DMXAA,S7
X92,ENSMUSG00000042408,Zmym6,436,Ure_DMXAA,S7
X92,ENSMUSG00000070737,Tmem35b,157,Ure_DMXAA,S7
X92,ENSMUSG00000042388,Dlgap3,14,Ure_DMXAA,S7
X92,ENSMUSG00000042380,Smim12,446,Ure_DMXAA,S7
X92,ENSMUSG00000050234,Gja4,1270,Ure_DMXAA,S7
X92,ENSMUSG00000042367,Gjb3,104,Ure_DMXAA,S7
X92,ENSMUSG00000046623,Gjb4,46,Ure_DMXAA,S7
X92,ENSMUSG00000042357,Gjb5,28,Ure_DMXAA,S7
X92,ENSMUSG00000061894,Zscan20,148,Ure_DMXAA,S7
X92,ENSMUSG00000062545,Tlr12,69,Ure_DMXAA,S7
X92,ENSMUSG00000028796,Phc2,2624,Ure_DMXAA,S7
X92,ENSMUSG00000028794,A3galt2,8,Ure_DMXAA,S7
X92,ENSMUSG00000028799,Zfp362,933,Ure_DMXAA,S7
X92,ENSMUSG00000041000,Trim62,486,Ure_DMXAA,S7
X92,ENSMUSG00000028789,Azin2,674,Ure_DMXAA,S7
X92,ENSMUSG00000028792,Ak2,871,Ure_DMXAA,S7
X92,ENSMUSG00000028793,Rnf19b,1277,Ure_DMXAA,S7
X92,ENSMUSG00000028786,Tmem54,45,Ure_DMXAA,S7
X92,ENSMUSG00000001334,Fndc5,208,Ure_DMXAA,S7
X92,ENSMUSG00000040928,S100pbp,586,Ure_DMXAA,S7
X92,ENSMUSG00000028811,Yars,752,Ure_DMXAA,S7
X92,ENSMUSG00000050390,C77080,1954,Ure_DMXAA,S7
X92,ENSMUSG00000001333,Sync,80,Ure_DMXAA,S7
X92,ENSMUSG00000057236,Rbbp4,2566,Ure_DMXAA,S7
X92,ENSMUSG00000057572,Zbtb8os,385,Ure_DMXAA,S7
X92,ENSMUSG00000028807,Zbtb8a,311,Ure_DMXAA,S7
X92,ENSMUSG00000048485,Zbtb8b,20,Ure_DMXAA,S7
X92,ENSMUSG00000040859,Bsdc1,1316,Ure_DMXAA,S7
X92,ENSMUSG00000047945,Marcksl1,462,Ure_DMXAA,S7
X92,ENSMUSG00000028800,Hdac1,1564,Ure_DMXAA,S7
X92,ENSMUSG00000000409,Lck,373,Ure_DMXAA,S7
X92,ENSMUSG00000050493,Fam167b,60,Ure_DMXAA,S7
X92,ENSMUSG00000028798,Eif3i,1333,Ure_DMXAA,S7
X92,ENSMUSG00000028797,Tmem234,2296,Ure_DMXAA,S7
X92,ENSMUSG00000078552,Dcdc2b,96,Ure_DMXAA,S7
X92,ENSMUSG00000040795,Iqcc,242,Ure_DMXAA,S7
X92,ENSMUSG00000028795,Ccdc28b,204,Ure_DMXAA,S7
X92,ENSMUSG00000053841,Txlna,2143,Ure_DMXAA,S7
X92,ENSMUSG00000003731,Kpna6,1524,Ure_DMXAA,S7
X92,ENSMUSG00000053730,Tmem39b,132,Ure_DMXAA,S7
X92,ENSMUSG00000028790,Khdrbs1,2408,Ure_DMXAA,S7
X92,ENSMUSG00000028788,Ptp4a2,6578,Ure_DMXAA,S7
X92,ENSMUSG00000070729,Gm12966,26,Ure_DMXAA,S7
X92,ENSMUSG00000028782,Adgrb2,49,Ure_DMXAA,S7
X92,ENSMUSG00000085517,Gm12963,87,Ure_DMXAA,S7
X92,ENSMUSG00000040690,Col16a1,759,Ure_DMXAA,S7
X92,ENSMUSG00000028779,Pef1,1108,Ure_DMXAA,S7
X92,ENSMUSG00000028776,Tinagl1,1980,Ure_DMXAA,S7
X92,ENSMUSG00000023232,Serinc2,587,Ure_DMXAA,S7
X92,ENSMUSG00000028773,Fabp3,572,Ure_DMXAA,S7
X92,ENSMUSG00000028772,Zcchc17,488,Ure_DMXAA,S7
X92,ENSMUSG00000074088,Snrnp40,536,Ure_DMXAA,S7
X92,ENSMUSG00000078532,Nkain1,148,Ure_DMXAA,S7
X92,ENSMUSG00000028580,Pum1,2362,Ure_DMXAA,S7
X92,ENSMUSG00000097158,Gm26516,16,Ure_DMXAA,S7
X92,ENSMUSG00000025743,Sdc3,4622,Ure_DMXAA,S7
X92,ENSMUSG00000028581,Laptm5,5023,Ure_DMXAA,S7
X92,ENSMUSG00000028909,Ptpru,1517,Ure_DMXAA,S7
X92,ENSMUSG00000028910,Mecr,204,Ure_DMXAA,S7
X92,ENSMUSG00000028911,Srsf4,729,Ure_DMXAA,S7
X92,ENSMUSG00000102602,A930004J17Rik,101,Ure_DMXAA,S7
X92,ENSMUSG00000085667,Gm12992,36,Ure_DMXAA,S7
X92,ENSMUSG00000070720,Tmem200b,329,Ure_DMXAA,S7
X92,ENSMUSG00000028906,Epb41,4282,Ure_DMXAA,S7
X92,ENSMUSG00000050511,Oprd1,14,Ure_DMXAA,S7
X92,ENSMUSG00000040025,Ythdf2,999,Ure_DMXAA,S7
X92,ENSMUSG00000028901,Gmeb1,454,Ure_DMXAA,S7
X92,ENSMUSG00000028899,Taf12,446,Ure_DMXAA,S7
X92,ENSMUSG00000086290,Snhg12,226,Ure_DMXAA,S7
X92,ENSMUSG00000028898,Trnau1ap,542,Ure_DMXAA,S7
X92,ENSMUSG00000028896,Rcc1,172,Ure_DMXAA,S7
X92,ENSMUSG00000085241,Snhg3,82,Ure_DMXAA,S7
X92,ENSMUSG00000091021,Gm17300,40,Ure_DMXAA,S7
X92,ENSMUSG00000066043,Phactr4,1334,Ure_DMXAA,S7
X92,ENSMUSG00000066042,Med18,102,Ure_DMXAA,S7
X92,ENSMUSG00000028893,Sesn2,494,Ure_DMXAA,S7
X92,ENSMUSG00000054428,Atpif1,988,Ure_DMXAA,S7
X92,ENSMUSG00000054405,Dnajc8,2808,Ure_DMXAA,S7
X92,ENSMUSG00000056529,Ptafr,196,Ure_DMXAA,S7
X92,ENSMUSG00000028886,Eya3,936,Ure_DMXAA,S7
X92,ENSMUSG00000037752,Xkr8,186,Ure_DMXAA,S7
X92,ENSMUSG00000028885,Smpdl3b,111,Ure_DMXAA,S7
X92,ENSMUSG00000028884,Rpa2,266,Ure_DMXAA,S7
X92,ENSMUSG00000037731,Themis2,507,Ure_DMXAA,S7
X92,ENSMUSG00000028882,Ppp1r8,551,Ure_DMXAA,S7
X92,ENSMUSG00000028879,Stx12,2420,Ure_DMXAA,S7
X92,ENSMUSG00000028878,Fam76a,1590,Ure_DMXAA,S7
X92,ENSMUSG00000028874,Fgr,501,Ure_DMXAA,S7
X92,ENSMUSG00000037692,Ahdc1,707,Ure_DMXAA,S7
X92,ENSMUSG00000028868,Wasf2,5619,Ure_DMXAA,S7
X92,ENSMUSG00000028865,Cd164l2,50,Ure_DMXAA,S7
X92,ENSMUSG00000028862,Map3k6,386,Ure_DMXAA,S7
X92,ENSMUSG00000028860,Sytl1,94,Ure_DMXAA,S7
X92,ENSMUSG00000028857,Tmem222,530,Ure_DMXAA,S7
X92,ENSMUSG00000037622,Wdtc1,1661,Ure_DMXAA,S7
X92,ENSMUSG00000028854,Slc9a1,1351,Ure_DMXAA,S7
X92,ENSMUSG00000046694,Fam46b,374,Ure_DMXAA,S7
X92,ENSMUSG00000056596,Trnp1,93,Ure_DMXAA,S7
X92,ENSMUSG00000037600,Kdf1,243,Ure_DMXAA,S7
X92,ENSMUSG00000028851,Nudc,2107,Ure_DMXAA,S7
X92,ENSMUSG00000028850,Gpatch3,125,Ure_DMXAA,S7
X92,ENSMUSG00000028848,Gpn2,256,Ure_DMXAA,S7
X92,ENSMUSG00000047281,Sfn,107,Ure_DMXAA,S7
X92,ENSMUSG00000037553,Zdhhc18,2541,Ure_DMXAA,S7
X92,ENSMUSG00000043257,Pigv,456,Ure_DMXAA,S7
X92,ENSMUSG00000007880,Arid1a,5212,Ure_DMXAA,S7
X92,ENSMUSG00000003644,Rps6ka1,1774,Ure_DMXAA,S7
X92,ENSMUSG00000003038,Hmgn2,653,Ure_DMXAA,S7
X92,ENSMUSG00000012117,Dhdds,992,Ure_DMXAA,S7
X92,ENSMUSG00000012123,Crybg2,265,Ure_DMXAA,S7
X92,ENSMUSG00000000682,Cd52,634,Ure_DMXAA,S7
X92,ENSMUSG00000012126,Ubxn11,329,Ure_DMXAA,S7
X92,ENSMUSG00000028843,Sh3bgrl3,1334,Ure_DMXAA,S7
X92,ENSMUSG00000037443,Cep85,172,Ure_DMXAA,S7
X92,ENSMUSG00000028841,Cnksr1,268,Ure_DMXAA,S7
X92,ENSMUSG00000028840,Zfp593,27,Ure_DMXAA,S7
X92,ENSMUSG00000050105,Grrp1,201,Ure_DMXAA,S7
X92,ENSMUSG00000050890,Pdik1l,373,Ure_DMXAA,S7
X92,ENSMUSG00000028834,Trim63,54,Ure_DMXAA,S7
X92,ENSMUSG00000028836,Slc30a2,18,Ure_DMXAA,S7
X92,ENSMUSG00000028838,Extl1,90,Ure_DMXAA,S7
X92,ENSMUSG00000037366,Pafah2,665,Ure_DMXAA,S7
X92,ENSMUSG00000028832,Stmn1,1430,Ure_DMXAA,S7
X92,ENSMUSG00000037348,Paqr7,2477,Ure_DMXAA,S7
X92,ENSMUSG00000078521,Aunip,7,Ure_DMXAA,S7
X92,ENSMUSG00000046671,Mtfr1l,2195,Ure_DMXAA,S7
X92,ENSMUSG00000050989,Selenon,1730,Ure_DMXAA,S7
X92,ENSMUSG00000037306,Man1c1,1422,Ure_DMXAA,S7
X92,ENSMUSG00000037295,Ldlrap1,1405,Ure_DMXAA,S7
X92,ENSMUSG00000028826,Tmem57,1600,Ure_DMXAA,S7
X92,ENSMUSG00000028822,Tmem50a,2825,Ure_DMXAA,S7
X92,ENSMUSG00000037266,Rsrp1,9081,Ure_DMXAA,S7
X92,ENSMUSG00000028821,Syf2,1982,Ure_DMXAA,S7
X92,ENSMUSG00000070691,Runx3,236,Ure_DMXAA,S7
X92,ENSMUSG00000037242,Clic4,16741,Ure_DMXAA,S7
X92,ENSMUSG00000028809,Srrm1,3421,Ure_DMXAA,S7
X92,ENSMUSG00000043924,Ncmap,71,Ure_DMXAA,S7
X92,ENSMUSG00000059713,Rcan3,848,Ure_DMXAA,S7
X92,ENSMUSG00000028803,Nipal3,2496,Ure_DMXAA,S7
X92,ENSMUSG00000028801,Stpg1,44,Ure_DMXAA,S7
X92,ENSMUSG00000037188,Grhl3,18,Ure_DMXAA,S7
X92,ENSMUSG00000062157,Ifnlr1,637,Ure_DMXAA,S7
X92,ENSMUSG00000037157,Il22ra1,44,Ure_DMXAA,S7
X92,ENSMUSG00000037139,Myom3,133,Ure_DMXAA,S7
X92,ENSMUSG00000028676,Srsf10,2122,Ure_DMXAA,S7
X92,ENSMUSG00000028675,Pnrc2,1685,Ure_DMXAA,S7
X92,ENSMUSG00000062585,Cnr2,526,Ure_DMXAA,S7
X92,ENSMUSG00000028673,Fuca1,2271,Ure_DMXAA,S7
X92,ENSMUSG00000028672,Hmgcl,791,Ure_DMXAA,S7
X92,ENSMUSG00000028671,Gale,164,Ure_DMXAA,S7
X92,ENSMUSG00000028670,Lypla2,1284,Ure_DMXAA,S7
X92,ENSMUSG00000028669,Pithd1,604,Ure_DMXAA,S7
X92,ENSMUSG00000028668,Eloa,1464,Ure_DMXAA,S7
X92,ENSMUSG00000059291,Rpl11,6409,Ure_DMXAA,S7
X92,ENSMUSG00000007872,Id3,2357,Ure_DMXAA,S7
X92,ENSMUSG00000018983,E2f2,713,Ure_DMXAA,S7
X92,ENSMUSG00000036995,Asap3,344,Ure_DMXAA,S7
X92,ENSMUSG00000001604,Tcea3,273,Ure_DMXAA,S7
X92,ENSMUSG00000051351,Zfp46,1203,Ure_DMXAA,S7
X92,ENSMUSG00000066037,Hnrnpr,2385,Ure_DMXAA,S7
X92,ENSMUSG00000066178,6030445D17Rik,25,Ure_DMXAA,S7
X92,ENSMUSG00000001089,Luzp1,2361,Ure_DMXAA,S7
X92,ENSMUSG00000036940,Kdm1a,1320,Ure_DMXAA,S7
X92,ENSMUSG00000028664,Ephb2,128,Ure_DMXAA,S7
X92,ENSMUSG00000036905,C1qb,459,Ure_DMXAA,S7
X92,ENSMUSG00000036896,C1qc,541,Ure_DMXAA,S7
X92,ENSMUSG00000036887,C1qa,833,Ure_DMXAA,S7
X92,ENSMUSG00000060862,Zbtb40,439,Ure_DMXAA,S7
X92,ENSMUSG00000036856,Wnt4,232,Ure_DMXAA,S7
X92,ENSMUSG00000006699,Cdc42,9514,Ure_DMXAA,S7
X92,ENSMUSG00000101493,2810405F17Rik,34,Ure_DMXAA,S7
X92,ENSMUSG00000028763,Hspg2,7713,Ure_DMXAA,S7
X92,ENSMUSG00000043411,Usp48,2059,Ure_DMXAA,S7
X92,ENSMUSG00000041351,Rap1gap,1172,Ure_DMXAA,S7
X92,ENSMUSG00000087476,Rap1gapos,9,Ure_DMXAA,S7
X92,ENSMUSG00000028766,Alpl,1202,Ure_DMXAA,S7
X92,ENSMUSG00000057530,Ece1,15390,Ure_DMXAA,S7
X92,ENSMUSG00000028760,Eif4g3,4461,Ure_DMXAA,S7
X92,ENSMUSG00000028759,Hp1bp3,4686,Ure_DMXAA,S7
X92,ENSMUSG00000045349,Sh2d5,19,Ure_DMXAA,S7
X92,ENSMUSG00000028758,Kif17,15,Ure_DMXAA,S7
X92,ENSMUSG00000028757,Ddost,3104,Ure_DMXAA,S7
X92,ENSMUSG00000028756,Pink1,3280,Ure_DMXAA,S7
X92,ENSMUSG00000041241,Mul1,691,Ure_DMXAA,S7
X92,ENSMUSG00000046447,Camk2n1,2772,Ure_DMXAA,S7
X92,ENSMUSG00000043621,Ubxn10,537,Ure_DMXAA,S7
X92,ENSMUSG00000041202,Pla2g2d,196,Ure_DMXAA,S7
X92,ENSMUSG00000041193,Pla2g5,7,Ure_DMXAA,S7
X92,ENSMUSG00000041161,Otud3,341,Ure_DMXAA,S7
X92,ENSMUSG00000070661,Rnf186,371,Ure_DMXAA,S7
X92,ENSMUSG00000041143,Tmco4,368,Ure_DMXAA,S7
X92,ENSMUSG00000041120,Nbl1,4586,Ure_DMXAA,S7
X92,ENSMUSG00000050608,Minos1,1227,Ure_DMXAA,S7
X92,ENSMUSG00000028745,Capzb,5963,Ure_DMXAA,S7
X92,ENSMUSG00000028744,Pqlc2,187,Ure_DMXAA,S7
X92,ENSMUSG00000028743,Akr7a5,481,Ure_DMXAA,S7
X92,ENSMUSG00000028741,Mrto4,303,Ure_DMXAA,S7
X92,ENSMUSG00000078517,Emc1,809,Ure_DMXAA,S7
X92,ENSMUSG00000066036,Ubr4,5776,Ure_DMXAA,S7
X92,ENSMUSG00000041025,Iffo2,798,Ure_DMXAA,S7
X92,ENSMUSG00000028737,Aldh4a1,551,Ure_DMXAA,S7
X92,ENSMUSG00000078234,Klhdc7a,569,Ure_DMXAA,S7
X92,ENSMUSG00000040964,Arhgef10l,614,Ure_DMXAA,S7
X92,ENSMUSG00000040945,Rcc2,1993,Ure_DMXAA,S7
X92,ENSMUSG00000025330,Padi4,56,Ure_DMXAA,S7
X92,ENSMUSG00000025328,Padi3,8,Ure_DMXAA,S7
X92,ENSMUSG00000025329,Padi1,11,Ure_DMXAA,S7
X92,ENSMUSG00000028927,Padi2,248,Ure_DMXAA,S7
X92,ENSMUSG00000009863,Sdhb,1400,Ure_DMXAA,S7
X92,ENSMUSG00000036622,Atp13a2,2911,Ure_DMXAA,S7
X92,ENSMUSG00000060572,Mfap2,665,Ure_DMXAA,S7
X92,ENSMUSG00000040860,Crocc,359,Ure_DMXAA,S7
X92,ENSMUSG00000028923,Necap2,1767,Ure_DMXAA,S7
X92,ENSMUSG00000040842,Szrd1,2688,Ure_DMXAA,S7
X92,ENSMUSG00000097620,4921514A10Rik,10,Ure_DMXAA,S7
X92,ENSMUSG00000028920,Fbxo42,834,Ure_DMXAA,S7
X92,ENSMUSG00000073733,Rsg1,17,Ure_DMXAA,S7
X92,ENSMUSG00000028919,Arhgef19,328,Ure_DMXAA,S7
X92,ENSMUSG00000085395,Gm13056,84,Ure_DMXAA,S7
X92,ENSMUSG00000006445,Epha2,2424,Ure_DMXAA,S7
X92,ENSMUSG00000006218,Fam131c,18,Ure_DMXAA,S7
X92,ENSMUSG00000006221,Hspb7,618,Ure_DMXAA,S7
X92,ENSMUSG00000006215,Zbtb17,412,Ure_DMXAA,S7
X92,ENSMUSG00000040761,Spen,2591,Ure_DMXAA,S7
X92,ENSMUSG00000048406,B330016D10Rik,114,Ure_DMXAA,S7
X92,ENSMUSG00000006219,Fblim1,1510,Ure_DMXAA,S7
X92,ENSMUSG00000043085,Tmem82,111,Ure_DMXAA,S7
X92,ENSMUSG00000040740,Slc25a34,81,Ure_DMXAA,S7
X92,ENSMUSG00000028917,Plekhm2,1178,Ure_DMXAA,S7
X92,ENSMUSG00000078515,Ddi2,3097,Ure_DMXAA,S7
X92,ENSMUSG00000040697,Dnajc16,927,Ure_DMXAA,S7
X92,ENSMUSG00000028914,Casp9,707,Ure_DMXAA,S7
X92,ENSMUSG00000040659,Efhd2,2087,Ure_DMXAA,S7
X92,ENSMUSG00000100396,Gm29367,21,Ure_DMXAA,S7
X92,ENSMUSG00000051435,Fhad1,644,Ure_DMXAA,S7
X92,ENSMUSG00000040616,Tmem51,260,Ure_DMXAA,S7
X92,ENSMUSG00000073728,Tmem51os1,22,Ure_DMXAA,S7
X92,ENSMUSG00000040606,Kazn,879,Ure_DMXAA,S7
X92,ENSMUSG00000057637,Prdm2,2330,Ure_DMXAA,S7
X92,ENSMUSG00000082575,Gm13050,19,Ure_DMXAA,S7
X92,ENSMUSG00000028583,Pdpn,4013,Ure_DMXAA,S7
X92,ENSMUSG00000046862,Pramef8,341,Ure_DMXAA,S7
X92,ENSMUSG00000070610,Gm13127,23,Ure_DMXAA,S7
X92,ENSMUSG00000066026,Dhrs3,2502,Ure_DMXAA,S7
X92,ENSMUSG00000020220,Vps13d,2244,Ure_DMXAA,S7
X92,ENSMUSG00000028599,Tnfrsf1b,1271,Ure_DMXAA,S7
X92,ENSMUSG00000028602,Tnfrsf8,11,Ure_DMXAA,S7
X92,ENSMUSG00000078502,Gm13212,42,Ure_DMXAA,S7
X92,ENSMUSG00000084350,Znf41-ps,50,Ure_DMXAA,S7
X92,ENSMUSG00000070605,Zfp992,42,Ure_DMXAA,S7
X92,ENSMUSG00000073716,Gm13241,11,Ure_DMXAA,S7
X92,ENSMUSG00000067916,Zfp991,104,Ure_DMXAA,S7
X92,ENSMUSG00000078496,Zfp982,20,Ure_DMXAA,S7
X92,ENSMUSG00000066000,Zfp979,60,Ure_DMXAA,S7
X92,ENSMUSG00000078495,Zfp984,454,Ure_DMXAA,S7
X92,ENSMUSG00000093594,Gm20707,47,Ure_DMXAA,S7
X92,ENSMUSG00000080059,Rps19-ps3,21,Ure_DMXAA,S7
X92,ENSMUSG00000059423,Zfp933,232,Ure_DMXAA,S7
X92,ENSMUSG00000029022,Miip,373,Ure_DMXAA,S7
X92,ENSMUSG00000070583,Fv1,116,Ure_DMXAA,S7
X92,ENSMUSG00000029020,Mfn2,2243,Ure_DMXAA,S7
X92,ENSMUSG00000019055,Plod1,1273,Ure_DMXAA,S7
X92,ENSMUSG00000044496,2510039O18Rik,2040,Ure_DMXAA,S7
X92,ENSMUSG00000029019,Nppb,28,Ure_DMXAA,S7
X92,ENSMUSG00000041616,Nppa,756,Ure_DMXAA,S7
X92,ENSMUSG00000086806,Gm13054,11,Ure_DMXAA,S7
X92,ENSMUSG00000029016,Clcn6,678,Ure_DMXAA,S7
X92,ENSMUSG00000029009,Mthfr,847,Ure_DMXAA,S7
X92,ENSMUSG00000029007,Agtrap,1722,Ure_DMXAA,S7
X92,ENSMUSG00000029005,Draxin,14,Ure_DMXAA,S7
X92,ENSMUSG00000029003,Mad2l2,251,Ure_DMXAA,S7
X92,ENSMUSG00000055401,Fbxo6,608,Ure_DMXAA,S7
X92,ENSMUSG00000029001,Fbxo44,189,Ure_DMXAA,S7
X92,ENSMUSG00000041556,Fbxo2,106,Ure_DMXAA,S7
X92,ENSMUSG00000047719,Ubiad1,396,Ure_DMXAA,S7
X92,ENSMUSG00000028991,Mtor,1637,Ure_DMXAA,S7
X92,ENSMUSG00000028989,Angptl7,50,Ure_DMXAA,S7
X92,ENSMUSG00000017264,Exosc10,1120,Ure_DMXAA,S7
X92,ENSMUSG00000082860,Gm13204,16,Ure_DMXAA,S7
X92,ENSMUSG00000006442,Srm,300,Ure_DMXAA,S7
X92,ENSMUSG00000028979,Masp2,17,Ure_DMXAA,S7
X92,ENSMUSG00000041459,Tardbp,3564,Ure_DMXAA,S7
X92,ENSMUSG00000028977,Casz1,2944,Ure_DMXAA,S7
X92,ENSMUSG00000086606,Gm13205,15,Ure_DMXAA,S7
X92,ENSMUSG00000086740,Gm17029,10,Ure_DMXAA,S7
X92,ENSMUSG00000028975,Pex14,586,Ure_DMXAA,S7
X92,ENSMUSG00000028974,Dffa,517,Ure_DMXAA,S7
X92,ENSMUSG00000073705,Cenps,39,Ure_DMXAA,S7
X92,ENSMUSG00000028961,Pgd,2635,Ure_DMXAA,S7
X92,ENSMUSG00000063077,Kif1b,5698,Ure_DMXAA,S7
X92,ENSMUSG00000028960,Ube4b,1837,Ure_DMXAA,S7
X92,ENSMUSG00000085286,Ube4bos3,12,Ure_DMXAA,S7
X92,ENSMUSG00000028996,Rbp7,16,Ure_DMXAA,S7
X92,ENSMUSG00000028992,Nmnat1,125,Ure_DMXAA,S7
X92,ENSMUSG00000028990,Lzic,327,Ure_DMXAA,S7
X92,ENSMUSG00000083811,Gm13071,16,Ure_DMXAA,S7
X92,ENSMUSG00000028988,Ctnnbip1,259,Ure_DMXAA,S7
X92,ENSMUSG00000039953,Clstn1,8920,Ure_DMXAA,S7
X92,ENSMUSG00000039936,Pik3cd,1054,Ure_DMXAA,S7
X92,ENSMUSG00000044700,Tmem201,560,Ure_DMXAA,S7
X92,ENSMUSG00000028982,Slc25a33,130,Ure_DMXAA,S7
X92,ENSMUSG00000039911,Spsb1,346,Ure_DMXAA,S7
X92,ENSMUSG00000028980,H6pd,6359,Ure_DMXAA,S7
X92,ENSMUSG00000102813,Gm37795,98,Ure_DMXAA,S7
X92,ENSMUSG00000047875,Gpr157,179,Ure_DMXAA,S7
X92,ENSMUSG00000063524,Eno1,1983,Ure_DMXAA,S7
X92,ENSMUSG00000039852,Rere,4356,Ure_DMXAA,S7
X92,ENSMUSG00000085213,Gm13091,25,Ure_DMXAA,S7
X92,ENSMUSG00000028967,Errfi1,4174,Ure_DMXAA,S7
X92,ENSMUSG00000028964,Park7,2119,Ure_DMXAA,S7
X92,ENSMUSG00000028965,Tnfrsf9,25,Ure_DMXAA,S7
X92,ENSMUSG00000014592,Camta1,549,Ure_DMXAA,S7
X92,ENSMUSG00000028957,Per3,1633,Ure_DMXAA,S7
X92,ENSMUSG00000028955,Vamp3,2455,Ure_DMXAA,S7
X92,ENSMUSG00000039768,Dnajc11,855,Ure_DMXAA,S7
X92,ENSMUSG00000039759,Thap3,461,Ure_DMXAA,S7
X92,ENSMUSG00000047777,Phf13,545,Ure_DMXAA,S7
X92,ENSMUSG00000073700,Klhl21,1229,Ure_DMXAA,S7
X92,ENSMUSG00000028952,Zbtb48,292,Ure_DMXAA,S7
X92,ENSMUSG00000028950,Tas1r1,25,Ure_DMXAA,S7
X92,ENSMUSG00000028948,Nol9,528,Ure_DMXAA,S7
X92,ENSMUSG00000039713,Plekhg5,1190,Ure_DMXAA,S7
X92,ENSMUSG00000024793,Tnfrsf25,68,Ure_DMXAA,S7
X92,ENSMUSG00000028943,Espn,247,Ure_DMXAA,S7
X92,ENSMUSG00000028940,Hes2,18,Ure_DMXAA,S7
X92,ENSMUSG00000028937,Acot7,955,Ure_DMXAA,S7
X92,ENSMUSG00000042804,Gpr153,885,Ure_DMXAA,S7
X92,ENSMUSG00000039662,Icmt,2131,Ure_DMXAA,S7
X92,ENSMUSG00000058498,Rnf207,35,Ure_DMXAA,S7
X92,ENSMUSG00000028936,Rpl22,4115,Ure_DMXAA,S7
X92,ENSMUSG00000005045,Chd5,120,Ure_DMXAA,S7
X92,ENSMUSG00000028931,Kcnab2,421,Ure_DMXAA,S7
X92,ENSMUSG00000039577,Nphp4,81,Ure_DMXAA,S7
X92,ENSMUSG00000039546,Ajap1,28,Ure_DMXAA,S7
X92,ENSMUSG00000047613,A430005L14Rik,348,Ure_DMXAA,S7
X92,ENSMUSG00000029027,Dffb,124,Ure_DMXAA,S7
X92,ENSMUSG00000039523,Cep104,1388,Ure_DMXAA,S7
X92,ENSMUSG00000029028,Lrrc47,1227,Ure_DMXAA,S7
X92,ENSMUSG00000078350,Smim1,670,Ure_DMXAA,S7
X92,ENSMUSG00000029026,Trp73,189,Ure_DMXAA,S7
X92,ENSMUSG00000029029,Wrap73,235,Ure_DMXAA,S7
X92,ENSMUSG00000029030,Tprgl,3797,Ure_DMXAA,S7
