Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X88,ENSMUSG00000073176,Zfp449,98,Ure,S4
X88,ENSMUSG00000054850,Smim10l2a,25,Ure,S4
X88,ENSMUSG00000035967,Ints6l,811,Ure,S4
X88,ENSMUSG00000061273,Mmgt1,1048,Ure,S4
X88,ENSMUSG00000060681,Slc9a6,1413,Ure,S4
X88,ENSMUSG00000023092,Fhl1,12571,Ure,S4
X88,ENSMUSG00000067878,Map7d3,43,Ure,S4
X88,ENSMUSG00000067873,Htatsf1,1126,Ure,S4
X88,ENSMUSG00000031132,Cd40lg,14,Ure,S4
X88,ENSMUSG00000031133,Arhgef6,1277,Ure,S4
X88,ENSMUSG00000031134,Rbmx,843,Ure,S4
X88,ENSMUSG00000031137,Fgf13,26,Ure,S4
X88,ENSMUSG00000062949,Atp11c,1103,Ure,S4
X88,ENSMUSG00000046699,Slitrk4,12,Ure,S4
X88,ENSMUSG00000081603,Gm14681,19,Ure,S4
X88,ENSMUSG00000000838,Fmr1,1435,Ure,S4
X88,ENSMUSG00000071748,Gm14698,13,Ure,S4
X88,ENSMUSG00000031189,Aff2,61,Ure,S4
X88,ENSMUSG00000035847,Ids,4686,Ure,S4
X88,ENSMUSG00000045237,1110012L19Rik,193,Ure,S4
X88,ENSMUSG00000073139,Tmem185a,548,Ure,S4
X88,ENSMUSG00000059401,Mamld1,174,Ure,S4
X88,ENSMUSG00000031337,Mtm1,396,Ure,S4
X88,ENSMUSG00000015214,Mtmr1,665,Ure,S4
X88,ENSMUSG00000035776,Cd99l2,1204,Ure,S4
X88,ENSMUSG00000015217,Hmgb3,243,Ure,S4
X88,ENSMUSG00000073131,Vma21,912,Ure,S4
X88,ENSMUSG00000033361,Prrg3,2650,Ure,S4
X88,ENSMUSG00000005864,Cnga2,17,Ure,S4
X88,ENSMUSG00000031340,Gabre,80,Ure,S4
X88,ENSMUSG00000031343,Gabra3,238,Ure,S4
X88,ENSMUSG00000031344,Gabrq,43,Ure,S4
X88,ENSMUSG00000031347,Cetn2,687,Ure,S4
X88,ENSMUSG00000031349,Nsdhl,448,Ure,S4
X88,ENSMUSG00000031351,Zfp185,299,Ure,S4
X88,ENSMUSG00000079845,Xlr4a,13,Ure,S4
X88,ENSMUSG00000073125,Xlr3b,36,Ure,S4
X88,ENSMUSG00000067768,Xlr4b,22,Ure,S4
X88,ENSMUSG00000078317,F8a,226,Ure,S4
X88,ENSMUSG00000031362,Xlr4c,10,Ure,S4
X88,ENSMUSG00000031365,Zfp275,682,Ure,S4
X88,ENSMUSG00000031374,Zfp92,8,Ure,S4
X88,ENSMUSG00000031371,Haus7,194,Ure,S4
X88,ENSMUSG00000031375,Bgn,15719,Ure,S4
X88,ENSMUSG00000031383,Dusp9,43,Ure,S4
X88,ENSMUSG00000002012,Pnck,54,Ure,S4
X88,ENSMUSG00000019558,Slc6a8,1689,Ure,S4
X88,ENSMUSG00000002015,Bcap31,2794,Ure,S4
X88,ENSMUSG00000031378,Abcd1,1078,Ure,S4
X88,ENSMUSG00000031385,Plxnb3,11,Ure,S4
X88,ENSMUSG00000002007,Srpk3,58,Ure,S4
X88,ENSMUSG00000002010,Idh3g,1460,Ure,S4
X88,ENSMUSG00000002014,Ssr4,939,Ure,S4
X88,ENSMUSG00000002006,Pdzd4,108,Ure,S4
X88,ENSMUSG00000031391,L1cam,642,Ure,S4
X88,ENSMUSG00000031389,Arhgap4,332,Ure,S4
X88,ENSMUSG00000031388,Naa10,238,Ure,S4
X88,ENSMUSG00000031387,Renbp,701,Ure,S4
X88,ENSMUSG00000031386,Hcfc1,3154,Ure,S4
X88,ENSMUSG00000031392,Irak1,1796,Ure,S4
X88,ENSMUSG00000031393,Mecp2,2050,Ure,S4
X88,ENSMUSG00000031328,Flna,18520,Ure,S4
X88,ENSMUSG00000001964,Emd,889,Ure,S4
X88,ENSMUSG00000008682,Rpl10,9393,Ure,S4
X88,ENSMUSG00000019088,Dnase1l1,619,Ure,S4
X88,ENSMUSG00000009995,Taz,998,Ure,S4
X88,ENSMUSG00000019087,Atp6ap1,3960,Ure,S4
X88,ENSMUSG00000015291,Gdi1,3117,Ure,S4
X88,ENSMUSG00000001962,Fam50a,822,Ure,S4
X88,ENSMUSG00000031398,Plxna3,166,Ure,S4
X88,ENSMUSG00000015289,Lage3,267,Ure,S4
X88,ENSMUSG00000015290,Ubl4a,918,Ure,S4
X88,ENSMUSG00000032806,Slc10a3,260,Ure,S4
X88,ENSMUSG00000031399,Fam3a,608,Ure,S4
X88,ENSMUSG00000004221,Ikbkg,1159,Ure,S4
X88,ENSMUSG00000031400,G6pdx,1108,Ure,S4
X88,ENSMUSG00000032750,Gab3,78,Ure,S4
X88,ENSMUSG00000031403,Dkc1,472,Ure,S4
X88,ENSMUSG00000031402,Mpp1,1131,Ure,S4
X88,ENSMUSG00000031196,F8,40,Ure,S4
X88,ENSMUSG00000031198,Fundc2,730,Ure,S4
X88,ENSMUSG00000090110,Cmc4,81,Ure,S4
X88,ENSMUSG00000031200,Mtcp1,172,Ure,S4
X88,ENSMUSG00000031201,Brcc3,468,Ure,S4
X88,ENSMUSG00000031197,Vbp1,1001,Ure,S4
X88,ENSMUSG00000031202,Rab39b,17,Ure,S4
X88,ENSMUSG00000087396,4933407K13Rik,80,Ure,S4
X88,ENSMUSG00000016382,Pls3,6780,Ure,S4
X88,ENSMUSG00000025246,Tbl1x,2816,Ure,S4
X88,ENSMUSG00000035725,Prkx,1738,Ure,S4
X88,ENSMUSG00000047996,Prrg1,426,Ure,S4
X88,ENSMUSG00000081049,Rps24-ps3,32,Ure,S4
X88,ENSMUSG00000073077,Gm7173,69,Ure,S4
X88,ENSMUSG00000096919,Gm26775,16,Ure,S4
X88,ENSMUSG00000025666,Tmem47,754,Ure,S4
X88,ENSMUSG00000082319,Gm8822,332,Ure,S4
X88,ENSMUSG00000045103,Dmd,799,Ure,S4
X88,ENSMUSG00000035476,Tab3,409,Ure,S4
X88,ENSMUSG00000025059,Gk,360,Ure,S4
X88,ENSMUSG00000025058,5430427O19Rik,29,Ure,S4
X88,ENSMUSG00000084289,Gm6977,8,Ure,S4
X88,ENSMUSG00000006678,Pola1,239,Ure,S4
X88,ENSMUSG00000035246,Pcyt1b,51,Ure,S4
X88,ENSMUSG00000035232,Pdk3,387,Ure,S4
X88,ENSMUSG00000079509,Zfx,1225,Ure,S4
X88,ENSMUSG00000035150,Eif2s3x,1575,Ure,S4
X88,ENSMUSG00000043929,Klhl15,244,Ure,S4
X88,ENSMUSG00000079508,Apoo,191,Ure,S4
X88,ENSMUSG00000025151,Maged1,2612,Ure,S4
X88,ENSMUSG00000071723,Gspt2,51,Ure,S4
X88,ENSMUSG00000073062,Zxdb,260,Ure,S4
X88,ENSMUSG00000082776,Gm7061,12,Ure,S4
X88,ENSMUSG00000097340,Gm26617,123,Ure,S4
X88,ENSMUSG00000071722,Spin4,115,Ure,S4
X88,ENSMUSG00000025656,Arhgef9,112,Ure,S4
X88,ENSMUSG00000050332,Amer1,573,Ure,S4
X88,ENSMUSG00000035062,Zc4h2,88,Ure,S4
X88,ENSMUSG00000035045,Zc3h12b,60,Ure,S4
X88,ENSMUSG00000057421,Las1l,1056,Ure,S4
X88,ENSMUSG00000031207,Msn,27098,Ure,S4
X88,ENSMUSG00000078122,F630028O10Rik,107,Ure,S4
X88,ENSMUSG00000044206,Vsig4,12,Ure,S4
X88,ENSMUSG00000031209,Heph,243,Ure,S4
X88,ENSMUSG00000034457,Eda2r,110,Ure,S4
X88,ENSMUSG00000046532,Ar,353,Ure,S4
X88,ENSMUSG00000031214,Ophn1,428,Ure,S4
X88,ENSMUSG00000047694,Yipf6,2699,Ure,S4
X88,ENSMUSG00000031216,Stard8,2295,Ure,S4
X88,ENSMUSG00000031217,Efnb1,4358,Ure,S4
X88,ENSMUSG00000034403,Pja1,1306,Ure,S4
X88,ENSMUSG00000071719,Tmem28,204,Ure,S4
X88,ENSMUSG00000059327,Eda,110,Ure,S4
X88,ENSMUSG00000031220,Awat2,4,Ure,S4
X88,ENSMUSG00000031221,Igbp1,766,Ure,S4
X88,ENSMUSG00000015665,Awat1,24,Ure,S4
X88,ENSMUSG00000015668,Pdzd11,358,Ure,S4
X88,ENSMUSG00000034311,Kif4,64,Ure,S4
X88,ENSMUSG00000019359,Gdpd2,56,Ure,S4
X88,ENSMUSG00000000881,Dlg3,745,Ure,S4
X88,ENSMUSG00000009670,Tex11,27,Ure,S4
X88,ENSMUSG00000046032,Snx12,889,Ure,S4
X88,ENSMUSG00000042903,Foxo4,1615,Ure,S4
X88,ENSMUSG00000031304,Il2rg,644,Ure,S4
X88,ENSMUSG00000079487,Med12,1506,Ure,S4
X88,ENSMUSG00000031302,Nlgn3,9,Ure,S4
X88,ENSMUSG00000047797,Gjb1,104,Ure,S4
X88,ENSMUSG00000031310,Zmym3,763,Ure,S4
X88,ENSMUSG00000031311,Nono,3101,Ure,S4
X88,ENSMUSG00000031312,Itgb1bp2,55,Ure,S4
X88,ENSMUSG00000031314,Taf1,1740,Ure,S4
X88,ENSMUSG00000034160,Ogt,3850,Ure,S4
X88,ENSMUSG00000050232,Cxcr3,68,Ure,S4
X88,ENSMUSG00000082284,H3f3a-ps1,23,Ure,S4
X88,ENSMUSG00000079481,Nhsl2,819,Ure,S4
X88,ENSMUSG00000049191,Rtl5,238,Ure,S4
X88,ENSMUSG00000079480,Pin4,235,Ure,S4
X88,ENSMUSG00000051220,Ercc6l,33,Ure,S4
X88,ENSMUSG00000031320,Rps4x,9504,Ure,S4
X88,ENSMUSG00000067567,Hdac8,187,Ure,S4
X88,ENSMUSG00000034055,Phka1,588,Ure,S4
X88,ENSMUSG00000031323,Dmrtc1a,7,Ure,S4
X88,ENSMUSG00000048949,Gm6206,41,Ure,S4
X88,ENSMUSG00000031327,Chic1,178,Ure,S4
X88,ENSMUSG00000085715,Tsix,24,Ure,S4
X88,ENSMUSG00000086503,Xist,10169,Ure,S4
X88,ENSMUSG00000082746,Rps12-ps1,9,Ure,S4
X88,ENSMUSG00000097571,Jpx,19,Ure,S4
X88,ENSMUSG00000086370,Ftx,126,Ure,S4
X88,ENSMUSG00000103697,Gm38020,17,Ure,S4
X88,ENSMUSG00000033965,Slc16a2,1048,Ure,S4
X88,ENSMUSG00000056537,Rlim,1660,Ure,S4
X88,ENSMUSG00000046449,Nexmif,230,Ure,S4
X88,ENSMUSG00000031333,Abcb7,744,Ure,S4
X88,ENSMUSG00000083327,Vcp-rs,58,Ure,S4
X88,ENSMUSG00000073016,Uprt,184,Ure,S4
X88,ENSMUSG00000033906,Zdhhc15,60,Ure,S4
X88,ENSMUSG00000087174,5530601H04Rik,246,Ure,S4
X88,ENSMUSG00000031226,Pbdc1,380,Ure,S4
X88,ENSMUSG00000031227,Magee1,289,Ure,S4
X88,ENSMUSG00000031230,Fgf16,19,Ure,S4
X88,ENSMUSG00000031229,Atrx,3898,Ure,S4
X88,ENSMUSG00000031232,Magt1,2221,Ure,S4
X88,ENSMUSG00000031231,Cox7b,1033,Ure,S4
X88,ENSMUSG00000033792,Atp7a,1142,Ure,S4
X88,ENSMUSG00000033777,Tlr13,215,Ure,S4
X88,ENSMUSG00000062070,Pgk1,1620,Ure,S4
X88,ENSMUSG00000047242,Taf9b,508,Ure,S4
X88,ENSMUSG00000052821,Cysltr1,132,Ure,S4
X88,ENSMUSG00000049929,Lpar4,34,Ure,S4
X88,ENSMUSG00000050921,P2ry10,213,Ure,S4
X88,ENSMUSG00000054293,P2ry10b,74,Ure,S4
X88,ENSMUSG00000073008,Gpr174,54,Ure,S4
X88,ENSMUSG00000031239,Itm2a,383,Ure,S4
X88,ENSMUSG00000031242,2610002M06Rik,698,Ure,S4
X88,ENSMUSG00000093916,Gm379,1,Ure,S4
X88,ENSMUSG00000063663,Brwd3,559,Ure,S4
X88,ENSMUSG00000086629,2810403D21Rik,32,Ure,S4
X88,ENSMUSG00000031245,Hmgn5,814,Ure,S4
X88,ENSMUSG00000031246,Sh3bgrl,6541,Ure,S4
X88,ENSMUSG00000048621,Gm6377,40,Ure,S4
X88,ENSMUSG00000025665,Rps6ka6,43,Ure,S4
X88,ENSMUSG00000034551,Hdx,70,Ure,S4
X88,ENSMUSG00000025525,Apool,242,Ure,S4
X88,ENSMUSG00000025529,Zfp711,19,Ure,S4
X88,ENSMUSG00000034607,Pof1b,746,Ure,S4
X88,ENSMUSG00000025531,Chm,759,Ure,S4
X88,ENSMUSG00000025597,Klhl4,42,Ure,S4
X88,ENSMUSG00000055733,Nap1l3,72,Ure,S4
X88,ENSMUSG00000034480,Diaph2,1030,Ure,S4
X88,ENSMUSG00000051323,Pcdh19,168,Ure,S4
X88,ENSMUSG00000067377,Tspan6,161,Ure,S4
X88,ENSMUSG00000031253,Srpx2,111,Ure,S4
X88,ENSMUSG00000031255,Sytl4,191,Ure,S4
X88,ENSMUSG00000031256,Cstf2,849,Ure,S4
X88,ENSMUSG00000031257,Nox1,12,Ure,S4
X88,ENSMUSG00000031258,Xkrx,14,Ure,S4
X88,ENSMUSG00000067369,Trmt2b,358,Ure,S4
X88,ENSMUSG00000033578,Tmem35a,112,Ure,S4
X88,ENSMUSG00000031262,Cenpi,22,Ure,S4
X88,ENSMUSG00000000223,Drp2,24,Ure,S4
X88,ENSMUSG00000048007,Timm8a1,57,Ure,S4
X88,ENSMUSG00000031264,Btk,229,Ure,S4
X88,ENSMUSG00000079435,Rpl36a,2494,Ure,S4
X88,ENSMUSG00000031266,Gla,312,Ure,S4
X88,ENSMUSG00000045427,Hnrnph2,2290,Ure,S4
X88,ENSMUSG00000049804,Armcx4,2089,Ure,S4
X88,ENSMUSG00000033460,Armcx1,593,Ure,S4
X88,ENSMUSG00000050394,Armcx6,73,Ure,S4
X88,ENSMUSG00000049047,Armcx3,493,Ure,S4
X88,ENSMUSG00000033436,Armcx2,556,Ure,S4
X88,ENSMUSG00000052676,Zmat1,186,Ure,S4
X88,ENSMUSG00000031410,Nxf7,11,Ure,S4
X88,ENSMUSG00000043384,Gprasp1,1266,Ure,S4
X88,ENSMUSG00000072969,Armcx5,177,Ure,S4
X88,ENSMUSG00000072964,Bhlhb9,240,Ure,S4
X88,ENSMUSG00000072966,Gprasp2,58,Ure,S4
X88,ENSMUSG00000048040,Arxes2,180,Ure,S4
X88,ENSMUSG00000048355,Arxes1,18,Ure,S4
X88,ENSMUSG00000042750,Bex2,208,Ure,S4
X88,ENSMUSG00000047844,Bex4,307,Ure,S4
X88,ENSMUSG00000051579,Tceal8,639,Ure,S4
X88,ENSMUSG00000050071,Bex1,6,Ure,S4
X88,ENSMUSG00000042712,Tceal9,2345,Ure,S4
X88,ENSMUSG00000046432,Bex3,676,Ure,S4
X88,ENSMUSG00000044550,Tceal3,22,Ure,S4
X88,ENSMUSG00000049536,Tceal1,200,Ure,S4
X88,ENSMUSG00000031422,Morf4l2,2925,Ure,S4
X88,ENSMUSG00000087368,BC065397,49,Ure,S4
X88,ENSMUSG00000031425,Plp1,74,Ure,S4
X88,ENSMUSG00000072955,Tmsb15l,12,Ure,S4
X88,ENSMUSG00000044348,Slc25a53,114,Ure,S4
X88,ENSMUSG00000031428,Zcchc18,38,Ure,S4
X88,ENSMUSG00000042595,Fam199x,499,Ure,S4
X88,ENSMUSG00000031271,Serpina7,5,Ure,S4
X88,ENSMUSG00000042515,Mum1l1,131,Ure,S4
X88,ENSMUSG00000086807,Platr21,45,Ure,S4
X88,ENSMUSG00000042498,D330045A20Rik,22,Ure,S4
X88,ENSMUSG00000031438,Rnf128,243,Ure,S4
X88,ENSMUSG00000042473,Tbc1d8b,704,Ure,S4
X88,ENSMUSG00000047230,Cldn2,14,Ure,S4
X88,ENSMUSG00000031434,Morc4,109,Ure,S4
X88,ENSMUSG00000031433,Rbm41,259,Ure,S4
X88,ENSMUSG00000072944,Nup62cl,34,Ure,S4
X88,ENSMUSG00000042433,Pih1h3b,26,Ure,S4
X88,ENSMUSG00000042425,Frmpd3,9,Ure,S4
X88,ENSMUSG00000031432,Prps1,697,Ure,S4
X88,ENSMUSG00000031431,Tsc22d3,5754,Ure,S4
X88,ENSMUSG00000000266,Mid2,1878,Ure,S4
X88,ENSMUSG00000031430,Vsig1,15,Ure,S4
X88,ENSMUSG00000031429,Psmd10,384,Ure,S4
X88,ENSMUSG00000079418,Atg4a,437,Ure,S4
X88,ENSMUSG00000031273,Col4a6,63,Ure,S4
X88,ENSMUSG00000031274,Col4a5,2034,Ure,S4
X88,ENSMUSG00000080775,Gm6368,22,Ure,S4
X88,ENSMUSG00000042271,Nxt2,579,Ure,S4
X88,ENSMUSG00000031278,Acsl4,4556,Ure,S4
X88,ENSMUSG00000047045,Tmem164,1855,Ure,S4
X88,ENSMUSG00000042225,Ammecr1,201,Ure,S4
X88,ENSMUSG00000031283,Chrdl1,577,Ure,S4
X88,ENSMUSG00000031284,Pak3,34,Ure,S4
X88,ENSMUSG00000067276,Capn6,38,Ure,S4
X88,ENSMUSG00000041718,Alg13,130,Ure,S4
X88,ENSMUSG00000041688,Amot,334,Ure,S4
X88,ENSMUSG00000041380,Htr2c,17,Ure,S4
X88,ENSMUSG00000031290,Lrch2,30,Ure,S4
X88,ENSMUSG00000041353,Tmem29,177,Ure,S4
X88,ENSMUSG00000025269,Apex2,128,Ure,S4
X88,ENSMUSG00000025270,Alas2,2147,Ure,S4
X88,ENSMUSG00000025271,Pfkfb1,20,Ure,S4
X88,ENSMUSG00000025272,Tro,35,Ure,S4
X88,ENSMUSG00000025268,Maged2,697,Ure,S4
X88,ENSMUSG00000025266,Gnl3l,1116,Ure,S4
X88,ENSMUSG00000025265,Fgd1,158,Ure,S4
X88,ENSMUSG00000025264,Tsr2,475,Ure,S4
X88,ENSMUSG00000041245,Wnk3,11,Ure,S4
X88,ENSMUSG00000084771,A230072E10Rik,2,Ure,S4
X88,ENSMUSG00000025262,Fam120c,278,Ure,S4
X88,ENSMUSG00000084166,Gm6451,13,Ure,S4
X88,ENSMUSG00000041229,Phf8,956,Ure,S4
X88,ENSMUSG00000025261,Huwe1,7421,Ure,S4
X88,ENSMUSG00000025260,Hsd17b10,630,Ure,S4
X88,ENSMUSG00000025257,Ribc1,55,Ure,S4
X88,ENSMUSG00000041133,Smc1a,2702,Ure,S4
X88,ENSMUSG00000041115,Iqsec2,1369,Ure,S4
X88,ENSMUSG00000025332,Kdm5c,3071,Ure,S4
X88,ENSMUSG00000102426,,76,Ure,S4
X88,ENSMUSG00000087403,Kantr,37,Ure,S4
X88,ENSMUSG00000041096,Tspyl2,618,Ure,S4
X88,ENSMUSG00000056679,Gpr173,15,Ure,S4
X88,ENSMUSG00000045180,Shroom2,687,Ure,S4
X88,ENSMUSG00000095597,Gm6472,472,Ure,S4
X88,ENSMUSG00000047238,Mageh1,350,Ure,S4
X88,ENSMUSG00000085982,9530051G07Rik,9,Ure,S4
X88,ENSMUSG00000041658,Rragb,85,Ure,S4
X88,ENSMUSG00000041649,Klf8,132,Ure,S4
X88,ENSMUSG00000050148,Ubqln2,1366,Ure,S4
X88,ENSMUSG00000041633,Kctd12b,506,Ure,S4
X88,ENSMUSG00000086316,Nbdy,279,Ure,S4
X88,ENSMUSG00000046550,Spin2c,16,Ure,S4
X88,ENSMUSG00000025283,Sat1,3033,Ure,S4
X88,ENSMUSG00000025287,Acot9,760,Ure,S4
X88,ENSMUSG00000025289,Prdx4,407,Ure,S4
X88,ENSMUSG00000041552,Ptchd1,10,Ure,S4
X88,ENSMUSG00000057457,Phex,76,Ure,S4
X88,ENSMUSG00000071708,Sms,1042,Ure,S4
X88,ENSMUSG00000046873,Mbtps2,602,Ure,S4
X88,ENSMUSG00000041476,Smpx,84,Ure,S4
X88,ENSMUSG00000047485,Klhl34,11,Ure,S4
X88,ENSMUSG00000025658,Ksr2,68,Ure,S4
X88,ENSMUSG00000031309,Rps6ka3,3132,Ure,S4
X88,ENSMUSG00000067194,Eif1ax,1540,Ure,S4
X88,ENSMUSG00000044150,Bclaf3,286,Ure,S4
X88,ENSMUSG00000040990,Sh3kbp1,874,Ure,S4
X88,ENSMUSG00000031303,Map3k15,68,Ure,S4
X88,ENSMUSG00000031299,Pdha1,3012,Ure,S4
X88,ENSMUSG00000031298,Adgrg2,55,Ure,S4
X88,ENSMUSG00000031295,Phka2,410,Ure,S4
X88,ENSMUSG00000031292,Cdkl5,1835,Ure,S4
X88,ENSMUSG00000000037,Scml2,6,Ure,S4
X88,ENSMUSG00000043518,Rai2,194,Ure,S4
X88,ENSMUSG00000059493,Nhs,83,Ure,S4
X88,ENSMUSG00000040855,Reps2,2537,Ure,S4
X88,ENSMUSG00000031353,Rbbp7,2024,Ure,S4
X88,ENSMUSG00000038344,Txlng,595,Ure,S4
X88,ENSMUSG00000031357,Syap1,1462,Ure,S4
X88,ENSMUSG00000031360,Ctps2,718,Ure,S4
X88,ENSMUSG00000040808,S100g,698,Ure,S4
X88,ENSMUSG00000031367,Ap1s2,844,Ure,S4
X88,ENSMUSG00000031370,Zrsr2,545,Ure,S4
X88,ENSMUSG00000031373,Car5b,220,Ure,S4
X88,ENSMUSG00000040749,Siah1b,69,Ure,S4
X88,ENSMUSG00000015401,Tmem27,0,Ure,S4
X88,ENSMUSG00000015405,Ace2,359,Ure,S4
X88,ENSMUSG00000031377,Bmx,351,Ure,S4
X88,ENSMUSG00000031379,Pir,528,Ure,S4
X88,ENSMUSG00000031380,Vegfd,1672,Ure,S4
X88,ENSMUSG00000031381,Piga,364,Ure,S4
X88,ENSMUSG00000031382,Asb11,39,Ure,S4
X88,ENSMUSG00000061778,Mospd2,1402,Ure,S4
X88,ENSMUSG00000047757,Fancb,91,Ure,S4
X88,ENSMUSG00000040621,Gemin8,115,Ure,S4
X88,ENSMUSG00000031342,Gpm6b,1999,Ure,S4
X88,ENSMUSG00000040586,Ofd1,257,Ure,S4
X88,ENSMUSG00000079317,Trappc2,304,Ure,S4
X88,ENSMUSG00000079316,Rab9,652,Ure,S4
X88,ENSMUSG00000051224,Tceanc,111,Ure,S4
X88,ENSMUSG00000000402,Egfl6,1266,Ure,S4
X88,ENSMUSG00000084806,Gm15232,6,Ure,S4
X88,ENSMUSG00000049775,Tmsb4x,35373,Ure,S4
X88,ENSMUSG00000040522,Tlr8,491,Ure,S4
X88,ENSMUSG00000044583,Tlr7,386,Ure,S4
X88,ENSMUSG00000025742,Prps2,1576,Ure,S4
X88,ENSMUSG00000031358,Msl3,757,Ure,S4
X88,ENSMUSG00000031355,Arhgap6,895,Ure,S4
X88,ENSMUSG00000031352,Hccs,327,Ure,S4
X88,ENSMUSG00000035299,Mid1,64,Ure,S4
X88,ENSMUSG00000095562,Gm21887,5,Ure,S4
X88,ENSMUSG00000025255,Zfhx4,55,Ure,S4
X88,ENSMUSG00000040374,Pex2,635,Ure,S4
X88,ENSMUSG00000103034,Gm8797,19,Ure,S4
X88,ENSMUSG00000027499,Pkia,695,Ure,S4
X88,ENSMUSG00000043542,Zc2hc1a,1033,Ure,S4
X88,ENSMUSG00000040329,Il7,102,Ure,S4
X88,ENSMUSG00000097804,Gm16685,6,Ure,S4
X88,ENSMUSG00000027500,Stmn2,1347,Ure,S4
X88,ENSMUSG00000040289,Hey1,1473,Ure,S4
X88,ENSMUSG00000040269,Mrps28,245,Ure,S4
X88,ENSMUSG00000027506,Tpd52,1772,Ure,S4
X88,ENSMUSG00000069114,Zbtb10,630,Ure,S4
X88,ENSMUSG00000097365,C030034L19Rik,17,Ure,S4
X88,ENSMUSG00000040209,Zfp704,1899,Ure,S4
X88,ENSMUSG00000027508,Pag1,1401,Ure,S4
X88,ENSMUSG00000027533,Fabp5,822,Ure,S4
X88,ENSMUSG00000049230,Gm9833,55,Ure,S4
X88,ENSMUSG00000062515,Fabp4,1618,Ure,S4
X88,ENSMUSG00000027530,Fabp12,18,Ure,S4
X88,ENSMUSG00000027531,Impa1,1103,Ure,S4
X88,ENSMUSG00000058921,Slc10a5,90,Ure,S4
X88,ENSMUSG00000039795,Zfand1,246,Ure,S4
X88,ENSMUSG00000027536,Chmp4c,788,Ure,S4
X88,ENSMUSG00000027534,Snx16,155,Ure,S4
X88,ENSMUSG00000027550,Lrrcc1,412,Ure,S4
X88,ENSMUSG00000027552,E2f5,281,Ure,S4
X88,ENSMUSG00000078784,1810022K09Rik,429,Ure,S4
X88,ENSMUSG00000027555,Car13,148,Ure,S4
X88,ENSMUSG00000027559,Car3,2919,Ure,S4
X88,ENSMUSG00000027562,Car2,2133,Ure,S4
X88,ENSMUSG00000098008,A930001A20Rik,5,Ure,S4
X88,ENSMUSG00000078783,Gm9733,19,Ure,S4
X88,ENSMUSG00000095788,Sirpb1a,53,Ure,S4
X88,ENSMUSG00000095028,Sirpb1b,16,Ure,S4
X88,ENSMUSG00000074677,Sirpb1c,44,Ure,S4
X88,ENSMUSG00000078780,Gm5150,104,Ure,S4
X88,ENSMUSG00000047213,Ythdf3,2206,Ure,S4
X88,ENSMUSG00000082896,Gm5844,73,Ure,S4
X88,ENSMUSG00000025128,Bhlhe22,113,Ure,S4
X88,ENSMUSG00000039519,Cyp7b1,93,Ure,S4
X88,ENSMUSG00000027599,Armc1,786,Ure,S4
X88,ENSMUSG00000027601,Mtfr1,668,Ure,S4
X88,ENSMUSG00000069094,Pde7a,925,Ure,S4
X88,ENSMUSG00000060913,Trim55,37,Ure,S4
X88,ENSMUSG00000048106,4632415L05Rik,532,Ure,S4
X88,ENSMUSG00000003617,Cp,3995,Ure,S4
X88,ENSMUSG00000027615,Hps3,594,Ure,S4
X88,ENSMUSG00000002428,Hltf,898,Ure,S4
X88,ENSMUSG00000019528,Gyg,2464,Ure,S4
X88,ENSMUSG00000001865,Cpa3,98,Ure,S4
X88,ENSMUSG00000011463,Cpb1,11,Ure,S4
X88,ENSMUSG00000106019,Gm43672,49,Ure,S4
X88,ENSMUSG00000027630,Tbl1xr1,988,Ure,S4
X88,ENSMUSG00000102758,Naaladl2,162,Ure,S4
X88,ENSMUSG00000057036,Gm7536,65,Ure,S4
X88,ENSMUSG00000027699,Ect2,153,Ure,S4
X88,ENSMUSG00000027698,Nceh1,1909,Ure,S4
X88,ENSMUSG00000039304,Tnfsf10,4235,Ure,S4
X88,ENSMUSG00000039286,Fndc3b,2644,Ure,S4
X88,ENSMUSG00000043164,Tmem212,173,Ure,S4
X88,ENSMUSG00000027695,Pld1,670,Ure,S4
X88,ENSMUSG00000027692,Tnik,868,Ure,S4
X88,ENSMUSG00000027690,Slc2a2,1,Ure,S4
X88,ENSMUSG00000050192,Eif5a2,425,Ure,S4
X88,ENSMUSG00000039221,Rpl22l1,732,Ure,S4
X88,ENSMUSG00000063600,Egfem1,3,Ure,S4
X88,ENSMUSG00000027684,Mecom,1476,Ure,S4
X88,ENSMUSG00000037730,Mynn,614,Ure,S4
X88,ENSMUSG00000027702,Lrrc34,117,Ure,S4
X88,ENSMUSG00000027706,Sec62,5814,Ure,S4
X88,ENSMUSG00000104361,Gm38080,2,Ure,S4
X88,ENSMUSG00000037661,Gpr160,54,Ure,S4
X88,ENSMUSG00000037652,Phc3,2319,Ure,S4
X88,ENSMUSG00000037643,Prkci,4162,Ure,S4
X88,ENSMUSG00000027660,Skil,2164,Ure,S4
X88,ENSMUSG00000037610,Kcnmb2,157,Ure,S4
X88,ENSMUSG00000027663,Zmat3,712,Ure,S4
X88,ENSMUSG00000027665,Pik3ca,3310,Ure,S4
X88,ENSMUSG00000103039,Gm37123,58,Ure,S4
X88,ENSMUSG00000027667,Zfp639,475,Ure,S4
X88,ENSMUSG00000104231,Gm37592,20,Ure,S4
X88,ENSMUSG00000027668,Mfn1,1275,Ure,S4
X88,ENSMUSG00000027669,Gnb4,1222,Ure,S4
